0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Gas,NNP,B-NP,O,O,0.5894529223442078,O,0.5894529223442078,B-ORG,0.17453838884830475,I-ORG,0.09156399965286255
oil,NN,I-NP,O,O,0.999248206615448,O,0.999248206615448,I-MISC,0.00045262236380949616,I-ORG,0.00020212681556586176
erased,VBD,B-VP,O,O,0.9948959946632385,O,0.9948959946632385,I-ORG,0.0025356034748256207,I-MISC,0.002069436013698578
Thursday,NNP,B-NP,O,O,0.9277753829956055,O,0.9277753829956055,I-ORG,0.03375381603837013,I-MISC,0.021982934325933456
's,POS,B-NP,O,O,0.9957990050315857,O,0.9957990050315857,I-MISC,0.0024815741926431656,I-ORG,0.0014406127156689763
gains,NNS,I-NP,O,O,0.999756395816803,O,0.999756395816803,I-MISC,0.00015447255282197148,I-ORG,7.571253081550822e-05
",",",",O,O,O,0.9992818236351013,O,0.9992818236351013,I-MISC,0.00045075424714013934,I-ORG,0.00022917171008884907
plunging,VBG,B-VP,O,O,0.9997671246528625,O,0.9997671246528625,I-MISC,0.00011141598224639893,I-ORG,0.00010490995919099078
$,$,B-NP,O,O,0.9997784495353699,O,0.9997784495353699,I-MISC,0.00014138073311187327,I-ORG,4.7827776143094525e-05
5.50,CD,I-NP,O,O,0.9999841451644897,O,0.9999841451644897,I-MISC,1.1641670425888151e-05,I-ORG,3.569041155060404e-06
a,DT,B-NP,O,O,0.9997105002403259,O,0.9997105002403259,I-MISC,0.00016854169371072203,I-ORG,8.406924462178722e-05
tonne,NN,I-NP,O,O,0.9997356534004211,O,0.9997356534004211,I-MISC,0.00012667525152210146,I-ORG,0.00012613265425898135
in,IN,B-PP,O,O,0.9984742999076843,O,0.9984742999076843,I-MISC,0.000844690715894103,I-ORG,0.0006098404410295188
line,NN,B-NP,O,O,0.9995416402816772,O,0.9995416402816772,I-ORG,0.00024147244403138757,I-MISC,0.00020519059034995735
with,IN,B-PP,O,O,0.9995496869087219,O,0.9995496869087219,I-MISC,0.0002619925362523645,I-ORG,0.00016362708993256092
the,DT,B-NP,O,O,0.9995120763778687,O,0.9995120763778687,I-MISC,0.0003039854927919805,I-ORG,0.0001701891451375559
screen,NN,I-NP,O,O,0.9962984919548035,O,0.9962984919548035,I-ORG,0.0019366239430382848,I-MISC,0.0015796642983332276
.,.,O,O,O,0.9984588623046875,O,0.9984588623046875,I-MISC,0.0008561995346099138,I-ORG,0.0006118876626715064
