0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9926726222038269,O,0.9926726222038269,I-MISC,0.0023624496534466743,B-MISC,0.0015834507066756487
Friday,NNP,B-NP,O,O,0.8586127758026123,O,0.8586127758026123,I-ORG,0.03657158464193344,B-PER,0.029653357341885567
",",",",O,O,O,0.9996273517608643,O,0.9996273517608643,I-MISC,0.00023928821610752493,I-ORG,0.00010876244778046384
the,DT,B-NP,O,O,0.9997819066047668,O,0.9997819066047668,I-MISC,0.00014415405166801065,I-ORG,6.75428964314051e-05
road,NN,I-NP,O,O,0.9930972456932068,O,0.9930972456932068,I-ORG,0.003570195520296693,I-MISC,0.003031669184565544
leading,VBG,B-VP,O,O,0.9961521029472351,O,0.9961521029472351,I-ORG,0.0024389149621129036,I-MISC,0.0012099588057026267
to,TO,B-PP,O,O,0.9908024072647095,O,0.9908024072647095,I-ORG,0.004645143635571003,I-MISC,0.004055721685290337
Suu,NNP,B-NP,B-PER,B-LOC,0.23069897294044495,I-MISC,0.23069897294044495,I-ORG,0.20297585427761078,B-ORG,0.16792574524879456
Kyi,NNP,I-NP,I-PER,I-LOC,0.1783757507801056,B-ORG,0.1783757507801056,I-ORG,0.1623872071504593,B-PER,0.14596189558506012
's,POS,B-NP,O,O,0.9872608184814453,O,0.9872608184814453,I-MISC,0.005811815150082111,I-ORG,0.005731232929974794
lakeside,JJ,I-NP,O,O,0.9980090260505676,O,0.9980090260505676,I-ORG,0.0011853587348014116,I-MISC,0.0006788676837459207
residence,NN,I-NP,O,O,0.9991975426673889,O,0.9991975426673889,I-ORG,0.0004296306287869811,I-MISC,0.0003107921511400491
in,IN,B-PP,O,O,0.996188223361969,O,0.996188223361969,I-MISC,0.0022099344059824944,I-ORG,0.0012836719397455454
central,JJ,B-NP,O,O,0.9993553757667542,O,0.9993553757667542,I-ORG,0.0003310743486508727,I-MISC,0.00024892378132790327
Rangoon,NNP,B-NP,B-LOC,B-LOC,0.34309667348861694,B-PER,0.34309667348861694,B-LOC,0.33249518275260925,I-PER,0.14750076830387115
remained,VBD,B-VP,O,O,0.999448835849762,O,0.999448835849762,I-MISC,0.0002955250965896994,I-ORG,0.00018733393517322838
closed,VBN,I-VP,O,O,0.9998020529747009,O,0.9998020529747009,I-ORG,0.00011199728032806888,I-MISC,7.59295144234784e-05
by,IN,B-PP,O,O,0.99992835521698,O,0.99992835521698,I-MISC,3.73921066056937e-05,I-ORG,3.2360050681745633e-05
police,NN,B-NP,O,O,0.9992057681083679,O,0.9992057681083679,I-ORG,0.00034377959673292935,I-MISC,0.00031725841108709574
.,.,O,O,O,0.9998776912689209,O,0.9998776912689209,I-MISC,6.324947025859728e-05,I-ORG,4.374857962829992e-05
