0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
When,WRB,B-ADVP,O,O,0.9929178357124329,O,0.9929178357124329,B-MISC,0.003037421265617013,I-MISC,0.002689376939088106
we,PRP,B-NP,O,O,0.9999632835388184,O,0.9999632835388184,I-MISC,3.1807674531592056e-05,B-MISC,2.7763248908740934e-06
do,VBP,B-VP,O,O,0.9998220801353455,O,0.9998220801353455,I-MISC,0.00013973437307868153,B-MISC,2.1772561012767255e-05
n't,RB,I-VP,O,O,0.9999233484268188,O,0.9999233484268188,I-MISC,6.486965867225081e-05,I-ORG,6.700275662296917e-06
know,VB,I-VP,O,O,0.9999412298202515,O,0.9999412298202515,I-MISC,3.989415927208029e-05,I-ORG,1.516710199211957e-05
where,WRB,B-ADVP,O,O,0.9999456405639648,O,0.9999456405639648,I-MISC,3.0447125027421862e-05,I-ORG,2.1480635041370988e-05
the,DT,B-NP,O,O,0.9998598098754883,O,0.9998598098754883,I-MISC,0.00010703864245442674,I-ORG,2.6544908905634657e-05
front,NN,I-NP,O,O,0.9968198537826538,O,0.9968198537826538,I-MISC,0.001869312603957951,I-ORG,0.000841116881929338
is,VBZ,B-VP,O,O,0.9985778331756592,O,0.9985778331756592,I-MISC,0.0010830216342583299,I-ORG,0.00020651622617151588
",",",",O,O,O,0.9994723200798035,O,0.9994723200798035,I-MISC,0.00043055566493421793,I-ORG,6.322689296212047e-05
we,PRP,B-NP,O,O,0.9998202919960022,O,0.9998202919960022,I-MISC,0.0001492761221015826,I-ORG,1.4729412214364856e-05
do,VBP,B-VP,O,O,0.9996083378791809,O,0.9996083378791809,I-MISC,0.0002848509466275573,B-MISC,5.9295409300830215e-05
n't,RB,I-VP,O,O,0.9999264478683472,O,0.9999264478683472,I-MISC,6.0736634623026475e-05,I-ORG,6.321886758087203e-06
know,VB,I-VP,O,O,0.9999445676803589,O,0.9999445676803589,I-MISC,4.082080704392865e-05,I-ORG,1.024981520458823e-05
what,WP,B-NP,O,O,0.9999760389328003,O,0.9999760389328003,I-MISC,1.6199348465306684e-05,I-ORG,6.904486781422747e-06
the,DT,B-NP,O,O,0.9998511075973511,O,0.9998511075973511,I-MISC,0.00010176119394600391,I-ORG,4.113359682378359e-05
risk,NN,I-NP,O,O,0.9984795451164246,O,0.9984795451164246,I-MISC,0.000883106782566756,I-ORG,0.0005240611499175429
is,VBZ,B-VP,O,O,0.9986032843589783,O,0.9986032843589783,I-MISC,0.0009611306595616043,I-ORG,0.0003012163215316832
.,.,O,O,O,0.9995201826095581,O,0.9995201826095581,I-MISC,0.000305664143525064,I-ORG,0.000140612552058883
 ,O,O,<UNK>,<UNK>,0.9990641474723816,<UNK>,0.9990641474723816,<PAD>,0.0008737086900509894,I-MISC,1.1873114999616519e-05
