0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
At,IN,B-NP,O,O,0.9017108678817749,O,0.9017108678817749,I-MISC,0.03671698272228241,B-MISC,0.025858024135231972
least,JJS,I-NP,O,O,0.999930739402771,O,0.999930739402771,I-MISC,4.3702068069251254e-05,I-ORG,1.9793897081399336e-05
four,CD,I-NP,O,O,0.9996935129165649,O,0.9996935129165649,I-MISC,0.00015124212950468063,I-ORG,0.0001351847458863631
people,NNS,I-NP,O,O,0.9993413090705872,O,0.9993413090705872,I-ORG,0.00032568463939242065,I-MISC,0.0002752572763711214
have,VBP,B-VP,O,O,0.9999467134475708,O,0.9999467134475708,I-MISC,2.9468914362951182e-05,I-ORG,2.2305186575977132e-05
been,VBN,I-VP,O,O,0.9998737573623657,O,0.9998737573623657,I-MISC,7.708715565968305e-05,I-ORG,4.3670621380442753e-05
shot,VBN,I-VP,O,O,0.9998779296875,O,0.9998779296875,I-MISC,7.73855863371864e-05,I-ORG,3.8866182876517996e-05
dead,JJ,B-ADJP,O,O,0.9961808919906616,O,0.9961808919906616,I-MISC,0.0023307655937969685,I-ORG,0.0008342076907865703
in,IN,B-PP,O,O,0.9979062080383301,O,0.9979062080383301,I-MISC,0.0012965525966137648,I-ORG,0.0006609968258999288
two,CD,B-NP,O,O,0.9995099306106567,O,0.9995099306106567,I-MISC,0.000275294529274106,I-ORG,0.00019639356469269842
suspected,VBN,I-NP,O,O,0.9987710118293762,O,0.9987710118293762,I-ORG,0.0007676956010982394,I-MISC,0.0003785659500863403
political,JJ,I-NP,O,O,0.9987198114395142,O,0.9987198114395142,I-ORG,0.0008505741716362536,I-MISC,0.0003400295099709183
attacks,NNS,I-NP,O,O,0.9995788931846619,O,0.9995788931846619,I-ORG,0.00027292571030557156,I-MISC,0.00013287289766594768
in,IN,B-PP,O,O,0.9826796054840088,O,0.9826796054840088,I-ORG,0.00841254461556673,I-MISC,0.00749709689989686
South,NNP,B-NP,B-LOC,B-LOC,0.2418353408575058,B-LOC,0.2418353408575058,I-LOC,0.18959170579910278,I-ORG,0.18806536495685577
Africa,NNP,I-NP,I-LOC,I-LOC,0.3321807384490967,I-ORG,0.3321807384490967,B-ORG,0.1706230789422989,I-LOC,0.12883923947811127
's,POS,B-NP,O,O,0.9333349466323853,O,0.9333349466323853,I-ORG,0.032618965953588486,I-MISC,0.029805215075612068
volatile,JJ,I-NP,O,O,0.9896438121795654,O,0.9896438121795654,I-ORG,0.006504530552774668,I-MISC,0.0031953342258930206
Zulu,NNP,I-NP,B-MISC,B-MISC,0.2276676893234253,I-ORG,0.2276676893234253,I-MISC,0.22756120562553406,B-ORG,0.20454025268554688
heartland,NN,I-NP,O,O,0.9993600249290466,O,0.9993600249290466,I-ORG,0.00034388923086225986,I-MISC,0.0002619191072881222
",",",",I-NP,O,O,0.9990472197532654,O,0.9990472197532654,I-MISC,0.000497191387694329,I-ORG,0.0003771324409171939
police,NN,I-NP,O,O,0.9986109733581543,O,0.9986109733581543,I-ORG,0.0007013626163825393,I-MISC,0.0004888319526799023
said,VBD,B-VP,O,O,0.9993420243263245,O,0.9993420243263245,I-MISC,0.00028678341186605394,I-ORG,0.00028424165793694556
on,IN,B-PP,O,O,0.9996644258499146,O,0.9996644258499146,I-MISC,0.00013159739319235086,I-ORG,7.431537960655987e-05
Friday,NNP,B-NP,O,O,0.9604451060295105,O,0.9604451060295105,B-PER,0.013790013268589973,I-ORG,0.00773975532501936
.,.,O,O,O,0.9999430179595947,O,0.9999430179595947,I-MISC,3.347977690282278e-05,I-ORG,1.7964512153412215e-05
