0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9891055226325989,O,0.9891055226325989,B-ORG,0.0030373886693269014,I-MISC,0.0028786296024918556
Thursday,NNP,B-NP,O,O,0.9214248061180115,O,0.9214248061180115,I-ORG,0.03184361010789871,I-MISC,0.013877551071345806
",",",",O,O,O,0.9994035959243774,O,0.9994035959243774,I-MISC,0.0002898836391977966,I-ORG,0.0002703920181374997
overnight,JJ,B-NP,O,O,0.997613787651062,O,0.997613787651062,I-ORG,0.001507505658082664,I-MISC,0.00047306521446444094
rates,NNS,I-NP,O,O,0.9996918439865112,O,0.9996918439865112,I-ORG,0.00018240643839817494,I-MISC,0.00010682376159820706
moved,VBN,B-VP,O,O,0.9993191957473755,O,0.9993191957473755,I-ORG,0.0004154125927016139,I-MISC,0.00021445211314130574
between,IN,B-PP,O,O,0.9998214840888977,O,0.9998214840888977,I-ORG,0.00011306026863167062,I-MISC,5.43359165021684e-05
21.625,CD,B-NP,O,O,0.9998422861099243,O,0.9998422861099243,I-ORG,0.00010205768921878189,I-MISC,4.73485270049423e-05
and,CC,I-NP,O,O,0.9975516200065613,O,0.9975516200065613,I-ORG,0.0011916582006961107,I-MISC,0.001071987790055573
22.125,CD,I-NP,O,O,0.9998119473457336,O,0.9998119473457336,I-ORG,0.00011093261127825826,I-MISC,6.828431651229039e-05
.,.,O,O,O,0.9996167421340942,O,0.9996167421340942,I-MISC,0.00019471810082904994,I-ORG,0.00015455929678864777
