0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Woolmer,NN,B-NP,B-PER,I-PER,0.7113627195358276,B-PER,0.7113627195358276,I-PER,0.17152497172355652,O,0.05046609789133072
was,VBD,B-VP,O,O,0.9998179078102112,O,0.9998179078102112,I-MISC,6.239449430722743e-05,B-PER,4.9013717216439545e-05
born,VBN,I-VP,O,O,0.9998286962509155,O,0.9998286962509155,I-MISC,7.84940566518344e-05,I-ORG,3.412321530049667e-05
in,IN,B-PP,O,O,0.9993504881858826,O,0.9993504881858826,I-MISC,0.00043856498086825013,I-ORG,0.00013261455751489848
the,DT,B-NP,O,O,0.9997571110725403,O,0.9997571110725403,I-MISC,0.00017890558228828013,I-ORG,5.553643495659344e-05
northern,JJ,I-NP,O,O,0.9951504468917847,O,0.9951504468917847,I-ORG,0.0026776266749948263,I-MISC,0.0016499984776601195
city,NN,I-NP,O,O,0.9996065497398376,O,0.9996065497398376,I-MISC,0.00019986303232144564,I-ORG,0.00018395853112451732
of,IN,B-PP,O,O,0.9593263864517212,O,0.9593263864517212,I-MISC,0.023651646450161934,I-ORG,0.013952460139989853
Kanpur,NNP,B-NP,B-LOC,B-MISC,0.23978516459465027,I-MISC,0.23978516459465027,B-PER,0.21985922753810883,B-MISC,0.14938296377658844
when,WRB,B-ADVP,O,O,0.9990761280059814,O,0.9990761280059814,I-MISC,0.0006586027448065579,I-ORG,0.00020115960796829313
his,PRP$,B-NP,O,O,0.9996260404586792,O,0.9996260404586792,I-MISC,0.000265077076619491,I-ORG,6.753649358870462e-05
father,NN,I-NP,O,O,0.9989960789680481,O,0.9989960789680481,B-PER,0.00032971063046716154,I-MISC,0.00030797693761996925
worked,VBD,B-VP,O,O,0.999879002571106,O,0.999879002571106,I-MISC,5.1687016821233556e-05,I-ORG,2.915524601121433e-05
there,RB,B-ADVP,O,O,0.9999774694442749,O,0.9999774694442749,I-MISC,9.808702088776045e-06,I-ORG,9.691285413282458e-06
for,IN,B-PP,O,O,0.9998478889465332,O,0.9998478889465332,I-ORG,7.474272570107132e-05,I-MISC,6.0862901591463014e-05
an,DT,B-NP,O,O,0.9997091889381409,O,0.9997091889381409,I-MISC,0.00014438695507124066,I-ORG,0.0001219038967974484
insurance,NN,I-NP,O,O,0.9990671277046204,O,0.9990671277046204,I-ORG,0.0005382738308981061,I-MISC,0.00030867691384628415
compnay,JJ,B-ADJP,O,O,0.9998775720596313,O,0.9998775720596313,I-ORG,7.669149636058137e-05,I-MISC,3.5874203604180366e-05
and,CC,O,O,O,0.9975355863571167,O,0.9975355863571167,I-MISC,0.0011260719038546085,I-ORG,0.0008941061096265912
was,VBD,B-VP,O,O,0.9992374181747437,O,0.9992374181747437,I-MISC,0.00036504006129689515,I-ORG,0.0002142653102055192
himself,PRP,B-NP,O,O,0.9991036057472229,O,0.9991036057472229,I-ORG,0.00043169769924134016,I-MISC,0.0002922645944636315
an,DT,B-NP,O,O,0.9995266199111938,O,0.9995266199111938,I-ORG,0.000242835478275083,I-MISC,0.00019562762463465333
active,JJ,I-NP,O,O,0.9997400641441345,O,0.9997400641441345,I-ORG,0.00016676790255587548,I-MISC,8.309059921884909e-05
cricketer,NN,I-NP,O,O,0.9999146461486816,O,0.9999146461486816,I-ORG,5.269335088087246e-05,I-MISC,2.789800964819733e-05
.,.,O,O,O,0.9996837377548218,O,0.9996837377548218,I-MISC,0.00016574600886087865,I-ORG,0.00012466764019336551
