0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.8924645185470581,O,0.8924645185470581,I-MISC,0.027874212712049484,B-MISC,0.02038140967488289
other,JJ,I-NP,O,O,0.9943702816963196,O,0.9943702816963196,I-ORG,0.0026089618913829327,I-MISC,0.002169613493606448
arbs,NNS,I-NP,O,O,0.998856782913208,O,0.998856782913208,I-MISC,0.0005946041201241314,I-ORG,0.0004478913324419409
called,VBD,B-VP,O,O,0.9985343217849731,O,0.9985343217849731,I-ORG,0.0006695739575661719,I-MISC,0.0006146943778730929
Newmont,NNP,B-NP,B-ORG,B-LOC,0.22027741372585297,I-ORG,0.22027741372585297,B-ORG,0.16224521398544312,B-MISC,0.15636536478996277
's,POS,B-NP,O,O,0.9923530220985413,O,0.9923530220985413,I-MISC,0.00431866804137826,I-ORG,0.0024494268000125885
move,NN,I-NP,O,O,0.9987911581993103,O,0.9987911581993103,I-MISC,0.0007571146124973893,I-ORG,0.0003722480032593012
a,DT,B-NP,O,O,0.9985062479972839,O,0.9985062479972839,I-MISC,0.0009760149987414479,I-ORG,0.00028800242580473423
 ,O,O,<UNK>,<UNK>,0.9996066689491272,<UNK>,0.9996066689491272,<PAD>,0.0003049263032153249,B-MISC,2.5325110982521437e-05
a,DT,B-NP,O,O,0.9991869330406189,O,0.9991869330406189,I-MISC,0.0005033781053498387,I-ORG,0.00019881740445271134
32,CD,I-NP,O,O,0.9998165965080261,O,0.9998165965080261,I-MISC,0.00012356415390968323,I-ORG,5.498306200024672e-05
cent,NN,I-NP,O,O,0.9999717473983765,O,0.9999717473983765,I-MISC,1.7136857422883622e-05,I-ORG,1.047514069796307e-05
bid,NN,I-NP,O,O,0.9997692704200745,O,0.9997692704200745,I-MISC,0.00017058933735825121,I-ORG,4.881443237536587e-05
 ,O,O,<UNK>,<UNK>,0.9996970891952515,<UNK>,0.9996970891952515,<PAD>,0.00022633738990407437,B-PER,2.231719008705113e-05
because,IN,B-SBAR,O,O,0.9999737739562988,O,0.9999737739562988,I-MISC,1.7383648810209706e-05,I-ORG,4.9687473619997036e-06
there,EX,B-NP,O,O,0.9999794960021973,O,0.9999794960021973,I-MISC,1.2776197763741948e-05,I-ORG,5.976638476568041e-06
is,VBZ,B-VP,O,O,0.9998416900634766,O,0.9998416900634766,I-MISC,0.00010340137669118121,I-ORG,3.718869265867397e-05
no,DT,B-NP,O,O,0.9994764924049377,O,0.9994764924049377,I-MISC,0.0002691515546757728,I-ORG,0.00020451750606298447
formal,JJ,I-NP,O,O,0.9992187023162842,O,0.9992187023162842,I-ORG,0.00045587486238218844,I-MISC,0.00021948653738945723
tender,NN,I-NP,O,O,0.9998785257339478,O,0.9998785257339478,I-ORG,6.52750677545555e-05,I-MISC,4.50949628429953e-05
offer,NN,I-NP,O,O,0.9974476099014282,O,0.9974476099014282,I-ORG,0.001101463451050222,I-MISC,0.0008685454959049821
",",",",O,O,O,0.9995973706245422,O,0.9995973706245422,I-MISC,0.00022097125474829227,I-ORG,0.00014189185458235443
only,RB,B-NP,O,O,0.9984196424484253,O,0.9984196424484253,I-ORG,0.0007289412315003574,I-MISC,0.0005250975373201072
the,DT,I-NP,O,O,0.9998152852058411,O,0.9998152852058411,I-MISC,0.00011138340778416023,I-ORG,6.51480004307814e-05
proposal,NN,I-NP,O,O,0.996142566204071,O,0.996142566204071,I-ORG,0.002142645651474595,I-MISC,0.0014088437892496586
letter,NN,I-NP,O,O,0.9984110593795776,O,0.9984110593795776,I-ORG,0.0007725610630586743,I-MISC,0.0006864206516183913
 ,O,O,<UNK>,<UNK>,0.9993195533752441,<UNK>,0.9993195533752441,<PAD>,0.0006108481320552528,I-LOC,1.5205625459202565e-05
mailed,VBN,B-VP,O,O,0.9994511008262634,O,0.9994511008262634,I-ORG,0.0002530607453081757,I-MISC,0.00024850573390722275
 ,O,O,<UNK>,<UNK>,0.9992555975914001,<UNK>,0.9992555975914001,<PAD>,0.000683810212649405,I-MISC,1.1873386029037647e-05
to,TO,B-VP,O,O,0.9990730285644531,O,0.9990730285644531,I-MISC,0.00043963800999335945,I-ORG,0.000427386024966836
Santa,VB,I-VP,B-ORG,B-LOC,0.20809899270534515,B-PER,0.20809899270534515,B-LOC,0.19236204028129578,B-ORG,0.16120214760303497
Fe,NNP,B-NP,I-ORG,O,0.6046337485313416,O,0.6046337485313416,I-MISC,0.1309053599834442,I-ORG,0.0914277583360672
's,POS,B-NP,O,O,0.994590163230896,O,0.994590163230896,I-MISC,0.003025403944775462,I-ORG,0.0018324732081964612
board,NN,I-NP,O,O,0.999311089515686,O,0.999311089515686,I-MISC,0.0003534310089889914,I-ORG,0.00029882494709454477
.,.,O,O,O,0.9992745518684387,O,0.9992745518684387,I-MISC,0.00037619954673573375,I-ORG,0.00029480759985744953
