0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Speaking,VBG,B-VP,O,O,0.8184150457382202,O,0.8184150457382202,B-ORG,0.07394162565469742,I-ORG,0.04633653908967972
in,IN,B-PP,O,O,0.9976987242698669,O,0.9976987242698669,I-MISC,0.0014258244773373008,I-ORG,0.0007056891918182373
Arabic,NNP,B-NP,B-MISC,B-MISC,0.36027219891548157,B-MISC,0.36027219891548157,I-ORG,0.13327889144420624,I-MISC,0.12310614436864853
",",",",O,O,O,0.9981526732444763,O,0.9981526732444763,I-MISC,0.0009992477716878057,I-ORG,0.0006666320259682834
Mills,NNP,B-NP,B-PER,B-PER,0.37658989429473877,B-PER,0.37658989429473877,I-PER,0.12826445698738098,B-ORG,0.1041245087981224
made,VBD,B-VP,O,O,0.9992287158966064,O,0.9992287158966064,I-MISC,0.00045961621799506247,I-ORG,0.00024887488689273596
a,DT,B-NP,O,O,0.9992536902427673,O,0.9992536902427673,I-MISC,0.00045575041440315545,I-ORG,0.00018312652537133545
final,JJ,I-NP,O,O,0.998278021812439,O,0.998278021812439,I-MISC,0.000859040126670152,I-ORG,0.0007630408508703113
statement,NN,I-NP,O,O,0.9992285966873169,O,0.9992285966873169,I-ORG,0.0003649642749223858,I-MISC,0.00035679471329785883
before,IN,B-PP,O,O,0.9998375177383423,O,0.9998375177383423,I-MISC,8.696801523910835e-05,I-ORG,6.55964613542892e-05
an,DT,B-NP,O,O,0.9996046423912048,O,0.9996046423912048,I-MISC,0.00023481670359615237,I-ORG,0.0001361200411338359
anonymous,JJ,I-NP,O,O,0.9997751116752625,O,0.9997751116752625,I-ORG,0.00011753418948501348,I-MISC,9.470555232837796e-05
citizen,NN,I-NP,O,O,0.999832272529602,O,0.999832272529602,I-ORG,8.429947774857283e-05,I-MISC,7.341408490901813e-05
flipped,VBD,B-VP,O,O,0.9987837672233582,O,0.9987837672233582,I-ORG,0.0008395303739234805,I-MISC,0.00029793469002470374
the,DT,B-NP,O,O,0.9992210865020752,O,0.9992210865020752,I-ORG,0.00048649890231899917,I-MISC,0.0002728355466388166
switch,NN,I-NP,O,O,0.9778016209602356,O,0.9778016209602356,I-ORG,0.01661340333521366,I-MISC,0.004399754572659731
that,WDT,B-NP,O,O,0.9961327314376831,O,0.9961327314376831,I-ORG,0.0031447315122932196,I-MISC,0.0006378112593665719
sent,VBD,B-VP,O,O,0.9946228265762329,O,0.9946228265762329,I-ORG,0.004345329944044352,I-MISC,0.0008746571838855743
2000,CD,B-NP,O,O,0.9985302686691284,O,0.9985302686691284,I-ORG,0.0010214505018666387,I-MISC,0.00042163519538007677
volts,NNS,I-NP,O,O,0.9947616457939148,O,0.9947616457939148,I-ORG,0.0032721299212425947,I-MISC,0.0016046118689700961
of,IN,B-PP,O,O,0.9550415873527527,O,0.9550415873527527,I-ORG,0.02258727140724659,I-MISC,0.01870936155319214
electricity,NN,B-NP,O,O,0.9895648956298828,O,0.9895648956298828,I-ORG,0.006177323404699564,I-MISC,0.002755922731012106
through,IN,B-PP,O,O,0.9954082369804382,O,0.9954082369804382,I-ORG,0.0020054203923791647,I-MISC,0.0018028690246865153
his,PRP$,B-NP,O,O,0.9991150498390198,O,0.9991150498390198,I-ORG,0.0004938996862620115,I-MISC,0.00035930477315559983
body,NN,I-NP,O,O,0.9998295307159424,O,0.9998295307159424,I-ORG,0.00011693214764818549,I-MISC,4.874773367191665e-05
",",",",O,O,O,0.9989972710609436,O,0.9989972710609436,I-MISC,0.00045849024900235236,I-ORG,0.00042423803824931383
