0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
10.,CD,B-NP,O,O,0.9996711015701294,O,0.9996711015701294,I-MISC,0.00015451859508175403,I-ORG,0.00012995192082598805
Kristian,JJ,I-NP,B-PER,B-PER,0.39200034737586975,B-PER,0.39200034737586975,B-MISC,0.22315050661563873,I-PER,0.09835220873355865
Brenden,NNP,I-NP,I-PER,I-PER,0.45228418707847595,B-PER,0.45228418707847595,O,0.13289164006710052,I-PER,0.11785319447517395
(,(,O,O,O,0.9992469549179077,O,0.9992469549179077,I-MISC,0.0003942156326957047,I-ORG,0.0002915361837949604
Norway,NNP,B-NP,B-LOC,B-LOC,0.2629408538341522,B-LOC,0.2629408538341522,B-PER,0.18781162798404694,I-ORG,0.14820782840251923
),),O,O,O,0.9992789626121521,O,0.9992789626121521,I-MISC,0.0003441681037656963,I-ORG,0.00027348389266990125
228.1,CD,B-NP,O,O,0.9998664855957031,O,0.9998664855957031,I-ORG,7.506077963626012e-05,I-MISC,4.8685695219319314e-05
(,(,O,O,O,0.999470055103302,O,0.999470055103302,I-MISC,0.000285193178569898,I-ORG,0.00019919795158784837
129.4,CD,B-NP,O,O,0.9985942244529724,O,0.9985942244529724,I-ORG,0.0007492799777537584,I-MISC,0.000499215442687273
/,SYM,O,O,O,0.9399918913841248,O,0.9399918913841248,I-MISC,0.01542295329272747,I-ORG,0.01137047540396452
98.7,CD,B-NP,O,O,0.9922922849655151,O,0.9922922849655151,I-ORG,0.002054069424048066,I-MISC,0.0016992745222523808
),),O,O,O,0.9997596144676208,O,0.9997596144676208,I-MISC,0.00010959286009892821,I-ORG,8.756081660976633e-05
