0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRATISLAVA,NNP,B-NP,B-LOC,B-LOC,0.3741856515407562,B-LOC,0.3741856515407562,B-ORG,0.1891433596611023,B-MISC,0.18482141196727753
1996-12-06,CD,I-NP,O,O,0.9998983144760132,O,0.9998983144760132,I-MISC,5.448404044727795e-05,I-ORG,3.291677785455249e-05
A,DT,B-NP,O,O,0.9836311340332031,O,0.9836311340332031,I-MISC,0.005215609911829233,B-MISC,0.004741212353110313
bomb,NN,I-NP,O,O,0.9991273283958435,O,0.9991273283958435,I-ORG,0.0006579553009942174,I-MISC,0.00019839589367620647
exploded,VBD,B-VP,O,O,0.9973118305206299,O,0.9973118305206299,I-ORG,0.001987260300666094,I-MISC,0.00046095545985735953
on,IN,B-PP,O,O,0.9994683861732483,O,0.9994683861732483,I-MISC,0.00030427268939092755,I-ORG,0.00013423200289253145
Friday,NNP,B-NP,O,O,0.9227336049079895,O,0.9227336049079895,I-ORG,0.023296475410461426,I-MISC,0.01969435252249241
outside,IN,B-PP,O,O,0.9988273978233337,O,0.9988273978233337,I-ORG,0.0004995006020180881,I-MISC,0.0004939369391649961
the,DT,B-NP,O,O,0.9996922016143799,O,0.9996922016143799,I-MISC,0.00020630825019907206,I-ORG,9.130904072662815e-05
home,NN,I-NP,O,O,0.9986315369606018,O,0.9986315369606018,I-MISC,0.0007876147865317762,I-ORG,0.0005109261255711317
of,IN,B-PP,O,O,0.9671393632888794,O,0.9671393632888794,I-MISC,0.018915828317403793,I-ORG,0.012099327519536018
a,DT,B-NP,O,O,0.9942935109138489,O,0.9942935109138489,I-MISC,0.0036901936400681734,I-ORG,0.0015521403402090073
Slovak,NNP,I-NP,B-MISC,B-MISC,0.3369944393634796,B-MISC,0.3369944393634796,I-ORG,0.16049006581306458,I-MISC,0.15470635890960693
politician,NN,I-NP,O,O,0.9953338503837585,O,0.9953338503837585,I-MISC,0.002365867141634226,I-ORG,0.0017121735727414489
expelled,VBN,B-VP,O,O,0.9954615235328674,O,0.9954615235328674,I-MISC,0.0020199951250106096,I-ORG,0.001966315321624279
from,IN,B-PP,O,O,0.9976195693016052,O,0.9976195693016052,I-MISC,0.001675994019024074,I-ORG,0.0005744802765548229
parliament,NN,B-NP,O,O,0.9999711513519287,O,0.9999711513519287,I-MISC,1.870642154244706e-05,I-ORG,7.030520009720931e-06
after,IN,B-SBAR,O,O,0.9999743700027466,O,0.9999743700027466,I-MISC,1.9560804503271356e-05,I-ORG,3.4534118640294764e-06
he,PRP,B-NP,O,O,0.9999290704727173,O,0.9999290704727173,I-MISC,5.778182821813971e-05,I-ORG,4.932371666654944e-06
quit,VBD,B-VP,O,O,0.9998165965080261,O,0.9998165965080261,I-MISC,0.00014441112580243498,I-ORG,2.906181907746941e-05
the,DT,B-NP,O,O,0.9996664524078369,O,0.9996664524078369,I-MISC,0.0002720571937970817,I-ORG,5.0517865020083264e-05
ruling,NN,I-NP,O,O,0.9997591376304626,O,0.9997591376304626,I-MISC,0.00014223839389160275,I-ORG,8.838169014779851e-05
party,NN,I-NP,O,O,0.9985823631286621,O,0.9985823631286621,I-ORG,0.0009023039019666612,I-MISC,0.00046907414798624814
",",",",O,O,O,0.9986419081687927,O,0.9986419081687927,I-MISC,0.0008474437636323273,I-ORG,0.00040181755321100354
complaining,VBG,B-VP,O,O,0.9998339414596558,O,0.9998339414596558,I-MISC,8.269174577435479e-05,I-ORG,7.24380515748635e-05
of,IN,B-PP,O,O,0.9887856245040894,O,0.9887856245040894,I-MISC,0.007339006289839745,I-ORG,0.0027423875872045755
a,DT,B-NP,O,O,0.9979374408721924,O,0.9979374408721924,I-MISC,0.0014404021203517914,I-ORG,0.000306184432702139
lack,NN,I-NP,O,O,0.9976122379302979,O,0.9976122379302979,I-MISC,0.0016955224564298987,I-ORG,0.00041819558828137815
of,IN,B-PP,O,O,0.9772678017616272,O,0.9772678017616272,I-MISC,0.012232476845383644,I-ORG,0.008813341148197651
democracy,NN,B-NP,O,O,0.9939716458320618,O,0.9939716458320618,I-ORG,0.0028073738794773817,I-MISC,0.002601618878543377
in,IN,B-PP,O,O,0.9949939846992493,O,0.9949939846992493,I-MISC,0.0035482828970998526,I-ORG,0.001074274186976254
the,DT,B-NP,O,O,0.9988019466400146,O,0.9988019466400146,I-MISC,0.0008970529888756573,I-ORG,0.00026106080622412264
country,NN,I-NP,O,O,0.9992333650588989,O,0.9992333650588989,I-ORG,0.0003774214710574597,I-MISC,0.00036019529215991497
.,.,O,O,O,0.9971465468406677,O,0.9971465468406677,I-MISC,0.0016055622836574912,I-ORG,0.0011218679137527943
