0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9070190191268921,O,0.9070190191268921,B-PER,0.028015531599521637,I-MISC,0.025420429185032845
Canadian,JJ,I-NP,B-MISC,B-MISC,0.3897572457790375,B-MISC,0.3897572457790375,B-PER,0.23388755321502686,I-MISC,0.0982230007648468
general,NN,I-NP,O,O,0.9997827410697937,O,0.9997827410697937,I-MISC,0.00010928948904620484,I-ORG,8.680207974975929e-05
in,IN,B-PP,O,O,0.9973674416542053,O,0.9973674416542053,I-MISC,0.0017550619086250663,I-ORG,0.0006150062545202672
charge,NN,B-NP,O,O,0.9996179342269897,O,0.9996179342269897,I-MISC,0.00022234181233216077,I-ORG,0.00013314306852407753
of,IN,B-PP,O,O,0.9564651846885681,O,0.9564651846885681,I-MISC,0.021134529262781143,I-ORG,0.01986963115632534
a,DT,B-NP,O,O,0.991907000541687,O,0.991907000541687,I-MISC,0.004686709959059954,I-ORG,0.002805848605930805
multinational,JJ,I-NP,O,O,0.9910399317741394,O,0.9910399317741394,I-ORG,0.004964219406247139,I-MISC,0.003463153727352619
force,NN,I-NP,O,O,0.9944522976875305,O,0.9944522976875305,I-MISC,0.0026465251576155424,I-ORG,0.00259906193241477
for,IN,B-PP,O,O,0.998553454875946,O,0.998553454875946,I-MISC,0.0008444491541013122,I-ORG,0.000554193218704313
eastern,JJ,B-NP,O,O,0.9950548410415649,O,0.9950548410415649,I-ORG,0.0022014055866748095,I-MISC,0.00211565219797194
Zaire,NNP,I-NP,B-LOC,B-LOC,0.19581612944602966,B-PER,0.19581612944602966,I-ORG,0.18990252912044525,B-ORG,0.14539270102977753
said,VBD,B-VP,O,O,0.9967028498649597,O,0.9967028498649597,I-MISC,0.0016770156798884273,I-ORG,0.0013857524609193206
on,IN,B-PP,O,O,0.9992333650588989,O,0.9992333650588989,I-MISC,0.0004199096583761275,I-ORG,0.00017433187167625874
Friday,NNP,B-NP,O,O,0.9367179274559021,O,0.9367179274559021,B-PER,0.01700548455119133,I-MISC,0.014573713764548302
he,PRP,B-NP,O,O,0.999881386756897,O,0.999881386756897,I-MISC,8.472425543004647e-05,I-ORG,2.2335338144330308e-05
was,VBD,B-VP,O,O,0.9998040795326233,O,0.9998040795326233,I-MISC,0.00012090984819224104,I-ORG,6.037382991053164e-05
going,VBG,I-VP,O,O,0.9998477697372437,O,0.9998477697372437,I-ORG,8.408071153098717e-05,I-MISC,6.068351649446413e-05
back,RB,B-ADVP,O,O,0.9998842477798462,O,0.9998842477798462,I-MISC,5.927547317696735e-05,I-ORG,5.308957406668924e-05
to,TO,B-PP,O,O,0.9985211491584778,O,0.9985211491584778,I-MISC,0.0007230434566736221,I-ORG,0.0006809087935835123
Zaire,NNP,B-NP,B-LOC,B-LOC,0.19215939939022064,B-PER,0.19215939939022064,B-ORG,0.19167093932628632,I-ORG,0.18046347796916962
for,IN,B-PP,O,O,0.9989171028137207,O,0.9989171028137207,I-MISC,0.0005793786840513349,I-ORG,0.0004641172708943486
more,JJR,B-NP,O,O,0.999049961566925,O,0.999049961566925,I-MISC,0.0005250393296591938,I-ORG,0.00038445458631031215
information,NN,I-NP,O,O,0.9996827840805054,O,0.9996827840805054,I-MISC,0.00017165586177725345,I-ORG,0.00011127331526950002
about,IN,B-PP,O,O,0.9998307228088379,O,0.9998307228088379,I-MISC,8.331771095981821e-05,I-ORG,7.897681643953547e-05
the,DT,B-NP,O,O,0.9997039437294006,O,0.9997039437294006,I-MISC,0.00018194704898633063,I-ORG,0.00010562199167907238
plight,NN,I-NP,O,O,0.996453046798706,O,0.996453046798706,I-ORG,0.002062357496470213,I-MISC,0.0012881697621196508
of,IN,B-PP,O,O,0.9304597973823547,O,0.9304597973823547,I-MISC,0.03306260332465172,I-ORG,0.03283039852976799
about,IN,B-NP,O,O,0.9978400468826294,O,0.9978400468826294,I-MISC,0.0011124667944386601,I-ORG,0.0009980298345908523
"165,000",CD,I-NP,O,O,0.9974823594093323,O,0.9974823594093323,I-MISC,0.0012924947077408433,I-ORG,0.0010619200766086578
Rwandan,JJ,I-NP,B-MISC,B-MISC,0.48164933919906616,B-MISC,0.48164933919906616,I-MISC,0.1814347803592682,I-ORG,0.17934103310108185
refugees,NNS,I-NP,O,O,0.9995624423027039,O,0.9995624423027039,I-MISC,0.0002157640556106344,I-ORG,0.00019696114759426564
adrift,RB,B-ADVP,O,O,0.9983534812927246,O,0.9983534812927246,I-ORG,0.0008275571162812412,I-MISC,0.0007405661744996905
in,IN,B-PP,O,O,0.9943219423294067,O,0.9943219423294067,I-MISC,0.0037898786831647158,I-ORG,0.0015323817497119308
the,DT,B-NP,O,O,0.9989550113677979,O,0.9989550113677979,I-MISC,0.0007167810690589249,I-ORG,0.00030395170324482024
countryside,NN,I-NP,O,O,0.9991973042488098,O,0.9991973042488098,I-ORG,0.0004713079542852938,I-MISC,0.0003039984731003642
.,.,O,O,O,0.9982787370681763,O,0.9982787370681763,I-MISC,0.0009836216922849417,I-ORG,0.000662687118165195
