0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Peres,NNP,B-NP,B-PER,I-PER,0.6276410222053528,B-PER,0.6276410222053528,I-PER,0.14173181354999542,O,0.09716320782899857
",",",",O,O,O,0.9997695088386536,O,0.9997695088386536,I-MISC,0.00010177190415561199,I-ORG,4.369889575173147e-05
who,WP,B-NP,O,O,0.9998362064361572,O,0.9998362064361572,I-MISC,6.341928383335471e-05,B-PER,3.3663163776509464e-05
was,VBD,B-VP,O,O,0.999841570854187,O,0.999841570854187,I-MISC,8.842270472086966e-05,I-ORG,3.274952541687526e-05
ousted,VBN,I-VP,O,O,0.9984840750694275,O,0.9984840750694275,I-MISC,0.000594102602917701,I-ORG,0.0004866679373662919
in,IN,B-PP,O,O,0.9991717338562012,O,0.9991717338562012,I-MISC,0.00061154889408499,I-ORG,0.00014140777057036757
May,NNP,B-NP,O,O,0.9791306853294373,O,0.9791306853294373,I-MISC,0.008344138972461224,I-ORG,0.003476595040410757
by,IN,B-PP,O,O,0.9999490976333618,O,0.9999490976333618,I-MISC,3.0380606403923593e-05,I-ORG,1.954149774974212e-05
rightwing,VBG,B-VP,O,O,0.9998724460601807,O,0.9998724460601807,I-MISC,6.284101255005226e-05,I-ORG,5.822644379804842e-05
Israeli,JJ,B-NP,B-MISC,B-MISC,0.5160554051399231,B-MISC,0.5160554051399231,B-ORG,0.14328914880752563,I-ORG,0.08829784393310547
leader,NN,I-NP,O,O,0.9997782111167908,O,0.9997782111167908,I-ORG,0.00010266966273775324,I-MISC,0.00010116479825228453
Benjamin,NNP,I-NP,B-PER,B-PER,0.5416857004165649,B-PER,0.5416857004165649,B-MISC,0.23195968568325043,I-PER,0.08968758583068848
Netanyahu,NNP,I-NP,I-PER,I-PER,0.6811098456382751,B-PER,0.6811098456382751,I-PER,0.10568638145923615,B-LOC,0.07278097420930862
",",",",O,O,O,0.9999470710754395,O,0.9999470710754395,I-MISC,2.722871067817323e-05,I-ORG,1.2818326467822772e-05
said,VBD,B-VP,O,O,0.9999475479125977,O,0.9999475479125977,I-MISC,2.8754244340234436e-05,I-ORG,1.2306843018450309e-05
there,RB,B-ADVP,O,O,0.9999964237213135,O,0.9999964237213135,I-MISC,2.0148163457633927e-06,I-ORG,7.697429396102962e-07
could,MD,B-VP,O,O,0.9999899864196777,O,0.9999899864196777,I-MISC,4.321655524108792e-06,B-PER,2.1867213035875466e-06
not,RB,I-VP,O,O,0.9999071359634399,O,0.9999071359634399,I-MISC,5.4123709560371935e-05,I-ORG,2.2835194613435306e-05
be,VB,I-VP,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.4013477994012646e-05,I-ORG,5.681163202098105e-06
real,JJ,B-NP,O,O,0.999923825263977,O,0.999923825263977,I-ORG,4.360463935881853e-05,I-MISC,2.7663269065669738e-05
negotiations,NNS,I-NP,O,O,0.9997486472129822,O,0.9997486472129822,I-ORG,0.00012023177259834483,I-MISC,9.558408055454493e-05
with,IN,B-PP,O,O,0.9999163150787354,O,0.9999163150787354,I-MISC,4.8164369218284264e-05,I-ORG,2.8425027267076075e-05
Lebanon,NNP,B-NP,B-LOC,B-PER,0.3941653370857239,B-PER,0.3941653370857239,B-MISC,0.2261795997619629,B-ORG,0.08778019994497299
 ,O,O,<UNK>,<UNK>,0.9996064305305481,<UNK>,0.9996064305305481,<PAD>,0.0003194082237314433,B-MISC,1.93605555978138e-05
unless,IN,B-SBAR,O,O,0.9999600648880005,O,0.9999600648880005,I-ORG,1.7931301044882275e-05,I-MISC,1.533205977466423e-05
it,PRP,B-NP,O,O,0.999961256980896,O,0.999961256980896,I-ORG,2.291586497449316e-05,I-MISC,1.4127253052720334e-05
will,MD,B-VP,O,O,0.9999045133590698,O,0.9999045133590698,I-MISC,4.604253626894206e-05,I-ORG,4.5411485189106315e-05
stop,VB,I-VP,O,O,0.9992613196372986,O,0.9992613196372986,I-MISC,0.00035856300382874906,I-ORG,0.00035169266629964113
the,DT,B-NP,O,O,0.9993802309036255,O,0.9993802309036255,I-MISC,0.0003650753351394087,I-ORG,0.00023984882864169776
maltreatment,NN,I-NP,O,O,0.9950425624847412,O,0.9950425624847412,I-ORG,0.0030999176669865847,I-MISC,0.0016892330022528768
of,IN,B-PP,O,O,0.9097670316696167,O,0.9097670316696167,I-ORG,0.04762673377990723,I-MISC,0.03829757124185562
the,DT,B-NP,O,O,0.996253490447998,O,0.996253490447998,I-MISC,0.0020114912185817957,I-ORG,0.0016614756314083934
SLA,NNP,I-NP,B-ORG,B-ORG,0.3895327150821686,B-ORG,0.3895327150821686,I-ORG,0.210032656788826,I-MISC,0.19616802036762238
and,CC,O,O,O,0.9886047840118408,O,0.9886047840118408,I-ORG,0.006533028557896614,I-MISC,0.004594660364091396
its,PRP$,B-NP,O,O,0.9996011853218079,O,0.9996011853218079,I-MISC,0.00020655365369748324,I-ORG,0.00018384563736617565
commanders,NNS,I-NP,O,O,0.9992402791976929,O,0.9992402791976929,I-MISC,0.0004027667746413499,I-ORG,0.0003123994101770222
.,.,O,O,O,0.9988574981689453,O,0.9988574981689453,I-MISC,0.0007438386091962457,I-ORG,0.0003353466163389385
 ,O,O,<UNK>,<UNK>,0.9991700649261475,<UNK>,0.9991700649261475,<PAD>,0.0007703393930569291,I-MISC,1.3444228898151778e-05
