0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996267557144165,<UNK>,0.9996267557144165,<PAD>,0.0003063908079639077,B-MISC,1.8639211702975444e-05
I,PRP,B-NP,O,O,0.9966558218002319,O,0.9966558218002319,B-MISC,0.0012612390564754605,I-MISC,0.0010355656268075109
think,VBP,B-VP,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.2247322047187481e-05,I-ORG,4.472582077141851e-06
Homestake,NNP,B-NP,B-ORG,O,0.452723890542984,O,0.452723890542984,B-PER,0.3713647723197937,I-PER,0.057245608419179916
could,MD,B-VP,O,O,0.9999731779098511,O,0.9999731779098511,I-MISC,1.5497613276238553e-05,I-ORG,5.745229373133043e-06
come,VB,I-VP,O,O,0.99991774559021,O,0.99991774559021,I-MISC,5.066108860773966e-05,I-ORG,2.710531589400489e-05
in,IN,B-PP,O,O,0.9987799525260925,O,0.9987799525260925,I-MISC,0.0008413465693593025,I-ORG,0.00028153680614195764
as,IN,B-PP,O,O,0.9992357492446899,O,0.9992357492446899,I-MISC,0.0005307801766321063,I-ORG,0.0001853079884313047
a,DT,B-NP,O,O,0.9988598823547363,O,0.9988598823547363,I-MISC,0.000659833662211895,I-ORG,0.00034115646849386394
white,JJ,I-NP,O,O,0.999619722366333,O,0.999619722366333,I-MISC,0.00019391922978684306,I-ORG,0.00017285571084357798
knight,NN,I-NP,O,O,0.9993273019790649,O,0.9993273019790649,I-ORG,0.00033680396154522896,I-MISC,0.0002803850802592933
",",",",O,O,O,0.9992132186889648,O,0.9992132186889648,I-MISC,0.000490200356580317,I-ORG,0.00022200819512363523
but,CC,O,O,O,0.9998534917831421,O,0.9998534917831421,I-MISC,9.877854608930647e-05,I-ORG,3.946214565075934e-05
how,WRB,B-ADVP,O,O,0.9998785257339478,O,0.9998785257339478,I-MISC,6.038132050889544e-05,I-ORG,5.367937410483137e-05
much,JJ,O,O,O,0.9998949766159058,O,0.9998949766159058,I-MISC,5.476453952724114e-05,I-ORG,3.309451130917296e-05
is,VBZ,B-VP,O,O,0.9999120235443115,O,0.9999120235443115,I-MISC,4.308042480261065e-05,B-PER,1.6955829778453335e-05
someone,NN,B-NP,O,O,0.9998806715011597,O,0.9998806715011597,I-MISC,4.774502667714842e-05,I-ORG,4.430727130966261e-05
willing,JJ,B-ADJP,O,O,0.9999622106552124,O,0.9999622106552124,I-MISC,1.7755372027750127e-05,I-ORG,1.3543885870603845e-05
to,TO,B-VP,O,O,0.9994301199913025,O,0.9994301199913025,I-MISC,0.0002913783537223935,I-ORG,0.00023296201834455132
come,VB,I-VP,O,O,0.9998319149017334,O,0.9998319149017334,I-MISC,9.044424950843677e-05,I-ORG,6.88485597493127e-05
in,RP,B-PRT,O,O,0.9984731078147888,O,0.9984731078147888,I-MISC,0.0010007118107751012,I-ORG,0.00040738939424045384
above,IN,B-PP,O,O,0.999797523021698,O,0.999797523021698,I-MISC,0.00011231978714931756,I-ORG,8.381629595533013e-05
the,DT,B-NP,O,O,0.9993693232536316,O,0.9993693232536316,I-MISC,0.00036651070695370436,I-ORG,0.00024612032575532794
Newmont,NNP,I-NP,B-ORG,B-MISC,0.359711617231369,I-ORG,0.359711617231369,B-ORG,0.18019071221351624,I-MISC,0.15059347450733185
number,NN,I-NP,O,O,0.9953621029853821,O,0.9953621029853821,I-ORG,0.0026293511036783457,I-MISC,0.0016374834813177586
.,.,O,O,O,0.999037504196167,O,0.999037504196167,I-MISC,0.0005301240016706288,I-ORG,0.000379596691345796
