0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.8389687538146973,O,0.8389687538146973,I-MISC,0.061635326594114304,B-MISC,0.046856146305799484
I,PRP,B-NP,O,O,0.9966796636581421,O,0.9966796636581421,B-MISC,0.0016232894267886877,I-MISC,0.0011467752046883106
do,VBP,B-VP,O,O,0.999848484992981,O,0.999848484992981,I-MISC,0.00011095010995632038,I-ORG,2.388414395682048e-05
n't,RB,I-VP,O,O,0.9999356269836426,O,0.9999356269836426,I-MISC,4.769108272739686e-05,I-ORG,1.3836830476066098e-05
think,VB,I-VP,O,O,0.999812662601471,O,0.999812662601471,I-ORG,0.00010273009684169665,I-MISC,7.741824811091647e-05
it,PRP,B-NP,O,O,0.999922513961792,O,0.999922513961792,I-MISC,4.2118925193790346e-05,I-ORG,3.292862675152719e-05
would,MD,B-VP,O,O,0.9999040365219116,O,0.9999040365219116,I-MISC,6.035775732016191e-05,I-ORG,2.8035683499183506e-05
be,VB,I-VP,O,O,0.9999428987503052,O,0.9999428987503052,I-MISC,4.395435098558664e-05,I-ORG,1.0245517842122354e-05
wise,JJ,B-ADJP,O,O,0.9999217987060547,O,0.9999217987060547,I-MISC,4.896871905657463e-05,I-ORG,2.5316578103229403e-05
to,TO,B-VP,O,O,0.9994105100631714,O,0.9994105100631714,I-MISC,0.0003820863785222173,I-ORG,0.0001691958896117285
play,VB,I-VP,O,O,0.9996412992477417,O,0.9996412992477417,I-MISC,0.00020320963812991977,I-ORG,0.000128341416711919
up,RP,B-PRT,O,O,0.9978755712509155,O,0.9978755712509155,I-MISC,0.0012119747698307037,I-ORG,0.0006542738992720842
the,DT,B-NP,O,O,0.9997144341468811,O,0.9997144341468811,I-MISC,0.0001778773876139894,I-ORG,9.860584395937622e-05
political,JJ,I-NP,O,O,0.995507001876831,O,0.995507001876831,I-ORG,0.0026637741830199957,I-MISC,0.0015368190361186862
aspect,NN,I-NP,O,O,0.9991198182106018,O,0.9991198182106018,I-ORG,0.0005009142332710326,I-MISC,0.00035310396924614906
of,IN,B-PP,O,O,0.955712080001831,O,0.955712080001831,I-ORG,0.022374805063009262,I-MISC,0.01887710578739643
this,DT,B-NP,O,O,0.9986359477043152,O,0.9986359477043152,I-MISC,0.0006992766866460443,I-ORG,0.0006107196677476168
.,.,O,O,O,0.9989331364631653,O,0.9989331364631653,I-MISC,0.0005748989060521126,I-ORG,0.00042848082375712693
