0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8161945939064026,B-LOC,0.8161945939064026,B-PER,0.08075395971536636,B-ORG,0.043437398970127106
1996-12-06,CD,I-NP,O,O,0.9998960494995117,O,0.9998960494995117,I-ORG,7.05788770574145e-05,I-MISC,1.6804096958367154e-05
PT,PRP,B-NP,B-ORG,O,0.6871950626373291,O,0.6871950626373291,B-ORG,0.20365998148918152,I-ORG,0.04756797105073929
Tambang,NNP,I-NP,I-ORG,O,0.4083074629306793,O,0.4083074629306793,B-ORG,0.1366400420665741,B-PER,0.13487106561660767
Timah,NNP,I-NP,I-ORG,B-MISC,0.42925432324409485,B-MISC,0.42925432324409485,B-PER,0.14012762904167175,I-MISC,0.10298919677734375
was,VBD,B-VP,O,O,0.9997877478599548,O,0.9997877478599548,I-MISC,0.00014495986397378147,I-ORG,5.131713260198012e-05
traded,VBN,I-VP,O,O,0.999862551689148,O,0.999862551689148,I-MISC,7.086747064022347e-05,I-ORG,5.703796341549605e-05
at,IN,B-PP,O,O,0.9989792108535767,O,0.9989792108535767,I-MISC,0.0007101324154064059,I-ORG,0.00028121567447669804
$,$,B-NP,O,O,0.9986509680747986,O,0.9986509680747986,I-MISC,0.0007540505030192435,I-ORG,0.0004490315041039139
15.625,CD,I-NP,O,O,0.9996745586395264,O,0.9996745586395264,I-ORG,0.00016197281365748495,I-MISC,0.00014772031863685697
per,IN,B-PP,O,O,0.9999790191650391,O,0.9999790191650391,I-MISC,1.1502284905873239e-05,I-ORG,8.619365871709306e-06
GDR,NNP,B-NP,O,O,0.26933881640434265,B-ORG,0.26933881640434265,O,0.20665328204631805,I-MISC,0.1361812800168991
in,IN,B-PP,O,O,0.9979275465011597,O,0.9979275465011597,I-MISC,0.0010917369509115815,I-ORG,0.0007925572572275996
London,NNP,B-NP,B-LOC,B-LOC,0.30144447088241577,B-LOC,0.30144447088241577,I-ORG,0.13833464682102203,B-ORG,0.10571325570344925
on,IN,B-PP,O,O,0.9986675977706909,O,0.9986675977706909,I-MISC,0.0007423388306051493,I-ORG,0.0004310907970648259
Friday,NNP,B-NP,O,O,0.8689113259315491,O,0.8689113259315491,I-ORG,0.053150102496147156,I-MISC,0.03225679323077202
at,IN,B-PP,O,O,0.9968017339706421,O,0.9968017339706421,I-MISC,0.0017897560028359294,I-ORG,0.0013181543909013271
around,IN,B-NP,O,O,0.9949429631233215,O,0.9949429631233215,I-ORG,0.0030777070205658674,I-MISC,0.001790624693967402
0931,CD,I-NP,O,O,0.9990209341049194,O,0.9990209341049194,I-ORG,0.0004977924982085824,I-MISC,0.0004510362050496042
GMT,RB,I-NP,B-MISC,B-ORG,0.23895663022994995,I-MISC,0.23895663022994995,B-ORG,0.23547877371311188,B-MISC,0.14529910683631897
.,.,O,O,O,0.9992828965187073,O,0.9992828965187073,I-MISC,0.0003933628322556615,I-ORG,0.00028201137320138514
