0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Physical,JJ,B-NP,O,O,0.5258364677429199,O,0.5258364677429199,B-MISC,0.16959361732006073,B-ORG,0.07802415639162064
prices,NNS,I-NP,O,O,0.9999755620956421,O,0.9999755620956421,I-MISC,1.3283367479743902e-05,I-ORG,7.929848834464792e-06
for,IN,B-PP,O,O,0.9997819066047668,O,0.9997819066047668,I-MISC,0.00015685500693507493,I-ORG,5.081953713670373e-05
the,DT,B-NP,O,O,0.9997400641441345,O,0.9997400641441345,I-MISC,0.0002141123841283843,I-ORG,3.701917376019992e-05
weekend,NN,I-NP,O,O,0.9998844861984253,O,0.9998844861984253,I-MISC,7.294146780623123e-05,I-ORG,3.607419057516381e-05
at,IN,B-PP,O,O,0.9960877895355225,O,0.9960877895355225,I-MISC,0.002220375230535865,I-ORG,0.0016127543058246374
the,DT,B-NP,O,O,0.9959028363227844,O,0.9959028363227844,I-ORG,0.0020904503762722015,I-MISC,0.0019423356279730797
AECO,NNP,I-NP,B-ORG,B-ORG,0.5305578112602234,B-ORG,0.5305578112602234,I-ORG,0.23510102927684784,I-MISC,0.14223352074623108
storage,NN,I-NP,O,O,0.9953939914703369,O,0.9953939914703369,I-ORG,0.003522115293890238,I-MISC,0.0009267156710848212
hub,NN,I-NP,O,O,0.9980758428573608,O,0.9980758428573608,I-MISC,0.0011930756736546755,I-ORG,0.000662054109852761
were,VBD,B-VP,O,O,0.9998452663421631,O,0.9998452663421631,I-MISC,9.276485798181966e-05,I-ORG,5.789794886368327e-05
also,RB,B-ADVP,O,O,0.9985660910606384,O,0.9985660910606384,I-ORG,0.0007887319661676884,I-MISC,0.0006075864657759666
down,IN,B-PP,O,O,0.996452808380127,O,0.996452808380127,I-ORG,0.0017774815205484629,I-MISC,0.0014473703922703862
about,RB,B-NP,O,O,0.9998413324356079,O,0.9998413324356079,I-ORG,8.375843754038215e-05,I-MISC,7.136975909816101e-05
10,CD,I-NP,O,O,0.999906063079834,O,0.999906063079834,I-MISC,5.2574432629626244e-05,I-ORG,3.748124072444625e-05
cents,NNS,I-NP,O,O,0.9999408721923828,O,0.9999408721923828,I-MISC,3.5616332752397284e-05,I-ORG,2.087688699248247e-05
in,IN,B-PP,O,O,0.999019980430603,O,0.999019980430603,I-MISC,0.0007252964423969388,I-ORG,0.0001769818045431748
the,DT,B-NP,O,O,0.9996541738510132,O,0.9996541738510132,I-MISC,0.0002753765438683331,I-ORG,5.932296335231513e-05
C$,$,I-NP,B-MISC,B-MISC,0.4295749068260193,B-MISC,0.4295749068260193,I-MISC,0.36436742544174194,I-ORG,0.10796432197093964
1.92-1.97,CD,I-NP,O,O,0.9978119134902954,O,0.9978119134902954,I-MISC,0.001091262325644493,I-ORG,0.0009707332355901599
per,IN,B-PP,O,O,0.9999253749847412,O,0.9999253749847412,I-MISC,4.706190520664677e-05,I-ORG,2.4765611669863574e-05
gigajoule,NN,B-NP,O,O,0.9996687173843384,O,0.9996687173843384,I-ORG,0.00015796168008819222,I-MISC,0.00014718115562573075
",",",",O,O,O,0.999693751335144,O,0.999693751335144,I-MISC,0.0002144093596143648,I-ORG,7.271177310030907e-05
or,CC,O,O,O,0.999638557434082,O,0.999638557434082,I-MISC,0.0002590712101664394,I-ORG,6.305651186266914e-05
$,$,B-NP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,5.073761712992564e-05,I-ORG,1.441918357159011e-05
1.52-1.56,CD,I-NP,O,O,0.999984860420227,O,0.999984860420227,I-MISC,9.727998076414224e-06,I-ORG,4.00347244067234e-06
per,IN,B-PP,O,O,0.9999977350234985,O,0.9999977350234985,I-MISC,1.7221472035089391e-06,I-ORG,4.128713158024766e-07
mmBtu,JJ,B-NP,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,6.366949673974887e-05,I-ORG,1.9112454538117163e-05
range,NN,I-NP,O,O,0.9999699592590332,O,0.9999699592590332,I-MISC,1.94308868231019e-05,I-ORG,6.448964086303022e-06
",",",",O,O,O,0.9998975992202759,O,0.9998975992202759,I-MISC,6.69790169922635e-05,I-ORG,2.4978873625514098e-05
pressured,VBN,B-VP,O,O,0.9998544454574585,O,0.9998544454574585,I-MISC,6.503210897790268e-05,I-ORG,5.775168028776534e-05
by,IN,B-PP,O,O,0.9999864101409912,O,0.9999864101409912,I-MISC,7.794435987307224e-06,I-ORG,5.274622708384413e-06
unseasonably,JJ,B-NP,O,O,0.9996662139892578,O,0.9996662139892578,I-ORG,0.00013681731070391834,I-MISC,0.00011335308226989582
mild,JJ,I-NP,O,O,0.9998205304145813,O,0.9998205304145813,I-MISC,9.115395369008183e-05,I-ORG,5.2578910981537774e-05
weather,NN,I-NP,O,O,0.999935507774353,O,0.999935507774353,I-ORG,2.510438753233757e-05,I-MISC,2.487118763383478e-05
in,IN,B-PP,O,O,0.9981253743171692,O,0.9981253743171692,I-MISC,0.0008403050014749169,I-ORG,0.0006249319994822145
western,JJ,B-NP,O,O,0.9984920024871826,O,0.9984920024871826,I-ORG,0.0006589170079678297,I-MISC,0.0004070295253768563
Canada,NNP,I-NP,B-LOC,B-LOC,0.6701016426086426,B-LOC,0.6701016426086426,B-PER,0.09971726685762405,I-LOC,0.09418601542711258
.,.,O,O,O,0.9988309741020203,O,0.9988309741020203,I-MISC,0.0005496881785802543,I-ORG,0.0005017967778258026
