0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9830393195152283,O,0.9830393195152283,B-ORG,0.004823707509785891,I-MISC,0.00442983815446496
sentence,NN,I-NP,O,O,0.9998477697372437,O,0.9998477697372437,I-ORG,7.371099491138011e-05,I-MISC,6.684105028398335e-05
had,VBD,B-VP,O,O,0.999861478805542,O,0.999861478805542,I-MISC,9.169033000944182e-05,I-ORG,4.096181510249153e-05
been,VBN,I-VP,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,3.109680983470753e-05,I-ORG,1.8528015061747283e-05
reduced,VBN,I-VP,O,O,0.9999610185623169,O,0.9999610185623169,I-ORG,1.864437581389211e-05,I-MISC,1.6965832401183434e-05
to,TO,B-PP,O,O,0.9991452693939209,O,0.9991452693939209,I-ORG,0.00046837812988087535,I-MISC,0.00035039696376770735
15,CD,B-NP,O,O,0.9998028874397278,O,0.9998028874397278,I-ORG,0.00010021576599683613,I-MISC,9.026471525430679e-05
years,NNS,I-NP,O,O,0.9997000694274902,O,0.9997000694274902,I-MISC,0.00014186056796461344,I-ORG,0.0001416427840013057
in,IN,B-PP,O,O,0.9980571866035461,O,0.9980571866035461,I-MISC,0.00111189519520849,I-ORG,0.0007235019584186375
1993,CD,B-NP,O,O,0.9990170001983643,O,0.9990170001983643,I-ORG,0.00047691434156149626,I-MISC,0.00045950524508953094
.,.,O,O,O,0.9993809461593628,O,0.9993809461593628,I-MISC,0.0003441538428887725,I-ORG,0.0002411478344583884
