0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9303219318389893,O,0.9303219318389893,I-MISC,0.02135339193046093,I-ORG,0.021260732784867287
Labour,NNP,I-NP,B-ORG,B-ORG,0.42123690247535706,B-ORG,0.42123690247535706,I-ORG,0.20905010402202606,O,0.13900835812091827
opposition,NN,I-NP,O,O,0.9970179796218872,O,0.9970179796218872,I-ORG,0.0015913903480395675,I-MISC,0.0009934259578585625
are,VBP,B-VP,O,O,0.9998959302902222,O,0.9998959302902222,I-MISC,5.356162000680342e-05,I-ORG,4.765540870721452e-05
now,RB,B-ADVP,O,O,0.9994217157363892,O,0.9994217157363892,I-ORG,0.0002780815993901342,I-MISC,0.00026268145302310586
1-4,CD,B-NP,O,O,0.9987327456474304,O,0.9987327456474304,I-ORG,0.0007684360607527196,I-MISC,0.00044438731856644154
favourites,NNS,I-NP,O,O,0.9989222288131714,O,0.9989222288131714,I-ORG,0.000792795093730092,I-MISC,0.00022012963017914444
",",",",O,O,O,0.9990745782852173,O,0.9990745782852173,I-ORG,0.0005959306727163494,I-MISC,0.00029258543509058654
it,PRP,B-NP,O,O,0.9997594952583313,O,0.9997594952583313,I-ORG,0.000149119776324369,I-MISC,8.13599763205275e-05
said,VBD,B-VP,O,O,0.9991727471351624,O,0.9991727471351624,I-MISC,0.0004036487662233412,I-ORG,0.0003559280885383487
.,.,O,O,O,0.9997859597206116,O,0.9997859597206116,I-MISC,0.00011305700900265947,I-ORG,8.21847133920528e-05
