0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.9994580149650574,O,0.9994580149650574,I-MISC,0.0002338314661756158,I-ORG,0.0002225351199740544
Vadim,NNP,I-NP,B-PER,B-PER,0.5890847444534302,B-PER,0.5890847444534302,I-PER,0.1272391378879547,B-LOC,0.07808459550142288
Sashurin,NNP,I-NP,I-PER,I-PER,0.456146240234375,B-PER,0.456146240234375,I-PER,0.16460810601711273,B-LOC,0.10277414321899414
(,(,O,O,O,0.9992802739143372,O,0.9992802739143372,I-MISC,0.00039747878327034414,I-ORG,0.00023169790802057832
Belarus,NNP,B-NP,B-LOC,B-LOC,0.3294094204902649,B-PER,0.3294094204902649,B-LOC,0.20740264654159546,I-PER,0.16263023018836975
),),O,O,O,0.9995250701904297,O,0.9995250701904297,I-MISC,0.00026910891756415367,I-ORG,0.00013421133917290717
26,CD,B-NP,O,O,0.9999769926071167,O,0.9999769926071167,I-MISC,1.3361842320591677e-05,I-ORG,8.597559826739598e-06
minutes,NNS,I-NP,O,O,0.9998658895492554,O,0.9998658895492554,I-ORG,6.208675040397793e-05,I-MISC,4.7382080083480105e-05
17.2,CD,B-NP,O,O,0.9995090961456299,O,0.9995090961456299,I-MISC,0.00018472850206308067,I-ORG,0.00015842462016735226
seconds,NNS,I-NP,O,O,0.9986637830734253,O,0.9986637830734253,I-ORG,0.0005484437569975853,I-MISC,0.0004689283377956599
(,(,O,O,O,0.9991509914398193,O,0.9991509914398193,I-MISC,0.0004977561766281724,I-ORG,0.00028507981915026903
no,DT,B-NP,O,O,0.997714638710022,O,0.997714638710022,I-MISC,0.0010674301302060485,I-ORG,0.0009491827804595232
penalty,NN,I-NP,O,O,0.999517560005188,O,0.999517560005188,I-ORG,0.00030534956022165716,I-MISC,0.0001168422750197351
