0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Under,IN,B-PP,O,O,0.9545575976371765,O,0.9545575976371765,B-ORG,0.022173436358571053,I-ORG,0.009092677384614944
the,DT,B-NP,O,O,0.9996863603591919,O,0.9996863603591919,I-MISC,0.00018148199887946248,I-ORG,0.00012029112986056134
agreement,NN,I-NP,O,O,0.9982646107673645,O,0.9982646107673645,I-ORG,0.0010747339110821486,I-MISC,0.0005769371055066586
",",",",O,O,O,0.9970067143440247,O,0.9970067143440247,I-MISC,0.0013882339699193835,I-ORG,0.0011970498599112034
Poland,NNP,B-NP,B-LOC,B-LOC,0.5223796367645264,B-LOC,0.5223796367645264,I-LOC,0.132956862449646,B-PER,0.10707121342420578
will,MD,B-VP,O,O,0.9991286396980286,O,0.9991286396980286,I-ORG,0.0004480780044104904,I-MISC,0.0003688160504680127
abolish,VB,I-VP,O,O,0.9992932081222534,O,0.9992932081222534,I-ORG,0.0003204869863111526,I-MISC,0.00031120123458094895
all,DT,B-NP,O,O,0.9992260932922363,O,0.9992260932922363,I-MISC,0.00043629828724078834,I-ORG,0.00029835416353307664
oil,NN,I-NP,O,O,0.998837411403656,O,0.998837411403656,I-MISC,0.0007996941567398608,I-ORG,0.0001775712298694998
import,NN,I-NP,O,O,0.9998810291290283,O,0.9998810291290283,I-MISC,6.999979086685926e-05,I-ORG,3.907051359419711e-05
tariffs,NNS,I-NP,O,O,0.9998317956924438,O,0.9998317956924438,I-ORG,8.791541040409356e-05,I-MISC,7.135661144275218e-05
by,IN,B-PP,O,O,0.9999616146087646,O,0.9999616146087646,I-MISC,1.9690540284500457e-05,I-ORG,1.8037462723441422e-05
2001,CD,B-NP,O,O,0.999985933303833,O,0.999985933303833,I-MISC,7.243402706080815e-06,I-ORG,6.384981588780647e-06
",",",",O,O,O,0.9997027516365051,O,0.9997027516365051,I-ORG,0.00014623839524574578,I-MISC,0.00013145968841854483
remove,VB,B-VP,O,O,0.9997275471687317,O,0.9997275471687317,I-ORG,0.00018364597053732723,I-MISC,6.47775232209824e-05
all,DT,B-NP,O,O,0.999441921710968,O,0.999441921710968,I-ORG,0.0003314862842671573,I-MISC,0.00020357291214168072
oil,NN,I-NP,O,O,0.9990445971488953,O,0.9990445971488953,I-MISC,0.00047226232709363103,I-ORG,0.0003471280506346375
price,NN,I-NP,O,O,0.9988277554512024,O,0.9988277554512024,I-ORG,0.000679054472129792,I-MISC,0.00042104441672563553
controls,NNS,I-NP,O,O,0.9997362494468689,O,0.9997362494468689,I-ORG,0.00018263701349496841,I-MISC,6.928907532710582e-05
and,CC,O,O,O,0.9979692101478577,O,0.9979692101478577,I-MISC,0.0009870133362710476,I-ORG,0.0009742117836140096
end,VB,B-VP,O,O,0.9995970129966736,O,0.9995970129966736,I-MISC,0.00020584564481396228,I-ORG,0.0001705875911284238
quantitative,JJ,B-NP,O,O,0.9993871450424194,O,0.9993871450424194,I-ORG,0.0004033402947243303,I-MISC,0.0001770581875462085
restrictions,NNS,I-NP,O,O,0.9999395608901978,O,0.9999395608901978,I-ORG,3.609245322877541e-05,I-MISC,1.925733158714138e-05
on,IN,B-PP,O,O,0.9998113512992859,O,0.9998113512992859,I-MISC,0.00010076912440126762,I-ORG,5.2704337576869875e-05
imports,NNS,B-NP,O,O,0.9999629259109497,O,0.9999629259109497,I-MISC,1.7640193618717603e-05,I-ORG,1.6944779417826794e-05
by,IN,B-PP,O,O,0.9999916553497314,O,0.9999916553497314,I-MISC,5.227681413089158e-06,I-ORG,3.0361811695911456e-06
January,NNP,B-NP,O,O,0.9850819110870361,O,0.9850819110870361,B-ORG,0.007554350420832634,I-ORG,0.003985997289419174
1,CD,I-NP,O,O,0.9999302625656128,O,0.9999302625656128,I-ORG,3.200015999027528e-05,I-MISC,2.9086557333357632e-05
",",",",I-NP,O,O,0.9999465942382812,O,0.9999465942382812,I-MISC,4.131767127546482e-05,I-ORG,1.0078847481054254e-05
1997,CD,I-NP,O,O,0.9999819993972778,O,0.9999819993972778,I-MISC,1.2194524060760159e-05,I-ORG,4.637744950741762e-06
.,.,O,O,O,0.999961256980896,O,0.999961256980896,I-MISC,2.5044295398402028e-05,I-ORG,1.039688413584372e-05
