0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9565808773040771,O,0.9565808773040771,I-MISC,0.01894516870379448,B-MISC,0.00778947351500392
British,JJ,I-NP,B-MISC,B-MISC,0.6899418830871582,B-MISC,0.6899418830871582,I-MISC,0.09483280777931213,B-ORG,0.07142529636621475
government,NN,I-NP,O,O,0.9997740387916565,O,0.9997740387916565,I-ORG,0.00014336321328300983,I-MISC,6.528114317916334e-05
warned,VBD,B-VP,O,O,0.9995261430740356,O,0.9995261430740356,I-ORG,0.0003721366811078042,I-MISC,7.685361197218299e-05
Friday,NNP,B-NP,O,O,0.8207999467849731,O,0.8207999467849731,I-ORG,0.07171966880559921,B-ORG,0.07134242355823517
that,IN,B-SBAR,O,O,0.9998711347579956,O,0.9998711347579956,I-ORG,9.361896081827581e-05,I-MISC,3.070667662541382e-05
it,PRP,B-NP,O,O,0.999919056892395,O,0.999919056892395,I-ORG,4.603587512974627e-05,I-MISC,3.140466651530005e-05
would,MD,B-VP,O,O,0.9999057054519653,O,0.9999057054519653,I-MISC,4.492166044656187e-05,I-ORG,4.174989589955658e-05
refer,VB,I-VP,O,O,0.999893069267273,O,0.999893069267273,I-MISC,5.343111479305662e-05,I-ORG,4.727323539555073e-05
the,DT,B-NP,O,O,0.9997518658638,O,0.9997518658638,I-MISC,0.00016484879597555846,I-ORG,7.577727228635922e-05
proposed,JJ,I-NP,O,O,0.9967167973518372,O,0.9967167973518372,I-ORG,0.0017273260746151209,I-MISC,0.0013401268515735865
trans-Atlantic,JJ,I-NP,B-MISC,O,0.9941323399543762,O,0.9941323399543762,I-MISC,0.0033759356010705233,I-ORG,0.0020114933140575886
alliance,NN,I-NP,O,O,0.9989738464355469,O,0.9989738464355469,I-MISC,0.0005212961696088314,I-ORG,0.00045829283772036433
between,IN,B-PP,O,O,0.9997286200523376,O,0.9997286200523376,I-MISC,0.0001535835472168401,I-ORG,0.00010208658932242543
British,NNP,B-NP,B-ORG,B-MISC,0.6195937395095825,B-MISC,0.6195937395095825,I-MISC,0.123711496591568,I-ORG,0.08951332420110703
Airways,NNPS,I-NP,I-ORG,I-MISC,0.28237536549568176,I-ORG,0.28237536549568176,B-ORG,0.2320011556148529,B-MISC,0.12846975028514862
Plc,NNP,I-NP,I-ORG,I-MISC,0.22903624176979065,I-ORG,0.22903624176979065,I-MISC,0.1817530244588852,B-ORG,0.14913572371006012
and,CC,I-NP,O,O,0.9969176054000854,O,0.9969176054000854,I-ORG,0.0016518898773938417,I-MISC,0.0012984676286578178
American,NNP,I-NP,B-ORG,B-ORG,0.41979125142097473,B-MISC,0.41979125142097473,B-ORG,0.23736359179019928,I-ORG,0.20908428728580475
Airlines,NNP,I-NP,I-ORG,I-ORG,0.23238115012645721,B-PER,0.23238115012645721,I-PER,0.18201415240764618,B-ORG,0.1534433811903
to,TO,B-PP,O,O,0.9941533207893372,O,0.9941533207893372,I-MISC,0.0022211845498532057,I-ORG,0.0021313598845154047
Britain,NNP,B-NP,B-LOC,B-LOC,0.7105423808097839,B-LOC,0.7105423808097839,B-PER,0.08119137585163116,I-PER,0.07298198342323303
's,POS,B-NP,O,O,0.9824622869491577,O,0.9824622869491577,I-ORG,0.008209827356040478,I-MISC,0.006589231081306934
Monopolies,NNP,I-NP,B-ORG,B-ORG,0.27238336205482483,B-ORG,0.27238336205482483,I-ORG,0.17867735028266907,B-PER,0.16233952343463898
and,CC,I-NP,I-ORG,O,0.9975645542144775,O,0.9975645542144775,I-MISC,0.0011611930094659328,I-ORG,0.0009949891828000546
Mergers,NNP,I-NP,I-ORG,B-PER,0.22765980660915375,B-PER,0.22765980660915375,B-ORG,0.20359346270561218,B-MISC,0.11933452636003494
Commission,NNP,I-NP,I-ORG,I-PER,0.3851395845413208,B-MISC,0.3851395845413208,B-ORG,0.12706974148750305,O,0.11066436022520065
unless,IN,B-SBAR,O,O,0.9998456239700317,O,0.9998456239700317,I-MISC,7.170298340497538e-05,I-ORG,4.8297388275386766e-05
the,DT,B-NP,O,O,0.9998295307159424,O,0.9998295307159424,I-MISC,9.683195821708068e-05,I-ORG,6.658172787865624e-05
carriers,NNS,I-NP,O,O,0.9992654919624329,O,0.9992654919624329,I-ORG,0.00047362479381263256,I-MISC,0.00023281612084247172
complied,VBN,B-VP,O,O,0.9990907907485962,O,0.9990907907485962,I-ORG,0.0005585007020272315,I-MISC,0.0003049232764169574
with,IN,B-PP,O,O,0.9991493225097656,O,0.9991493225097656,I-MISC,0.00047509081196039915,I-ORG,0.0003269529261160642
a,DT,B-NP,O,O,0.9982597231864929,O,0.9982597231864929,I-MISC,0.0009775460930541158,I-ORG,0.0005710421246476471
number,NN,I-NP,O,O,0.9983879327774048,O,0.9983879327774048,I-ORG,0.000910394184757024,I-MISC,0.0005785799585282803
of,IN,B-PP,O,O,0.9657373428344727,O,0.9657373428344727,I-MISC,0.01777881197631359,I-ORG,0.014442979358136654
conditions,NNS,B-NP,O,O,0.9995212554931641,O,0.9995212554931641,I-ORG,0.00024995667627081275,I-MISC,0.00020820666395593435
.,.,O,O,O,0.9984799027442932,O,0.9984799027442932,I-MISC,0.0008529929909855127,I-ORG,0.0005984328454360366
