0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9918718338012695,O,0.9918718338012695,I-MISC,0.0024768903385847807,B-ORG,0.002027066657319665
Tuesday,NNP,B-NP,O,O,0.9430955052375793,O,0.9430955052375793,I-ORG,0.02478635311126709,I-MISC,0.01230399589985609
and,CC,I-NP,O,O,0.9982422590255737,O,0.9982422590255737,I-ORG,0.0009042889578267932,I-MISC,0.0007953558815643191
Wednesday,NNP,I-NP,O,O,0.9771639108657837,O,0.9771639108657837,I-ORG,0.009960157796740532,B-ORG,0.006504535675048828
",",",",O,O,O,0.9990760087966919,O,0.9990760087966919,I-MISC,0.000519846158567816,I-ORG,0.0003616715839598328
opposition,NN,B-NP,O,O,0.9949498176574707,O,0.9949498176574707,I-ORG,0.0029278357978910208,I-MISC,0.0015746061690151691
leader,NN,I-NP,O,O,0.999387264251709,O,0.999387264251709,I-ORG,0.00038611411582678556,I-MISC,0.00018399291730020195
Aung,NNP,I-NP,B-PER,B-PER,0.3177852928638458,O,0.3177852928638458,B-PER,0.26455584168434143,B-ORG,0.110042043030262
San,NNP,I-NP,I-PER,I-PER,0.35751113295555115,B-PER,0.35751113295555115,B-ORG,0.11217169463634491,B-MISC,0.10281314700841904
Suu,NNP,I-NP,I-PER,O,0.41780564188957214,O,0.41780564188957214,B-PER,0.17348623275756836,B-ORG,0.08602453768253326
Kyi,NNP,I-NP,I-PER,B-PER,0.6280996203422546,B-PER,0.6280996203422546,I-PER,0.14218765497207642,B-LOC,0.06859444081783295
was,VBD,B-VP,O,O,0.9998217225074768,O,0.9998217225074768,I-MISC,9.475965634919703e-05,I-ORG,4.700118734035641e-05
restricted,VBN,I-VP,O,O,0.9997726082801819,O,0.9997726082801819,I-ORG,0.00011679732415359467,I-MISC,8.190880907932296e-05
to,TO,B-PP,O,O,0.9991451501846313,O,0.9991451501846313,I-MISC,0.0004983274848200381,I-ORG,0.0002597194106783718
her,PRP$,B-NP,O,O,0.9998538494110107,O,0.9998538494110107,I-MISC,8.688445814186707e-05,I-ORG,3.474591358099133e-05
home,NN,I-NP,O,O,0.9998090863227844,O,0.9998090863227844,I-MISC,0.00010594817285891622,I-ORG,6.411036156350747e-05
by,IN,B-PP,O,O,0.9999768733978271,O,0.9999768733978271,I-MISC,1.4620380170526914e-05,I-ORG,7.843426828912925e-06
the,DT,B-NP,O,O,0.9998441934585571,O,0.9998441934585571,I-MISC,0.00011370459833415225,I-ORG,3.594252484617755e-05
military,JJ,I-NP,O,O,0.9995388984680176,O,0.9995388984680176,I-MISC,0.0002307460381416604,I-ORG,0.00021276751067489386
government,NN,I-NP,O,O,0.9997342228889465,O,0.9997342228889465,I-MISC,0.00014362957153934985,I-ORG,0.00010367086360929534
to,TO,B-VP,O,O,0.9980682730674744,O,0.9980682730674744,I-MISC,0.001161718973889947,I-ORG,0.0006620300700888038
prevent,VB,I-VP,O,O,0.999421238899231,O,0.999421238899231,I-MISC,0.00029574500513263047,I-ORG,0.0002193995751440525
her,PRP,B-NP,O,O,0.9998564720153809,O,0.9998564720153809,I-MISC,0.00010570714948698878,I-ORG,2.4225064407801256e-05
from,IN,B-PP,O,O,0.9993284940719604,O,0.9993284940719604,I-MISC,0.0004337408463470638,I-ORG,0.00019038503523916006
being,VBG,B-VP,O,O,0.9999845027923584,O,0.9999845027923584,I-MISC,1.1224030458834022e-05,I-ORG,3.780507540795952e-06
drawn,VBN,I-VP,O,O,0.9996954202651978,O,0.9996954202651978,I-MISC,0.00016320239228662103,I-ORG,8.706816879566759e-05
into,IN,B-PP,O,O,0.9996688365936279,O,0.9996688365936279,I-MISC,0.00017665700579527766,I-ORG,0.00013504225353244692
the,DT,B-NP,O,O,0.9997932314872742,O,0.9997932314872742,I-MISC,0.0001341675961157307,I-ORG,6.647607369814068e-05
protests,NNS,I-NP,O,O,0.9978246688842773,O,0.9978246688842773,I-ORG,0.0012053572572767735,I-MISC,0.0008274670108221471
.,.,O,O,O,0.999028205871582,O,0.999028205871582,I-MISC,0.0005470796022564173,I-ORG,0.00037626054836437106
