0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Boutros-Ghali,JJ,B-NP,B-PER,B-LOC,0.3220895528793335,B-ORG,0.3220895528793335,B-MISC,0.19488407671451569,B-LOC,0.13994117081165314
on,IN,B-PP,O,O,0.9998261332511902,O,0.9998261332511902,I-MISC,9.263004176318645e-05,I-ORG,5.17277694598306e-05
Wednesday,NNP,B-NP,O,O,0.9975557327270508,O,0.9975557327270508,B-ORG,0.0009866872569546103,I-ORG,0.0008421465172432363
opened,VBD,B-VP,O,O,0.9994204044342041,O,0.9994204044342041,I-ORG,0.00027632483397610486,I-MISC,0.0002458087110426277
the,DT,B-NP,O,O,0.9997993111610413,O,0.9997993111610413,I-MISC,0.00012734589108731598,I-ORG,6.865584145998582e-05
door,NN,I-NP,O,O,0.9717764854431152,O,0.9717764854431152,I-ORG,0.015022207982838154,I-MISC,0.01140423770993948
for,IN,B-PP,O,O,0.9967958331108093,O,0.9967958331108093,I-ORG,0.0016493191942572594,I-MISC,0.0014630521181970835
other,JJ,B-NP,O,O,0.9874973297119141,O,0.9874973297119141,I-ORG,0.007332800421863794,I-MISC,0.004283499903976917
Africans,NNPS,I-NP,B-MISC,B-MISC,0.32284286618232727,I-ORG,0.32284286618232727,B-MISC,0.19071345031261444,B-ORG,0.17522290349006653
to,TO,B-VP,O,O,0.9958458542823792,O,0.9958458542823792,I-ORG,0.0020087468437850475,I-MISC,0.0019501954084262252
contest,VB,I-VP,O,O,0.9995754361152649,O,0.9995754361152649,I-ORG,0.0002655613061506301,I-MISC,0.00014200220175553113
his,PRP$,B-NP,O,O,0.9994997978210449,O,0.9994997978210449,I-MISC,0.0002768899721559137,I-ORG,0.00020326576486695558
job,NN,I-NP,O,O,0.9988678693771362,O,0.9988678693771362,I-ORG,0.0005371637525968254,I-MISC,0.0005371240549720824
by,IN,B-PP,O,O,0.9999097585678101,O,0.9999097585678101,I-MISC,4.9675032641971484e-05,I-ORG,3.7813162634847686e-05
saying,VBG,B-VP,O,O,0.999297022819519,O,0.999297022819519,I-MISC,0.00030456134118139744,I-ORG,0.00023566139861941338
he,PRP,B-NP,O,O,0.9997310042381287,O,0.9997310042381287,I-MISC,0.00017226881755050272,I-ORG,5.2860727009829134e-05
was,VBD,B-VP,O,O,0.9997377991676331,O,0.9997377991676331,I-MISC,0.00014876796922180802,I-ORG,7.778884173603728e-05
suspending,VBG,I-VP,O,O,0.9998446702957153,O,0.9998446702957153,I-ORG,8.277532469946891e-05,I-MISC,6.011256846250035e-05
temporarily,RB,I-VP,O,O,0.9998475313186646,O,0.9998475313186646,I-ORG,9.002613660413772e-05,I-MISC,5.0537764764158055e-05
his,PRP$,B-NP,O,O,0.9998383522033691,O,0.9998383522033691,I-MISC,9.475336992181838e-05,I-ORG,5.568266351474449e-05
candidacy,NN,I-NP,O,O,0.9999580383300781,O,0.9999580383300781,I-ORG,2.0523235434666276e-05,I-MISC,1.892862746899482e-05
but,CC,O,O,O,0.9998525381088257,O,0.9998525381088257,I-MISC,8.214770787162706e-05,I-ORG,4.617724698618986e-05
was,VBD,B-VP,O,O,0.9996758699417114,O,0.9996758699417114,I-MISC,0.0001474013552069664,I-ORG,8.386230183532462e-05
not,RB,I-VP,O,O,0.9997195601463318,O,0.9997195601463318,I-MISC,0.00010985635162796825,I-ORG,7.424828800139949e-05
withdrawing,VBG,I-VP,O,O,0.9999738931655884,O,0.9999738931655884,I-MISC,1.2667202099692076e-05,I-ORG,1.1384212484699674e-05
completely,RB,B-ADJP,O,O,0.999976396560669,O,0.999976396560669,I-MISC,1.1031912436010316e-05,I-ORG,1.0322576599719469e-05
from,IN,B-PP,O,O,0.9996474981307983,O,0.9996474981307983,I-MISC,0.00022977804474066943,I-ORG,8.328670810442418e-05
the,DT,B-NP,O,O,0.999850869178772,O,0.999850869178772,I-MISC,0.00012365763541311026,I-ORG,1.9008832168765366e-05
race,NN,I-NP,O,O,0.9996700286865234,O,0.9996700286865234,I-MISC,0.00024815674987621605,I-ORG,6.827573088230565e-05
.,.,O,O,O,0.9993076324462891,O,0.9993076324462891,I-MISC,0.0003946860961150378,I-ORG,0.0002642433682922274
