0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9988073110580444,<UNK>,0.9988073110580444,<PAD>,0.00113498920109123,B-PER,1.3745712749368977e-05
The,DT,B-NP,O,O,0.9627622365951538,O,0.9627622365951538,I-MISC,0.011211199685931206,B-PER,0.01030999980866909
discussion,NN,I-NP,O,O,0.9981498718261719,O,0.9981498718261719,I-MISC,0.0008242226904258132,I-ORG,0.0006234617321752012
in,IN,B-PP,O,O,0.9988191723823547,O,0.9988191723823547,I-MISC,0.0008005162817426026,I-ORG,0.000287085073068738
the,DT,B-NP,O,O,0.9994127750396729,O,0.9994127750396729,I-MISC,0.0004053614684380591,I-ORG,0.00016544827667530626
experts,NNS,I-NP,O,O,0.9789462685585022,O,0.9789462685585022,I-ORG,0.01175700407475233,I-MISC,0.007295649033039808
group,NN,I-NP,O,O,0.9955494403839111,O,0.9955494403839111,I-MISC,0.0024363144766539335,I-ORG,0.0017814439488574862
had,VBD,B-VP,O,O,0.9986288547515869,O,0.9986288547515869,I-MISC,0.0009440825087949634,I-ORG,0.00035308211226947606
to,TO,I-VP,O,O,0.9976690411567688,O,0.9976690411567688,I-MISC,0.0015602075727656484,I-ORG,0.00061905657639727
be,VB,I-VP,O,O,0.9997536540031433,O,0.9997536540031433,I-MISC,0.00018236345204059035,I-ORG,4.6351186028914526e-05
postponed,VBN,I-VP,O,O,0.9990573525428772,O,0.9990573525428772,I-MISC,0.00041015149326995015,I-ORG,0.0003074438136536628
because,IN,B-SBAR,O,O,0.9999480247497559,O,0.9999480247497559,I-MISC,3.0462737413472496e-05,I-ORG,1.5461366274394095e-05
the,DT,B-NP,O,O,0.9997830986976624,O,0.9997830986976624,I-MISC,0.00011989857739536092,I-ORG,9.069350198842585e-05
documents,NNS,I-NP,O,O,0.9852496981620789,O,0.9852496981620789,I-ORG,0.010230710729956627,I-MISC,0.003315434791147709
needed,VBN,B-VP,O,O,0.9980575442314148,O,0.9980575442314148,I-ORG,0.0013434167485684156,I-MISC,0.0004785684577655047
to,TO,B-VP,O,O,0.9955072402954102,O,0.9955072402954102,I-MISC,0.0026637024711817503,I-ORG,0.0016133831813931465
be,VB,I-VP,O,O,0.999524712562561,O,0.999524712562561,I-MISC,0.00032097569783218205,I-ORG,0.00013446058437693864
translated,VBN,I-VP,O,O,0.9992183446884155,O,0.9992183446884155,I-ORG,0.00045432482147589326,I-MISC,0.0002795738400891423
into,IN,B-PP,O,O,0.9990897178649902,O,0.9990897178649902,I-ORG,0.00043803092557936907,I-MISC,0.0004142215184401721
the,DT,B-NP,O,O,0.9995946288108826,O,0.9995946288108826,I-MISC,0.0002305415691807866,I-ORG,0.00016209538443945348
official,NN,I-NP,O,O,0.976827085018158,O,0.976827085018158,I-ORG,0.014778892509639263,I-MISC,0.006589474622160196
languages,NNS,I-NP,O,O,0.9956021308898926,O,0.9956021308898926,I-ORG,0.002610000316053629,I-MISC,0.0015572053380310535
and,CC,O,O,O,0.9950366616249084,O,0.9950366616249084,I-MISC,0.00250160857103765,I-ORG,0.002153914188966155
the,DT,B-NP,O,O,0.9989331364631653,O,0.9989331364631653,I-MISC,0.0006594888400286436,I-ORG,0.0003757346130441874
item,NN,I-NP,O,O,0.9916399717330933,O,0.9916399717330933,I-MISC,0.004040353931486607,I-ORG,0.0039025864098221064
will,MD,B-VP,O,O,0.998121440410614,O,0.998121440410614,I-MISC,0.0010021162452176213,I-ORG,0.0007852205890230834
be,VB,I-VP,O,O,0.9993901252746582,O,0.9993901252746582,I-MISC,0.00038604455767199397,I-ORG,0.00019044200598727912
on,IN,B-PP,O,O,0.9990259408950806,O,0.9990259408950806,I-MISC,0.0004576587525662035,I-ORG,0.0003194215823896229
next,JJ,B-NP,O,O,0.9997512698173523,O,0.9997512698173523,I-ORG,0.00012104582856409252,I-MISC,0.00011261501640547067
week,NN,I-NP,O,O,0.9998641014099121,O,0.9998641014099121,I-ORG,6.670223956461996e-05,I-MISC,6.371774361468852e-05
's,POS,B-NP,O,O,0.9960001111030579,O,0.9960001111030579,I-MISC,0.0024372441694140434,I-ORG,0.001252619782462716
agenda,NN,I-NP,O,O,0.9997194409370422,O,0.9997194409370422,I-MISC,0.00015777112275827676,I-ORG,0.0001063983581843786
",",",",O,O,O,0.9992140531539917,O,0.9992140531539917,I-MISC,0.0004932366427965462,I-ORG,0.00023265655909199268
 ,O,O,<UNK>,<UNK>,0.9993605017662048,<UNK>,0.9993605017662048,<PAD>,0.0005730550037696958,I-MISC,1.5443591109942645e-05
the,DT,B-NP,O,O,0.9998080134391785,O,0.9998080134391785,I-MISC,0.00011382460070308298,I-ORG,7.212535274447873e-05
offcial,JJ,I-NP,O,O,0.9770721793174744,O,0.9770721793174744,I-ORG,0.013612059876322746,I-MISC,0.007456324994564056
said,VBD,B-VP,O,O,0.9950225353240967,O,0.9950225353240967,I-MISC,0.002516991226002574,I-ORG,0.0021974830888211727
.,.,O,O,O,0.9991217255592346,O,0.9991217255592346,I-MISC,0.00048072656500153244,I-ORG,0.0003499674203339964
