0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9808194041252136,O,0.9808194041252136,B-MISC,0.006291675381362438,I-MISC,0.005707276053726673
Lebanese,JJ,I-NP,B-MISC,B-LOC,0.22304755449295044,B-ORG,0.22304755449295044,I-ORG,0.21704958379268646,B-PER,0.15404054522514343
military,JJ,I-NP,O,O,0.9994964599609375,O,0.9994964599609375,I-ORG,0.0003320324467495084,I-MISC,0.00014848120918031782
court,NN,I-NP,O,O,0.9994988441467285,O,0.9994988441467285,I-ORG,0.00029235173133201897,I-MISC,0.0001828164968173951
on,IN,B-PP,O,O,0.9991663694381714,O,0.9991663694381714,I-MISC,0.00039793067844584584,I-ORG,0.0002510126796551049
Friday,NNP,B-NP,O,O,0.895097553730011,O,0.895097553730011,I-ORG,0.0334547683596611,I-MISC,0.019268516451120377
sentenced,VBD,B-VP,O,O,0.9997081160545349,O,0.9997081160545349,I-ORG,0.0001638919929973781,I-MISC,0.00010581379319773987
to,TO,B-PP,O,O,0.9986735582351685,O,0.9986735582351685,I-MISC,0.0007142365211620927,I-ORG,0.0005315872840583324
death,NN,B-NP,O,O,0.9812471270561218,O,0.9812471270561218,I-MISC,0.008853772655129433,I-ORG,0.005691204685717821
in,IN,B-PP,O,O,0.9958903193473816,O,0.9958903193473816,I-MISC,0.0025726682506501675,I-ORG,0.0012138836318627
absentia,NN,B-NP,O,O,0.9944579601287842,O,0.9944579601287842,I-ORG,0.002596266334876418,I-MISC,0.0024500456638634205
the,DT,B-NP,O,O,0.9986473917961121,O,0.9986473917961121,I-ORG,0.0007078522467054427,I-MISC,0.0006185583770275116
commander,NN,I-NP,O,O,0.9988641738891602,O,0.9988641738891602,I-ORG,0.0008690484683029354,I-MISC,0.00023540595429949462
of,IN,B-PP,O,O,0.8297863602638245,O,0.8297863602638245,I-ORG,0.08070189505815506,I-MISC,0.05989565700292587
Israel,NNP,B-NP,B-LOC,B-LOC,0.5999919772148132,B-LOC,0.5999919772148132,I-LOC,0.14215704798698425,I-ORG,0.07481873780488968
's,POS,B-NP,O,O,0.8963819146156311,O,0.8963819146156311,I-ORG,0.05435113608837128,I-MISC,0.0413692370057106
surrogate,NN,I-NP,O,O,0.9907105565071106,O,0.9907105565071106,I-ORG,0.00604014890268445,I-MISC,0.0027186917141079903
militia,NN,I-NP,O,O,0.9934012293815613,O,0.9934012293815613,I-ORG,0.004297558683902025,I-MISC,0.001954728038981557
in,IN,B-PP,O,O,0.9887796640396118,O,0.9887796640396118,I-MISC,0.005434946157038212,I-ORG,0.005152357742190361
south,JJ,B-NP,O,O,0.9924033880233765,O,0.9924033880233765,I-ORG,0.0041280947625637054,I-MISC,0.0028213525656610727
Lebanon,NNP,I-NP,B-LOC,B-LOC,0.1792680323123932,B-ORG,0.1792680323123932,B-MISC,0.15098781883716583,I-ORG,0.15073126554489136
on,IN,B-PP,O,O,0.9987055063247681,O,0.9987055063247681,I-MISC,0.0006287158466875553,I-ORG,0.0004306536866351962
treason,NN,B-NP,O,O,0.9996300935745239,O,0.9996300935745239,I-ORG,0.0001774450793163851,I-MISC,0.00015637939213775098
charges,NNS,I-NP,O,O,0.9999179840087891,O,0.9999179840087891,I-ORG,4.420897312229499e-05,I-MISC,3.343190473970026e-05
.,.,O,O,O,0.9998263716697693,O,0.9998263716697693,I-MISC,9.931255772244185e-05,I-ORG,6.181335629662499e-05
