0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9843325614929199,O,0.9843325614929199,B-MISC,0.005956418812274933,I-MISC,0.004750503692775965
new,JJ,I-NP,O,O,0.9979544878005981,O,0.9979544878005981,I-MISC,0.0010177630465477705,I-ORG,0.0008537571993656456
front,NN,I-NP,O,O,0.996599018573761,O,0.996599018573761,I-MISC,0.0014617487322539091,I-ORG,0.001344849239103496
is,VBZ,B-VP,O,O,0.9990271329879761,O,0.9990271329879761,I-MISC,0.0005939950351603329,I-ORG,0.0002938639954663813
seen,VBN,I-VP,O,O,0.9988163709640503,O,0.9988163709640503,I-MISC,0.0005764555535279214,I-ORG,0.0005283790524117649
emerging,VBG,I-VP,O,O,0.9976970553398132,O,0.9976970553398132,I-ORG,0.001290816580876708,I-MISC,0.0007091324077919126
during,IN,B-PP,O,O,0.9965188503265381,O,0.9965188503265381,I-ORG,0.001684627146460116,I-MISC,0.001269534812308848
the,DT,B-NP,O,O,0.9995088577270508,O,0.9995088577270508,I-MISC,0.0002927047898992896,I-ORG,0.0001840082841226831
course,NN,I-NP,O,O,0.9981574416160583,O,0.9981574416160583,I-ORG,0.001162541564553976,I-MISC,0.000609605573117733
of,IN,B-PP,O,O,0.9160022139549255,O,0.9160022139549255,I-ORG,0.039440691471099854,I-MISC,0.03925740346312523
Friday,NNP,B-NP,O,O,0.3322458267211914,O,0.3322458267211914,I-ORG,0.2560840845108032,I-MISC,0.16785943508148193
",",",",O,O,O,0.9981074333190918,O,0.9981074333190918,I-MISC,0.0012314527994021773,I-ORG,0.0005184032488614321
affecting,VBG,B-VP,O,O,0.9998227953910828,O,0.9998227953910828,I-MISC,9.052754467120394e-05,I-ORG,7.8866898547858e-05
the,DT,B-NP,O,O,0.9994171857833862,O,0.9994171857833862,I-MISC,0.0003750245086848736,I-ORG,0.00018626145902089775
north,NN,I-NP,O,O,0.9806154370307922,O,0.9806154370307922,I-ORG,0.008771643973886967,I-MISC,0.008248329162597656
of,IN,B-PP,O,O,0.9115170836448669,O,0.9115170836448669,I-ORG,0.04306592792272568,I-MISC,0.03955387696623802
the,DT,B-NP,O,O,0.9965832829475403,O,0.9965832829475403,I-MISC,0.0019155192421749234,I-ORG,0.0014034996274858713
Baja,NNP,I-NP,B-LOC,B-LOC,0.21702849864959717,B-LOC,0.21702849864959717,I-LOC,0.1952449530363083,I-ORG,0.18222880363464355
California,NNP,I-NP,I-LOC,I-LOC,0.24809153378009796,B-ORG,0.24809153378009796,I-ORG,0.21987862884998322,B-LOC,0.17071546614170074
peninsula,NN,I-NP,O,O,0.9874224662780762,O,0.9874224662780762,I-ORG,0.007669487502425909,I-MISC,0.003635124769061804
and,CC,O,O,O,0.9944409728050232,O,0.9944409728050232,I-MISC,0.0026632307562977076,I-ORG,0.002419927390292287
Sonora,NNP,B-NP,B-LOC,B-LOC,0.19420717656612396,B-LOC,0.19420717656612396,B-PER,0.1716330647468567,B-ORG,0.151868999004364
state,NN,I-NP,O,O,0.9991455078125,O,0.9991455078125,I-MISC,0.00038355731521733105,I-ORG,0.00038270687218755484
",",",",O,O,O,0.9991022348403931,O,0.9991022348403931,I-MISC,0.00039217708399519324,I-ORG,0.0003842225414700806
bringing,VBG,B-VP,O,O,0.9999359846115112,O,0.9999359846115112,I-ORG,4.184487625025213e-05,I-MISC,1.7582815416972153e-05
lower,JJR,B-NP,O,O,0.9992426633834839,O,0.9992426633834839,I-ORG,0.00034666486317291856,I-MISC,0.00017030382878147066
temperatures,NNS,I-NP,O,O,0.9994737505912781,O,0.9994737505912781,I-ORG,0.0002714398433454335,I-MISC,0.00014229585940483958
",",",",O,O,O,0.9995248317718506,O,0.9995248317718506,I-ORG,0.00018660833302419633,I-MISC,0.00017481281247455627
light,NN,B-NP,O,O,0.9995102882385254,O,0.9995102882385254,I-ORG,0.0002156225818907842,I-MISC,0.00011501724657136947
rains,NNS,I-NP,O,O,0.9996699094772339,O,0.9996699094772339,I-ORG,0.00014680804451927543,I-MISC,0.00010310141806257889
and,CC,I-NP,O,O,0.9988325238227844,O,0.9988325238227844,I-ORG,0.0005178794381208718,I-MISC,0.00040971109410747886
waves,NNS,I-NP,O,O,0.9997455477714539,O,0.9997455477714539,I-ORG,0.00012460070138331503,I-MISC,9.512301767244935e-05
up,IN,B-NP,O,O,0.9972482323646545,O,0.9972482323646545,I-MISC,0.0013018562458455563,I-ORG,0.0008412837632931769
to,TO,I-NP,O,O,0.9984561204910278,O,0.9984561204910278,I-MISC,0.0008231753599829972,I-ORG,0.0005122572765685618
six,CD,I-NP,O,O,0.9980931878089905,O,0.9980931878089905,I-MISC,0.0010997735662385821,I-ORG,0.0004648529866244644
feet,NNS,I-NP,O,O,0.9963994026184082,O,0.9963994026184082,I-MISC,0.0019776083063334227,I-ORG,0.0012178585166111588
.,.,O,O,O,0.9988125562667847,O,0.9988125562667847,I-MISC,0.0006181452190503478,I-ORG,0.0004907703259959817
