0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sales,NNS,B-NP,O,O,0.932094395160675,O,0.932094395160675,B-ORG,0.019696062430739403,B-MISC,0.016476284712553024
confirmed,VBD,B-VP,O,O,0.9999513626098633,O,0.9999513626098633,I-ORG,2.6894078473560512e-05,I-MISC,1.9556140614440665e-05
on,RP,B-PRT,O,O,0.9998753070831299,O,0.9998753070831299,I-MISC,8.493383938912302e-05,I-ORG,2.5726272724568844e-05
500,CD,B-NP,O,O,0.9999878406524658,O,0.9999878406524658,I-MISC,9.155392945103813e-06,I-ORG,2.701166977203684e-06
slaughter,NN,I-NP,O,O,0.9999953508377075,O,0.9999953508377075,I-MISC,2.608781642265967e-06,I-ORG,1.7410644659321406e-06
steers,VBZ,B-VP,O,O,0.9999580383300781,O,0.9999580383300781,I-MISC,2.2436517610913143e-05,I-ORG,1.6680878616170958e-05
and,CC,I-VP,O,O,0.9996774196624756,O,0.9996774196624756,I-MISC,0.00022496514429803938,I-ORG,8.653407712699845e-05
100,CD,B-NP,O,O,0.9999037981033325,O,0.9999037981033325,I-MISC,6.92489484208636e-05,I-ORG,2.156150367227383e-05
slaughter,NN,I-NP,O,O,0.9999901056289673,O,0.9999901056289673,I-ORG,4.710826033260673e-06,I-MISC,4.453850579011487e-06
heifers,VBZ,B-VP,O,O,0.9999507665634155,O,0.9999507665634155,I-ORG,2.4578805096098222e-05,I-MISC,2.0783090803888626e-05
Thursday,NNP,B-NP,O,O,0.969446063041687,O,0.969446063041687,I-ORG,0.010020928457379341,I-MISC,0.00675400672480464
.,.,O,O,O,0.9998840093612671,O,0.9998840093612671,I-MISC,6.728490552632138e-05,I-ORG,3.895812187693082e-05
