0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.7493008971214294,O,0.7493008971214294,B-PER,0.12425373494625092,I-PER,0.04617694765329361
Beirut,NNP,I-NP,B-LOC,B-LOC,0.4294101893901825,B-PER,0.4294101893901825,B-LOC,0.30016010999679565,I-PER,0.1466502845287323
military,JJ,I-NP,O,O,0.999862790107727,O,0.999862790107727,I-ORG,8.250452810898423e-05,I-MISC,4.1637529648141935e-05
court,NN,I-NP,O,O,0.9998620748519897,O,0.9998620748519897,I-ORG,7.188841846073046e-05,I-MISC,5.442229667096399e-05
also,RB,B-ADVP,O,O,0.999327540397644,O,0.999327540397644,I-MISC,0.00033066089963540435,I-ORG,0.00027456891257315874
sentenced,VBD,B-VP,O,O,0.9995205402374268,O,0.9995205402374268,I-ORG,0.00023657234851270914,I-MISC,0.0001910418941406533
to,TO,B-PP,O,O,0.9985058307647705,O,0.9985058307647705,I-MISC,0.0008960133418440819,I-ORG,0.00046771421330049634
life,NN,B-NP,O,O,0.9993590712547302,O,0.9993590712547302,I-MISC,0.0003810423950199038,I-ORG,0.0001859109615907073
in,IN,B-PP,O,O,0.9978415966033936,O,0.9978415966033936,I-MISC,0.001271351589821279,I-ORG,0.0006717270007357001
jail,NN,B-NP,O,O,0.9985881447792053,O,0.9985881447792053,I-MISC,0.0007103281677700579,I-ORG,0.0005706966621801257
in,IN,B-PP,O,O,0.9947007894515991,O,0.9947007894515991,I-MISC,0.0031928513199090958,I-ORG,0.0015353489434346557
absentia,NN,B-NP,O,O,0.9937795996665955,O,0.9937795996665955,I-ORG,0.002815480111166835,I-MISC,0.0025131916627287865
Etian,NNP,I-NP,B-PER,B-PER,0.24688883125782013,B-MISC,0.24688883125782013,B-PER,0.1659257858991623,B-LOC,0.16133944690227509
Saqr,NNP,I-NP,I-PER,I-PER,0.45036351680755615,B-PER,0.45036351680755615,I-PER,0.15558551251888275,B-LOC,0.09873246401548386
",",",",O,O,O,0.9991245865821838,O,0.9991245865821838,I-MISC,0.0004451307759154588,I-ORG,0.00026878007338382304
former,JJ,B-NP,O,O,0.9992851614952087,O,0.9992851614952087,I-ORG,0.00026136974338442087,I-MISC,0.00019729787891265005
head,NN,I-NP,O,O,0.9987832903862,O,0.9987832903862,I-MISC,0.0005221407045610249,I-ORG,0.00030545456684194505
of,IN,B-PP,O,O,0.9785621762275696,O,0.9785621762275696,I-ORG,0.010349893942475319,I-MISC,0.009057590737938881
the,DT,B-NP,O,O,0.998238205909729,O,0.998238205909729,I-MISC,0.0009867367334663868,I-ORG,0.0007176663493737578
pro-Israeli,JJ,I-NP,B-MISC,O,0.934426486492157,O,0.934426486492157,I-ORG,0.03538189455866814,I-MISC,0.024165811017155647
Guardians,NNP,I-NP,B-ORG,B-MISC,0.314005583524704,I-ORG,0.314005583524704,B-MISC,0.22623202204704285,I-MISC,0.1885637640953064
of,IN,B-PP,I-ORG,O,0.9288777709007263,O,0.9288777709007263,I-ORG,0.034267764538526535,I-MISC,0.03253932297229767
the,DT,B-NP,I-ORG,O,0.9969174861907959,O,0.9969174861907959,I-MISC,0.0017892428440973163,I-ORG,0.0012099874438717961
Cedars,NNPS,I-NP,I-ORG,B-LOC,0.2708047032356262,I-ORG,0.2708047032356262,I-MISC,0.17537349462509155,B-ORG,0.13281668722629547
",",",",O,O,O,0.996229350566864,O,0.996229350566864,I-MISC,0.0021494687534868717,I-ORG,0.0014077764935791492
a,DT,B-NP,O,O,0.9942737221717834,O,0.9942737221717834,I-MISC,0.002919932594522834,I-ORG,0.0023988038301467896
small,JJ,I-NP,O,O,0.9983990788459778,O,0.9983990788459778,I-ORG,0.0009708349243737757,I-MISC,0.0005677213775925338
rightwing,JJ,I-NP,O,O,0.9988982677459717,O,0.9988982677459717,I-ORG,0.0005893757333979011,I-MISC,0.0004721325822174549
Christian,JJ,I-NP,B-MISC,B-MISC,0.4301582872867584,B-MISC,0.4301582872867584,I-MISC,0.19216589629650116,I-ORG,0.17309978604316711
civil,JJ,I-NP,O,O,0.9993089437484741,O,0.9993089437484741,I-MISC,0.0004045313980896026,I-ORG,0.00025565302348695695
war,NN,I-NP,O,O,0.9996269941329956,O,0.9996269941329956,I-MISC,0.0002550665521994233,I-ORG,0.00010247190948575735
militia,NN,I-NP,O,O,0.9985705614089966,O,0.9985705614089966,I-ORG,0.0007736654952168465,I-MISC,0.0005331853171810508
.,.,O,O,O,0.9996750354766846,O,0.9996750354766846,I-MISC,0.00017737725283950567,I-ORG,0.00012187391985207796
