0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bowling,NNP,B-NP,O,O,0.4822319447994232,O,0.4822319447994232,B-PER,0.18106728792190552,B-MISC,0.1622096747159958
:,:,O,O,O,0.9996065497398376,O,0.9996065497398376,I-MISC,0.00027021305868402123,I-ORG,5.980135392746888e-05
Ambrose,NN,B-NP,B-PER,B-PER,0.5753262042999268,B-PER,0.5753262042999268,I-PER,0.11899297684431076,B-ORG,0.07643277198076248
10-3-19-0,CD,I-NP,O,O,0.9997039437294006,O,0.9997039437294006,I-MISC,0.00013776087143924087,I-ORG,9.218534250976518e-05
(,(,O,O,O,0.999535322189331,O,0.999535322189331,I-MISC,0.0002830851008184254,I-ORG,7.998805813258514e-05
2nb,CD,B-NP,O,O,0.9997556805610657,O,0.9997556805610657,I-MISC,0.00012095335841877386,I-ORG,4.675849777413532e-05
1w,CD,I-NP,O,O,0.9980778694152832,O,0.9980778694152832,I-MISC,0.0005222331965342164,I-PER,0.00047374158748425543
),),O,O,O,0.9996659755706787,O,0.9996659755706787,I-MISC,0.00010223440767731518,I-ORG,9.332298941444606e-05
",",",",O,O,O,0.9997631907463074,O,0.9997631907463074,I-ORG,7.868609827710316e-05,I-MISC,7.747453491901979e-05
Walsh,NNP,B-NP,B-PER,B-PER,0.6535288691520691,B-PER,0.6535288691520691,I-PER,0.25349846482276917,B-ORG,0.03401584550738335
9-0-34-0,NNP,I-NP,O,O,0.9974823594093323,O,0.9974823594093323,I-PER,0.0010929018026217818,B-PER,0.0006225198158062994
(,(,O,O,O,0.9996862411499023,O,0.9996862411499023,I-MISC,9.562506602378562e-05,I-ORG,8.152891678037122e-05
4nb,CD,B-NP,O,O,0.999699592590332,O,0.999699592590332,I-ORG,0.0001070013822754845,I-MISC,9.260541992262006e-05
),),O,O,O,0.9994935989379883,O,0.9994935989379883,I-ORG,0.0001618170499568805,I-MISC,0.00015802546113263816
",",",",O,O,O,0.9996016621589661,O,0.9996016621589661,I-ORG,0.00015238119522109628,I-MISC,0.0001399301108904183
