0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Slaughter,NNP,B-NP,O,O,0.32042670249938965,B-ORG,0.32042670249938965,B-PER,0.21808244287967682,O,0.13942289352416992
steers,VBZ,B-VP,O,O,0.9997138381004333,O,0.9997138381004333,I-ORG,0.00017353998555336148,I-MISC,6.982501508900896e-05
and,CC,I-VP,O,O,0.9978489875793457,O,0.9978489875793457,I-ORG,0.001107470248825848,I-MISC,0.0007706929463893175
heifers,VBZ,I-VP,O,O,0.9994282126426697,O,0.9994282126426697,I-ORG,0.0003318591043353081,I-MISC,0.00015048589557409286
not,RB,I-VP,O,O,0.9984857439994812,O,0.9984857439994812,I-ORG,0.0006299223168753088,I-MISC,0.00047328160144388676
tested,VBN,I-VP,O,O,0.9992243051528931,O,0.9992243051528931,I-ORG,0.00046480761375278234,I-MISC,0.00019394476839806885
",",",",O,O,O,0.999242901802063,O,0.999242901802063,I-ORG,0.0003746502916328609,I-MISC,0.00028969996492378414
compared,VBN,B-PP,O,O,0.9996240139007568,O,0.9996240139007568,I-ORG,0.0002671348920557648,I-MISC,7.085799006745219e-05
with,IN,B-PP,O,O,0.9995954632759094,O,0.9995954632759094,I-ORG,0.00023332986165769398,I-MISC,0.0001338836591457948
Thursday,NNP,B-NP,O,O,0.8553071618080139,O,0.8553071618080139,I-ORG,0.06122472882270813,B-ORG,0.03966868668794632
's,POS,B-NP,O,O,0.9909091591835022,O,0.9909091591835022,I-ORG,0.005565211642533541,I-MISC,0.00244134571403265
close,NN,I-NP,O,O,0.9990205764770508,O,0.9990205764770508,I-ORG,0.0007400433532893658,I-MISC,0.00019974149472545832
",",",",O,O,O,0.998389720916748,O,0.998389720916748,I-ORG,0.0011768011609092355,I-MISC,0.0003703585243783891
USDA,NNP,B-NP,B-ORG,B-ORG,0.7770996689796448,B-ORG,0.7770996689796448,I-ORG,0.11307206749916077,I-MISC,0.03842029348015785
said,VBD,B-VP,O,O,0.9984728693962097,O,0.9984728693962097,I-ORG,0.0006913405377417803,I-MISC,0.0006491850363090634
.,.,O,O,O,0.9997854828834534,O,0.9997854828834534,I-MISC,9.947303624358028e-05,I-ORG,8.406825509155169e-05
