0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9949532151222229,O,0.9949532151222229,B-ORG,0.0015545142814517021,I-MISC,0.0014425814151763916
had,VBD,B-VP,O,O,0.9998157620429993,O,0.9998157620429993,I-MISC,0.00011574781819945201,I-ORG,5.6346409110119566e-05
said,VBN,I-VP,O,O,0.9995520710945129,O,0.9995520710945129,I-MISC,0.00025320338318124413,I-ORG,0.00016672955825924873
earlier,RBR,B-NP,O,O,0.9992584586143494,O,0.9992584586143494,I-ORG,0.0003423615708015859,I-MISC,0.0003136412997264415
that,IN,B-SBAR,O,O,0.9998664855957031,O,0.9998664855957031,I-MISC,9.757102816365659e-05,I-ORG,3.069672311539762e-05
if,IN,B-SBAR,O,O,0.997884213924408,O,0.997884213924408,I-MISC,0.0016010531689971685,I-ORG,0.0003132954007014632
the,DT,B-NP,O,O,0.9997498393058777,O,0.9997498393058777,I-MISC,0.00018385352450422943,I-ORG,5.610243169940077e-05
two,CD,I-NP,O,O,0.9987567663192749,O,0.9987567663192749,I-MISC,0.000789603975135833,I-ORG,0.0003956074360758066
companies,NNS,I-NP,O,O,0.9993860721588135,O,0.9993860721588135,I-ORG,0.00031795058748684824,I-MISC,0.0002617286518216133
failed,VBD,B-VP,O,O,0.9978939890861511,O,0.9978939890861511,I-MISC,0.0010296199470758438,I-ORG,0.0008949704351834953
to,TO,I-VP,O,O,0.9980530738830566,O,0.9980530738830566,I-MISC,0.0009800626430660486,I-ORG,0.0008485837024636567
reach,VB,I-VP,O,O,0.9974362254142761,O,0.9974362254142761,I-MISC,0.0012782556004822254,I-ORG,0.0009310267050750554
a,DT,B-NP,O,O,0.9984689354896545,O,0.9984689354896545,I-MISC,0.0007826779619790614,I-ORG,0.0005484455614350736
partnership,NN,I-NP,O,O,0.9965879917144775,O,0.9965879917144775,I-ORG,0.0018214775482192636,I-MISC,0.0012774025090038776
agreement,NN,I-NP,O,O,0.9995489716529846,O,0.9995489716529846,I-ORG,0.00025045924121513963,I-MISC,0.0001761540479492396
",",",",O,O,O,0.9993045330047607,O,0.9993045330047607,I-MISC,0.00042726597166620195,I-ORG,0.00021097692660987377
the,DT,B-NP,O,O,0.999729335308075,O,0.999729335308075,I-MISC,0.0001829050452215597,I-ORG,7.836419536033645e-05
government,NN,I-NP,O,O,0.9992407560348511,O,0.9992407560348511,I-ORG,0.0004297838022466749,I-MISC,0.0002873823686968535
would,MD,B-VP,O,O,0.9991645812988281,O,0.9991645812988281,I-ORG,0.0005122586153447628,I-MISC,0.00028094457229599357
explore,VB,I-VP,O,O,0.9815154075622559,O,0.9815154075622559,I-ORG,0.011635780334472656,I-MISC,0.004085718188434839
other,JJ,B-NP,O,O,0.9927977919578552,O,0.9927977919578552,I-ORG,0.004322870634496212,I-MISC,0.002129304688423872
ways,NNS,I-NP,O,O,0.9993153810501099,O,0.9993153810501099,I-ORG,0.00038481081719510257,I-MISC,0.00027218557079322636
to,TO,B-VP,O,O,0.996731162071228,O,0.996731162071228,I-ORG,0.001692682970315218,I-MISC,0.0013959149364382029
expedite,VB,I-VP,O,O,0.9898814558982849,O,0.9898814558982849,I-ORG,0.0060693444684147835,I-MISC,0.002703828504309058
development,NN,B-NP,O,O,0.994544267654419,O,0.994544267654419,I-ORG,0.0031798637937754393,I-MISC,0.001619164366275072
of,IN,B-PP,O,O,0.9683834314346313,O,0.9683834314346313,I-ORG,0.015468583442270756,I-MISC,0.013986960984766483
the,DT,B-NP,O,O,0.9979432225227356,O,0.9979432225227356,I-MISC,0.0011868670117110014,I-ORG,0.0008154888055287302
Busang,VBG,I-NP,B-ORG,B-LOC,0.30761128664016724,I-ORG,0.30761128664016724,I-MISC,0.17432917654514313,B-ORG,0.15624503791332245
find,VBP,B-VP,O,O,0.9910110235214233,O,0.9910110235214233,I-MISC,0.004453206434845924,I-ORG,0.004096271935850382
.,.,O,O,O,0.9985986351966858,O,0.9985986351966858,I-MISC,0.0007801313768140972,I-ORG,0.000549958785995841
