0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Italy,NNP,B-NP,B-LOC,B-ORG,0.42006009817123413,B-ORG,0.42006009817123413,I-ORG,0.14626121520996094,B-PER,0.1177733764052391
tops,NNS,I-NP,O,O,0.9995424747467041,O,0.9995424747467041,I-ORG,0.00031577819027006626,I-MISC,0.00011594948591664433
week,NN,I-NP,O,O,0.9994926452636719,O,0.9994926452636719,I-ORG,0.0003733297635335475,I-MISC,0.00011316578456899151
of,IN,B-PP,O,O,0.9406512975692749,O,0.9406512975692749,I-ORG,0.039370082318782806,I-MISC,0.016664277762174606
meagre,NN,B-NP,O,O,0.9919187426567078,O,0.9919187426567078,I-ORG,0.006021692883223295,I-MISC,0.0016554727917537093
bond,NN,I-NP,O,O,0.9995959401130676,O,0.9995959401130676,I-ORG,0.0003016892005689442,I-MISC,9.567489178152755e-05
returns,NNS,I-NP,O,O,0.999242901802063,O,0.999242901802063,I-ORG,0.0005243452615104616,I-MISC,0.00018708716379478574
-,:,O,O,O,0.9962568283081055,O,0.9962568283081055,I-ORG,0.0025220082607120275,I-MISC,0.0010285117896273732
Salomon,NNP,B-NP,B-ORG,B-ORG,0.4866650104522705,B-ORG,0.4866650104522705,I-ORG,0.23350632190704346,B-MISC,0.14666470885276794
.,.,O,O,O,0.9994476437568665,O,0.9994476437568665,I-MISC,0.00030142502509988844,I-ORG,0.00021412693604361266
