0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994090795516968,<UNK>,0.9994090795516968,<PAD>,0.0005189834628254175,B-MISC,1.8599464965518564e-05
If,IN,B-SBAR,O,O,0.9903443455696106,O,0.9903443455696106,B-ORG,0.0051873307675123215,I-ORG,0.0022488050162792206
it,PRP,B-NP,O,O,0.9999333620071411,O,0.9999333620071411,I-MISC,3.272227695561014e-05,I-ORG,3.175035089952871e-05
goes,VBZ,B-VP,O,O,0.9998071789741516,O,0.9998071789741516,I-MISC,0.00012145779328420758,I-ORG,6.1711689340882e-05
on,IN,B-PP,O,O,0.9998593330383301,O,0.9998593330383301,I-MISC,9.920176671585068e-05,I-ORG,2.3666350898565724e-05
like,JJ,B-NP,O,O,0.9999251365661621,O,0.9999251365661621,I-MISC,5.18813612870872e-05,I-ORG,2.000145468628034e-05
this,DT,B-NP,O,O,0.9999078512191772,O,0.9999078512191772,I-MISC,6.936093996046111e-05,I-ORG,1.816367694118526e-05
",",",",O,O,O,0.9997690320014954,O,0.9997690320014954,I-MISC,0.0001921795483212918,I-ORG,2.6007557607954368e-05
we,PRP,B-NP,O,O,0.999922513961792,O,0.999922513961792,I-MISC,6.445747567340732e-05,I-ORG,6.761978056601947e-06
wo,MD,B-VP,O,O,0.9998773336410522,O,0.9998773336410522,I-MISC,9.882461745291948e-05,I-ORG,1.3043773833487649e-05
n't,RB,I-VP,O,O,0.9998413324356079,O,0.9998413324356079,I-MISC,0.00013055581075605005,I-ORG,1.7178799680550583e-05
have,VB,I-VP,O,O,0.9999362230300903,O,0.9999362230300903,I-MISC,4.5350778236752376e-05,I-ORG,1.6297128240694292e-05
enough,JJ,B-NP,O,O,0.9992978572845459,O,0.9992978572845459,I-MISC,0.00037562401848845184,I-ORG,0.00018013949738815427
time,NN,I-NP,O,O,0.9992074370384216,O,0.9992074370384216,I-ORG,0.0005632461397908628,I-MISC,0.00020862181554548442
to,TO,B-VP,O,O,0.9960504174232483,O,0.9960504174232483,I-ORG,0.0022479211911559105,I-MISC,0.0015280687948688865
finish,VB,I-VP,O,O,0.9966172575950623,O,0.9966172575950623,I-ORG,0.002106632571667433,I-MISC,0.001058632624335587
all,DT,B-NP,O,O,0.9951927661895752,O,0.9951927661895752,I-ORG,0.0034001588355749846,I-MISC,0.0012845807941630483
the,DT,I-NP,O,O,0.9984361529350281,O,0.9984361529350281,I-ORG,0.0008137057302519679,I-MISC,0.0007173549383878708
discussions,NNS,I-NP,O,O,0.956762433052063,O,0.956762433052063,I-ORG,0.026359619572758675,I-MISC,0.013283545151352882
",",",",O,O,O,0.9973581433296204,O,0.9973581433296204,I-MISC,0.0016226178267970681,I-ORG,0.0007767394999973476
 ,O,O,<UNK>,<UNK>,0.9993570446968079,<UNK>,0.9993570446968079,<PAD>,0.000570551143027842,I-MISC,1.8398393876850605e-05
a,DT,B-NP,O,O,0.999139666557312,O,0.999139666557312,I-MISC,0.00047686786274425685,I-ORG,0.00027880468405783176
frustrated,JJ,I-NP,O,O,0.9989044666290283,O,0.9989044666290283,I-ORG,0.0006361832492984831,I-MISC,0.00038413002039305866
Western,JJ,I-NP,O,B-MISC,0.27723443508148193,B-ORG,0.27723443508148193,I-ORG,0.2597382366657257,B-MISC,0.20266102254390717
delegate,NN,I-NP,O,O,0.9831178188323975,O,0.9831178188323975,I-ORG,0.008313167840242386,I-MISC,0.006022236775606871
said,VBD,B-VP,O,O,0.9979863166809082,O,0.9979863166809082,I-MISC,0.0011303469073027372,I-ORG,0.0007260431302711368
.,.,O,O,O,0.9996278285980225,O,0.9996278285980225,I-MISC,0.0002280909102410078,I-ORG,0.0001106111376429908
 ,O,O,<UNK>,<UNK>,0.9989318251609802,<UNK>,0.9989318251609802,<PAD>,0.0010093857999891043,I-PER,1.089612123905681e-05
