0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995478987693787,<UNK>,0.9995478987693787,<PAD>,0.0003892859385814518,B-PER,1.8914786778623238e-05
A,DT,B-NP,O,O,0.991584062576294,O,0.991584062576294,B-MISC,0.003660206450149417,I-MISC,0.002716042334213853
worsening,VBG,I-NP,O,O,0.999884843826294,O,0.999884843826294,I-MISC,6.125051731942222e-05,I-ORG,4.7525765694445e-05
in,IN,B-PP,O,O,0.9971891045570374,O,0.9971891045570374,I-MISC,0.0020649442449212074,I-ORG,0.00055433448869735
the,DT,B-NP,O,O,0.9989684820175171,O,0.9989684820175171,I-MISC,0.0007784274057485163,I-ORG,0.0002222895564045757
president,NN,I-NP,O,O,0.9980672001838684,O,0.9980672001838684,I-MISC,0.0010779513977468014,I-ORG,0.0007240178529173136
's,POS,B-NP,O,O,0.9828318953514099,O,0.9828318953514099,I-MISC,0.01153835654258728,I-ORG,0.00427213916555047
lung,NN,I-NP,O,O,0.9988849759101868,O,0.9988849759101868,I-MISC,0.0007724561146460474,I-ORG,0.000269196811132133
functions,NNS,I-NP,O,O,0.9991532564163208,O,0.9991532564163208,I-ORG,0.00044672383228316903,I-MISC,0.00034053853596560657
took,VBD,B-VP,O,O,0.9991661310195923,O,0.9991661310195923,I-MISC,0.0004624239809345454,I-ORG,0.000311515002977103
place,NN,B-NP,O,O,0.9986497759819031,O,0.9986497759819031,I-MISC,0.0008299254113808274,I-ORG,0.00034839179716072977
yesterday,NN,B-NP,O,O,0.9999901056289673,O,0.9999901056289673,I-ORG,5.692353170161368e-06,I-MISC,3.7475081171578495e-06
",",",",O,O,O,0.9996190071105957,O,0.9996190071105957,I-MISC,0.0001995200727833435,I-ORG,0.0001454629673389718
 ,O,O,<UNK>,<UNK>,0.9987717270851135,<UNK>,0.9987717270851135,<PAD>,0.0011652078246697783,I-MISC,1.0246077181363944e-05
presidential,JJ,B-NP,O,O,0.9996925592422485,O,0.9996925592422485,I-ORG,0.00021551508689299226,I-MISC,5.781043728347868e-05
spokesman,NN,I-NP,O,O,0.9990211725234985,O,0.9990211725234985,I-ORG,0.0007144834380596876,I-MISC,0.00016802440222818404
Ladlislav,NNP,I-NP,B-PER,B-PER,0.34399300813674927,B-PER,0.34399300813674927,B-ORG,0.21270515024662018,I-PER,0.14909769594669342
Spacek,NNP,I-NP,I-PER,I-PER,0.2906472384929657,B-PER,0.2906472384929657,B-ORG,0.16439716517925262,I-PER,0.14239493012428284
said,VBD,B-VP,O,O,0.9995242357254028,O,0.9995242357254028,I-MISC,0.0002108460757881403,I-ORG,0.00020952611521352082
in,IN,B-PP,O,O,0.9986966252326965,O,0.9986966252326965,I-MISC,0.0007040434284135699,I-ORG,0.0004812516563106328
a,DT,B-NP,O,O,0.9981427192687988,O,0.9981427192687988,I-MISC,0.0009526768699288368,I-ORG,0.0006652640295214951
statement,NN,I-NP,O,O,0.9990329742431641,O,0.9990329742431641,I-ORG,0.0005582769517786801,I-MISC,0.0003579098847694695
.,.,O,O,O,0.9991822838783264,O,0.9991822838783264,I-MISC,0.00044633803190663457,I-ORG,0.0003274955088272691
