0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994339346885681,<UNK>,0.9994339346885681,<PAD>,0.0004938137717545033,B-MISC,1.9552564481273293e-05
He,PRP,B-NP,O,O,0.9965108036994934,O,0.9965108036994934,B-ORG,0.0017084273276850581,I-ORG,0.0007595990318804979
enjoys,VBZ,B-VP,O,O,0.999479353427887,O,0.999479353427887,I-ORG,0.00031938892789185047,I-MISC,0.00014587563055101782
the,DT,B-NP,O,O,0.9997726082801819,O,0.9997726082801819,I-MISC,0.00015129840176086873,I-ORG,6.975417636567727e-05
give,VBP,B-VP,O,O,0.9979397654533386,O,0.9979397654533386,I-MISC,0.001094083534553647,I-ORG,0.0008980026468634605
and,CC,I-VP,O,O,0.9955534338951111,O,0.9955534338951111,I-MISC,0.0025623678229749203,I-ORG,0.0016837288858368993
take,VB,I-VP,O,O,0.9992978572845459,O,0.9992978572845459,I-MISC,0.0004301717272028327,I-ORG,0.00024668595870025456
 ,O,O,<UNK>,<UNK>,0.9992781281471252,<UNK>,0.9992781281471252,<PAD>,0.000659353390801698,I-MISC,1.3478034816216677e-05
with,IN,B-PP,O,O,0.9995952248573303,O,0.9995952248573303,I-MISC,0.00019218609668314457,I-ORG,0.0001882707147160545
reporters,NNS,B-NP,O,O,0.9995880722999573,O,0.9995880722999573,I-ORG,0.0002573717792984098,I-MISC,0.00012303270341362804
",",",",O,O,O,0.9993789196014404,O,0.9993789196014404,I-MISC,0.0002927479799836874,I-ORG,0.00029035069746896625
the,DT,B-NP,O,O,0.999679446220398,O,0.999679446220398,I-ORG,0.0001878224575193599,I-MISC,0.000124443307868205
spokesman,NN,I-NP,O,O,0.991926372051239,O,0.991926372051239,I-ORG,0.006061973981559277,I-MISC,0.0015602356288582087
added,VBD,B-VP,O,O,0.9943547248840332,O,0.9943547248840332,I-ORG,0.0028073512949049473,I-MISC,0.0023548316676169634
.,.,O,O,O,0.9991239905357361,O,0.9991239905357361,I-MISC,0.00044773714034818113,I-ORG,0.0003593598958104849
