0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Officials,NNS,B-NP,O,O,0.9872685074806213,O,0.9872685074806213,B-ORG,0.004769749473780394,I-ORG,0.0037807247135788202
said,VBD,B-VP,O,O,0.9996229410171509,O,0.9996229410171509,I-MISC,0.00019659135432448238,I-ORG,0.0001625155855435878
the,DT,B-NP,O,O,0.9997267127037048,O,0.9997267127037048,I-MISC,0.00016418994346167892,I-ORG,0.00010273949010297656
tournament,NN,I-NP,O,O,0.9981510043144226,O,0.9981510043144226,I-ORG,0.0011217585997655988,I-MISC,0.0006482792086899281
would,MD,B-VP,O,O,0.9993230104446411,O,0.9993230104446411,I-MISC,0.00032789353281259537,I-ORG,0.00032464819378219545
be,VB,I-VP,O,O,0.9997803568840027,O,0.9997803568840027,I-MISC,0.00013704515004064888,I-ORG,7.672067295061424e-05
reduced,VBN,I-VP,O,O,0.9997803568840027,O,0.9997803568840027,I-ORG,0.00016002166375983506,I-MISC,4.3121235648868605e-05
to,TO,B-PP,O,O,0.9967398047447205,O,0.9967398047447205,I-ORG,0.0023749300744384527,I-MISC,0.000737361959181726
54,CD,B-NP,O,O,0.9993403553962708,O,0.9993403553962708,I-ORG,0.000473218533443287,I-MISC,0.00017568262410350144
holes,NNS,I-NP,O,O,0.9990731477737427,O,0.9990731477737427,I-ORG,0.000559917651116848,I-MISC,0.00032213309896178544
for,IN,B-PP,O,O,0.9987666606903076,O,0.9987666606903076,I-ORG,0.0006280148518271744,I-MISC,0.0005626667989417911
the,DT,B-NP,O,O,0.9991139769554138,O,0.9991139769554138,I-MISC,0.00047493676538579166,I-ORG,0.0003928036312572658
first,JJ,I-NP,O,O,0.9979580640792847,O,0.9979580640792847,I-ORG,0.0014789617853239179,I-MISC,0.0005060856929048896
time,NN,I-NP,O,O,0.9937194585800171,O,0.9937194585800171,I-ORG,0.005014842376112938,I-MISC,0.001157276681624353
in,IN,B-PP,O,O,0.9813191890716553,O,0.9813191890716553,I-ORG,0.012109985575079918,I-MISC,0.006034525111317635
its,PRP$,B-NP,O,O,0.9993736147880554,O,0.9993736147880554,I-ORG,0.0004007114330306649,I-MISC,0.00021461458527483046
37-year,JJ,I-NP,O,O,0.9997150301933289,O,0.9997150301933289,I-ORG,0.00017248603398911655,I-MISC,0.00010660885163815692
history,NN,I-NP,O,O,0.999563992023468,O,0.999563992023468,I-ORG,0.0002707897510845214,I-MISC,0.00014980279956944287
.,.,O,O,O,0.9993745684623718,O,0.9993745684623718,I-MISC,0.00035667925840243697,I-ORG,0.00023619900457561016
