0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.997965931892395,<UNK>,0.997965931892395,<PAD>,0.0019392039394006133,B-ORG,3.527619264787063e-05
FIFA,NNP,B-NP,B-ORG,B-ORG,0.7426838874816895,B-ORG,0.7426838874816895,O,0.12153008580207825,I-ORG,0.07530205696821213
has,VBZ,B-VP,O,O,0.999813973903656,O,0.999813973903656,I-ORG,9.574624709784985e-05,I-MISC,8.242107287514955e-05
named,VBN,I-VP,O,O,0.9987736344337463,O,0.9987736344337463,I-ORG,0.0007201016996987164,I-MISC,0.0004326620255596936
the,DT,B-NP,O,O,0.9996091723442078,O,0.9996091723442078,I-MISC,0.00021044211462140083,I-ORG,0.0001719326974125579
Liberian,JJ,I-NP,B-MISC,B-MISC,0.28835099935531616,B-ORG,0.28835099935531616,I-ORG,0.2682429552078247,B-MISC,0.2154403030872345
for,IN,B-PP,O,O,0.9940041899681091,O,0.9940041899681091,I-ORG,0.004644567612558603,I-MISC,0.0012258314527571201
its,PRP$,B-NP,O,O,0.9996588230133057,O,0.9996588230133057,I-ORG,0.0002609807124827057,I-MISC,7.305524195544422e-05
1996,CD,I-NP,O,O,0.9984670281410217,O,0.9984670281410217,I-ORG,0.0009906821651384234,I-MISC,0.00048773965681903064
Fair,NNP,I-NP,O,B-ORG,0.39048951864242554,I-ORG,0.39048951864242554,B-ORG,0.17237596213817596,I-MISC,0.141279399394989
Play,NN,I-NP,O,I-ORG,0.39773330092430115,I-ORG,0.39773330092430115,B-ORG,0.2903720438480377,I-MISC,0.11241377890110016
award,NN,I-NP,O,O,0.9972214698791504,O,0.9972214698791504,I-ORG,0.00197442970238626,I-MISC,0.0007021911442279816
and,CC,O,O,O,0.9957292675971985,O,0.9957292675971985,I-ORG,0.0030813144985586405,I-MISC,0.0010639881948009133
it,PRP,B-NP,O,O,0.999492883682251,O,0.999492883682251,I-ORG,0.000289785151835531,I-MISC,0.00019995697948615998
is,VBZ,B-VP,O,O,0.9991320967674255,O,0.9991320967674255,I-MISC,0.0004974582116119564,I-ORG,0.00027324791881255805
not,RB,I-VP,O,O,0.9989548921585083,O,0.9989548921585083,I-MISC,0.0005176796694286168,I-ORG,0.000412725901696831
going,VBG,I-VP,O,O,0.9997467398643494,O,0.9997467398643494,I-ORG,0.00013075365859549493,I-MISC,0.00011063747660955414
to,TO,I-VP,O,O,0.9987074136734009,O,0.9987074136734009,I-MISC,0.0007528575952164829,I-ORG,0.0004698667617049068
change,VB,I-VP,O,O,0.9998984336853027,O,0.9998984336853027,I-MISC,5.699982648366131e-05,I-ORG,4.069629358127713e-05
its,PRP$,B-NP,O,O,0.9999591112136841,O,0.9999591112136841,I-ORG,2.557446168793831e-05,I-MISC,1.4062567061046138e-05
decision,NN,I-NP,O,O,0.9981123208999634,O,0.9981123208999634,I-ORG,0.0008514791261404753,I-MISC,0.0007887852843850851
",",",",O,O,O,0.9991167187690735,O,0.9991167187690735,I-MISC,0.0005357677000574768,I-ORG,0.00028659324743784964
 ,O,O,<UNK>,<UNK>,0.9992092251777649,<UNK>,0.9992092251777649,<PAD>,0.0007239606929942966,I-MISC,1.5030526810733136e-05
Havelange,NNP,B-NP,B-PER,B-ORG,0.2928140461444855,B-PER,0.2928140461444855,B-ORG,0.2423049658536911,I-ORG,0.11115381866693497
said,VBD,B-VP,O,O,0.9994205236434937,O,0.9994205236434937,I-MISC,0.0002964711165986955,I-ORG,0.0002371470327489078
.,.,O,O,O,0.9998340606689453,O,0.9998340606689453,I-MISC,9.11585011635907e-05,I-ORG,6.072986434446648e-05
