0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9934784173965454,O,0.9934784173965454,B-ORG,0.003009699285030365,I-ORG,0.0014837473863735795
also,RB,B-ADVP,O,O,0.9996620416641235,O,0.9996620416641235,I-ORG,0.00019532097212504596,I-MISC,0.00013193662744015455
estimated,VBD,B-VP,O,O,0.9988885521888733,O,0.9988885521888733,I-ORG,0.0007638505194336176,I-MISC,0.00024522916646674275
that,IN,B-SBAR,O,O,0.9994658827781677,O,0.9994658827781677,I-ORG,0.00026160303968936205,I-MISC,0.00025858491426333785
only,RB,B-NP,O,O,0.9955078363418579,O,0.9955078363418579,I-ORG,0.0024084995966404676,I-MISC,0.0016310024075210094
25,CD,I-NP,O,O,0.9999185800552368,O,0.9999185800552368,I-MISC,4.7377663577208295e-05,I-ORG,3.1834231776883826e-05
percent,NN,I-NP,O,O,0.9994350075721741,O,0.9994350075721741,I-ORG,0.0003031965752597898,I-MISC,0.0002105732710333541
of,IN,B-PP,O,O,0.9809960126876831,O,0.9809960126876831,I-MISC,0.010217694565653801,I-ORG,0.007364675868302584
bites,NNS,B-NP,O,O,0.9998181462287903,O,0.9998181462287903,I-MISC,0.00010794311674544588,I-ORG,6.822471914347261e-05
were,VBD,B-VP,O,O,0.9999052286148071,O,0.9999052286148071,I-MISC,6.379363912856206e-05,I-ORG,2.6636647817213088e-05
reported,VBN,I-VP,O,O,0.9994174242019653,O,0.9994174242019653,I-MISC,0.00026824724045582116,I-ORG,0.0002633269759826362
because,IN,B-SBAR,O,O,0.9998937845230103,O,0.9998937845230103,I-MISC,5.829202927998267e-05,I-ORG,3.8980091630946845e-05
medical,JJ,B-NP,O,O,0.9992232322692871,O,0.9992232322692871,I-ORG,0.0004492607549764216,I-MISC,0.0002487852470949292
attention,NN,I-NP,O,O,0.9992615580558777,O,0.9992615580558777,I-ORG,0.00039914975059218705,I-MISC,0.00026821999927051365
was,VBD,B-VP,O,O,0.9995192289352417,O,0.9995192289352417,I-MISC,0.00023947691079229116,I-ORG,0.00017895668861456215
not,RB,I-VP,O,O,0.9994805455207825,O,0.9994805455207825,I-ORG,0.00026395483291707933,I-MISC,0.00020524872525129467
needed,VBN,I-VP,O,O,0.9997193217277527,O,0.9997193217277527,I-ORG,0.00018196804740000516,I-MISC,7.098047353792936e-05
.,.,O,O,O,0.9996833801269531,O,0.9996833801269531,I-MISC,0.00017400135402567685,I-ORG,0.00012147970119258389
