0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9189052581787109,O,0.9189052581787109,I-MISC,0.024224909022450447,B-PER,0.022429445758461952
former,JJ,I-NP,O,O,0.9998737573623657,O,0.9998737573623657,I-MISC,5.982555740047246e-05,I-ORG,4.661099228542298e-05
minister,NN,I-NP,O,O,0.9999316930770874,O,0.9999316930770874,I-MISC,3.2227479096036404e-05,I-ORG,2.994006899825763e-05
and,CC,O,O,O,0.9988915324211121,O,0.9988915324211121,I-MISC,0.0005819490179419518,I-ORG,0.00036293352604843676
his,PRP$,B-NP,O,O,0.9998167157173157,O,0.9998167157173157,I-MISC,0.00011566803732421249,I-ORG,4.611525946529582e-05
son,NN,I-NP,O,O,0.9993547797203064,O,0.9993547797203064,I-MISC,0.0003709147567860782,I-ORG,0.00015387218445539474
had,VBD,B-VP,O,O,0.9997178912162781,O,0.9997178912162781,I-MISC,0.0001420023909304291,I-ORG,0.00011377310147508979
been,VBN,I-VP,O,O,0.9999017715454102,O,0.9999017715454102,I-ORG,4.770670784637332e-05,I-MISC,4.403431012178771e-05
taken,VBN,I-VP,O,O,0.9995073080062866,O,0.9995073080062866,I-ORG,0.00023150556080508977,I-MISC,0.0002061263658106327
from,IN,B-PP,O,O,0.999017596244812,O,0.999017596244812,I-ORG,0.00048443954437971115,I-MISC,0.00036841354449279606
their,PRP$,B-NP,O,O,0.9998612403869629,O,0.9998612403869629,I-ORG,6.616239988943562e-05,I-MISC,5.682743721990846e-05
home,NN,I-NP,O,O,0.9997879862785339,O,0.9997879862785339,I-MISC,9.653408051235601e-05,I-ORG,7.429671677527949e-05
close,RB,B-ADJP,O,O,0.9999431371688843,O,0.9999431371688843,I-MISC,2.9882105081924237e-05,I-ORG,2.252051854156889e-05
to,TO,B-PP,O,O,0.9994608759880066,O,0.9994608759880066,I-MISC,0.00034291422343812883,I-ORG,0.00015224369417410344
the,DT,B-NP,O,O,0.9996966123580933,O,0.9996966123580933,I-MISC,0.0002263586357003078,I-ORG,6.507029320346192e-05
presidential,JJ,I-NP,O,O,0.996008038520813,O,0.996008038520813,I-MISC,0.0022851035464555025,I-ORG,0.0012926586205139756
palace,NN,I-NP,O,O,0.9940073490142822,O,0.9940073490142822,I-MISC,0.0035787979140877724,I-ORG,0.0015796911902725697
",",",",O,O,O,0.9991921782493591,O,0.9991921782493591,I-MISC,0.0004802978364750743,I-ORG,0.000253468519076705
which,WDT,B-NP,O,O,0.999580442905426,O,0.999580442905426,I-MISC,0.0002467867743689567,I-ORG,0.00011417644418543205
is,VBZ,B-VP,O,O,0.9997467398643494,O,0.9997467398643494,I-MISC,0.00016737655096221715,I-ORG,4.614071440300904e-05
guarded,VBN,B-ADJP,O,O,0.9997814297676086,O,0.9997814297676086,I-MISC,0.00011655845446512103,I-ORG,7.785599154885858e-05
by,IN,B-PP,O,O,0.999972939491272,O,0.999972939491272,I-MISC,1.9745935787796043e-05,I-ORG,6.444839073083131e-06
loyalist,NN,B-NP,O,O,0.9997835755348206,O,0.9997835755348206,I-MISC,0.0001323808537563309,I-ORG,4.4122418330516666e-05
soldiers,NNS,I-NP,O,O,0.9999518394470215,O,0.9999518394470215,I-MISC,3.192275471519679e-05,I-ORG,7.924890269350726e-06
backed,VBN,B-VP,O,O,0.9999890327453613,O,0.9999890327453613,I-MISC,7.756215381959919e-06,I-ORG,2.556133949838113e-06
by,IN,B-PP,O,O,0.9999932050704956,O,0.9999932050704956,I-MISC,4.617768809112022e-06,I-ORG,1.8745971601674682e-06
French,JJ,B-NP,B-MISC,B-MISC,0.6716380715370178,B-MISC,0.6716380715370178,B-ORG,0.09082822501659393,I-MISC,0.07767808437347412
troops,NNS,I-NP,O,O,0.9999256134033203,O,0.9999256134033203,I-ORG,5.028722807765007e-05,I-MISC,1.9019518731511198e-05
based,VBN,B-VP,O,O,0.9997286200523376,O,0.9997286200523376,I-ORG,0.00019538354536052793,I-MISC,7.071634900057688e-05
in,IN,B-PP,O,O,0.9919765591621399,O,0.9919765591621399,I-MISC,0.004507394973188639,I-ORG,0.003003563266247511
Bangui,NNP,B-NP,B-LOC,B-LOC,0.1863444298505783,B-MISC,0.1863444298505783,B-LOC,0.1759377419948578,B-ORG,0.16729196906089783
.,.,O,O,O,0.9989566802978516,O,0.9989566802978516,I-MISC,0.0005634892149828374,I-ORG,0.0004155792703386396
