0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
More,JJR,B-NP,O,O,0.4527226686477661,O,0.4527226686477661,B-PER,0.16503290832042694,I-MISC,0.11519738286733627
than,IN,I-NP,O,O,0.9999806880950928,O,0.9999806880950928,I-MISC,1.34355705085909e-05,I-ORG,4.3870390982192475e-06
"21,000",CD,I-NP,O,O,0.999886155128479,O,0.999886155128479,I-ORG,5.991131183691323e-05,I-MISC,4.889114643447101e-05
people,NNS,I-NP,O,O,0.9992610812187195,O,0.9992610812187195,I-ORG,0.0004311433876864612,I-MISC,0.00024914348614402115
have,VBP,B-VP,O,O,0.9999321699142456,O,0.9999321699142456,I-ORG,3.543622005963698e-05,I-MISC,3.06418260151986e-05
been,VBN,I-VP,O,O,0.9998007416725159,O,0.9998007416725159,I-ORG,9.816593228606507e-05,I-MISC,9.447018965147436e-05
killed,VBN,I-VP,O,O,0.9993448853492737,O,0.9993448853492737,I-ORG,0.00040583524969406426,I-MISC,0.0002097469987347722
in,IN,B-PP,O,O,0.9972156286239624,O,0.9972156286239624,I-MISC,0.0014456245116889477,I-ORG,0.0011846525594592094
the,DT,B-NP,O,O,0.9987475872039795,O,0.9987475872039795,I-MISC,0.0006142258644104004,I-ORG,0.0006108135567046702
12-year-old,JJ,I-NP,O,O,0.9806774258613586,O,0.9806774258613586,I-ORG,0.013347435742616653,I-MISC,0.004956688731908798
conflict,NN,I-NP,O,O,0.9985872507095337,O,0.9985872507095337,I-ORG,0.0010495091555640101,I-MISC,0.0003310767933726311
between,IN,B-PP,O,O,0.9991449117660522,O,0.9991449117660522,I-ORG,0.000582789012696594,I-MISC,0.0002430798194836825
Turkish,JJ,B-NP,B-MISC,B-MISC,0.3501640856266022,B-ORG,0.3501640856266022,B-MISC,0.2829659879207611,I-ORG,0.20665495097637177
security,NN,I-NP,O,O,0.9995392560958862,O,0.9995392560958862,I-ORG,0.00034832587698474526,I-MISC,9.120003960561007e-05
forces,NNS,I-NP,O,O,0.9996639490127563,O,0.9996639490127563,I-ORG,0.00024210225092247128,I-MISC,7.516302866861224e-05
and,CC,O,O,O,0.9942840933799744,O,0.9942840933799744,I-ORG,0.003880441887304187,I-MISC,0.0016577611677348614
the,DT,B-NP,O,O,0.9979633092880249,O,0.9979633092880249,I-ORG,0.0014753398718312383,I-MISC,0.0005258372402749956
PKK,NNP,I-NP,B-ORG,B-ORG,0.6992537379264832,B-ORG,0.6992537379264832,I-ORG,0.19857804477214813,I-MISC,0.0558200441300869
",",",",O,O,O,0.9970344305038452,O,0.9970344305038452,I-MISC,0.0015359180979430676,I-ORG,0.0013127120910212398
fighting,VBG,B-VP,O,O,0.9994907379150391,O,0.9994907379150391,I-ORG,0.0003642311494331807,I-MISC,0.00011712608102243394
for,IN,B-PP,O,O,0.9950709342956543,O,0.9950709342956543,I-ORG,0.0036257572937756777,I-MISC,0.0011546954046934843
Kurdish,JJ,B-NP,B-MISC,B-ORG,0.47706738114356995,B-ORG,0.47706738114356995,I-ORG,0.29177772998809814,B-MISC,0.12469100952148438
autonomy,NN,I-NP,O,O,0.9987176656723022,O,0.9987176656723022,I-ORG,0.00109528424218297,I-MISC,0.00014750786067452282
or,CC,I-NP,O,O,0.9971377849578857,O,0.9971377849578857,I-MISC,0.0014405937399715185,I-ORG,0.001217483775690198
independence,NN,I-NP,O,O,0.998314380645752,O,0.998314380645752,I-ORG,0.0010813685366883874,I-MISC,0.0004797303699888289
.,.,O,O,O,0.9995880722999573,O,0.9995880722999573,I-MISC,0.0002211159298894927,I-ORG,0.00015922098828013986
