0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Both,DT,B-NP,O,B-PER,0.47897428274154663,B-PER,0.47897428274154663,I-PER,0.2272280901670456,B-LOC,0.13761450350284576
West,NNP,I-NP,B-LOC,I-PER,0.37281450629234314,B-LOC,0.37281450629234314,B-PER,0.19244372844696045,I-PER,0.14717678725719452
Indies,NNPS,I-NP,I-LOC,B-ORG,0.21884684264659882,B-ORG,0.21884684264659882,I-ORG,0.21766260266304016,B-MISC,0.1710609495639801
and,CC,O,O,O,0.9930257797241211,O,0.9930257797241211,I-ORG,0.0031212361063808203,I-MISC,0.002754062181338668
Australia,NNP,B-NP,B-LOC,B-LOC,0.7003031373023987,B-LOC,0.7003031373023987,I-LOC,0.08468905836343765,B-MISC,0.048236437141895294
team,NN,I-NP,O,O,0.998137354850769,O,0.998137354850769,I-ORG,0.001074473955668509,I-MISC,0.000680705183185637
management,NN,I-NP,O,O,0.9999103546142578,O,0.9999103546142578,I-ORG,6.414492963813245e-05,I-MISC,1.975596387637779e-05
have,VBP,B-VP,O,O,0.9999572038650513,O,0.9999572038650513,I-MISC,3.211674265912734e-05,I-ORG,8.863594302965794e-06
played,VBN,I-VP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.44363120853086e-05,I-ORG,4.136301868129522e-06
down,IN,B-PP,O,O,0.9994755387306213,O,0.9994755387306213,I-MISC,0.00025252302293665707,I-ORG,0.00019206230354029685
the,DT,B-NP,O,O,0.9999209642410278,O,0.9999209642410278,I-MISC,5.181839514989406e-05,I-ORG,2.4517812562407926e-05
incident,NN,I-NP,O,O,0.9994014501571655,O,0.9994014501571655,I-ORG,0.00034555618185549974,I-MISC,0.00022455777798313648
",",",",O,O,O,0.9990563988685608,O,0.9990563988685608,I-MISC,0.0005314473528414965,I-ORG,0.00035850005224347115
stressing,VBG,B-VP,O,O,0.9997586607933044,O,0.9997586607933044,I-ORG,0.0001394861174048856,I-MISC,8.805026300251484e-05
that,IN,B-SBAR,O,O,0.999841570854187,O,0.999841570854187,I-MISC,8.089545008260757e-05,I-ORG,7.119411020539701e-05
relations,NNS,B-NP,O,O,0.9997228980064392,O,0.9997228980064392,I-MISC,0.00012533045082818717,I-ORG,0.00011969155457336456
between,IN,B-PP,O,O,0.9999325275421143,O,0.9999325275421143,I-MISC,3.6660359910456464e-05,I-ORG,2.4749615477048792e-05
the,DT,B-NP,O,O,0.9998132586479187,O,0.9998132586479187,I-MISC,0.00014104547153692693,I-ORG,3.77875221602153e-05
two,CD,I-NP,O,O,0.9988347887992859,O,0.9988347887992859,I-MISC,0.0007851008558645844,I-ORG,0.00032645376631990075
sides,NNS,I-NP,O,O,0.9986544847488403,O,0.9986544847488403,I-MISC,0.00075926398858428,I-ORG,0.00046085318899713457
have,VBP,B-VP,O,O,0.9998319149017334,O,0.9998319149017334,I-MISC,8.778279152465984e-05,I-ORG,7.547867426183075e-05
not,RB,I-VP,O,O,0.9989414811134338,O,0.9989414811134338,I-MISC,0.0005599680589511991,I-ORG,0.0003713838232215494
been,VBN,I-VP,O,O,0.9998700618743896,O,0.9998700618743896,I-MISC,7.76574743213132e-05,I-ORG,4.647016612580046e-05
adversely,RB,I-VP,O,O,0.9998844861984253,O,0.9998844861984253,I-ORG,5.72227691009175e-05,I-MISC,5.041191980126314e-05
affected,JJ,I-VP,O,O,0.9998797178268433,O,0.9998797178268433,I-MISC,6.142188067315146e-05,I-ORG,4.920009814668447e-05
.,.,O,O,O,0.9999005794525146,O,0.9999005794525146,I-MISC,5.1555798563640565e-05,I-ORG,3.4861812309827656e-05
