0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WEATHER,NN,B-NP,O,O,0.9257012009620667,O,0.9257012009620667,B-ORG,0.03481869772076607,I-MISC,0.01712186634540558
-,:,O,O,O,0.9995467066764832,O,0.9995467066764832,I-MISC,0.00024641724303364754,I-ORG,0.00017495274369139224
Conditions,NNPS,B-NP,O,O,0.6360612511634827,O,0.6360612511634827,B-MISC,0.0916055291891098,B-ORG,0.09089392423629761
at,IN,B-PP,O,O,0.9991353154182434,O,0.9991353154182434,I-MISC,0.0005418029613792896,I-ORG,0.00029190254281274974
CIS,NNP,B-NP,B-LOC,B-ORG,0.34763723611831665,B-ORG,0.34763723611831665,I-MISC,0.21320442855358124,B-MISC,0.14617398381233215
airports,NNS,I-NP,O,O,0.9996415376663208,O,0.9996415376663208,I-ORG,0.0001900016941362992,I-MISC,0.00015253557648975402
-,:,O,O,O,0.998191773891449,O,0.998191773891449,I-MISC,0.0009351632324978709,I-ORG,0.0007481202483177185
Dec,NNP,B-NP,O,O,0.5540105104446411,O,0.5540105104446411,B-ORG,0.11964923143386841,I-MISC,0.10476110875606537
6,CD,I-NP,O,O,0.999909520149231,O,0.999909520149231,I-ORG,4.7004508815007284e-05,I-MISC,3.791295603150502e-05
.,.,O,O,O,0.9998923540115356,O,0.9998923540115356,I-MISC,6.227703852346167e-05,I-ORG,3.6047855246579275e-05
