0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dressed,VBD,B-VP,O,O,0.3321453630924225,O,0.3321453630924225,B-ORG,0.19748882949352264,B-PER,0.15465548634529114
Basis,NNP,B-NP,O,B-MISC,0.26341578364372253,B-PER,0.26341578364372253,B-MISC,0.2620623707771301,I-MISC,0.12333537638187408
Heifers,NNP,I-NP,O,O,0.621890127658844,O,0.621890127658844,B-MISC,0.12398409098386765,I-MISC,0.07989024370908737
:,:,O,O,O,0.9991214871406555,O,0.9991214871406555,I-MISC,0.0005710611585527658,I-ORG,0.00021459748677443713
Few,JJ,B-NP,O,B-ORG,0.26027366518974304,O,0.26027366518974304,I-ORG,0.1916860044002533,B-ORG,0.157623291015625
Select,NNP,I-NP,O,I-ORG,0.21984101831912994,B-ORG,0.21984101831912994,I-ORG,0.20639638602733612,B-PER,0.14846694469451904
and,CC,O,O,O,0.9973649382591248,O,0.9973649382591248,I-ORG,0.0014304423239082098,I-MISC,0.0010213074274361134
Choice,NNP,B-NP,O,B-LOC,0.2126721888780594,B-PER,0.2126721888780594,B-ORG,0.19409792125225067,I-ORG,0.15828131139278412
2-3,CD,I-NP,O,O,0.9998617172241211,O,0.9998617172241211,I-ORG,7.123860996216536e-05,I-MISC,5.943813084741123e-05
",",",",I-NP,O,O,0.9993427395820618,O,0.9993427395820618,I-ORG,0.00029381611966528,I-MISC,0.00028865772765129805
1100-1200,CD,I-NP,O,O,0.9993324875831604,O,0.9993324875831604,I-ORG,0.0003750500036403537,I-MISC,0.00018837604147847742
lbs,VBZ,B-VP,O,O,0.9996280670166016,O,0.9996280670166016,I-MISC,0.00016316493565682322,I-ORG,0.00016039663751143962
112.00,CD,B-NP,O,O,0.9990422129631042,O,0.9990422129631042,I-ORG,0.00044362276094034314,I-MISC,0.00030742507078684866
.,.,O,O,O,0.9998365640640259,O,0.9998365640640259,I-MISC,7.784350600559264e-05,I-ORG,6.349610339384526e-05
