0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Czech,JJ,B-NP,B-LOC,B-LOC,0.5501968264579773,B-LOC,0.5501968264579773,B-PER,0.16966776549816132,I-PER,0.09831768274307251
ambassador,NN,I-NP,O,O,0.9996057152748108,O,0.9996057152748108,I-ORG,0.00019836996216326952,I-MISC,0.0001754237018758431
to,TO,B-PP,O,O,0.9955877065658569,O,0.9955877065658569,I-ORG,0.002256177831441164,I-MISC,0.0017939737299457192
the,DT,B-NP,O,O,0.9984773993492126,O,0.9984773993492126,I-ORG,0.0007883152575232089,I-MISC,0.0006856366526335478
United,NNP,I-NP,B-ORG,B-ORG,0.3994848430156708,I-ORG,0.3994848430156708,B-ORG,0.3043278753757477,I-MISC,0.09381669759750366
Nations,NNPS,I-NP,I-ORG,I-ORG,0.3920345902442932,I-ORG,0.3920345902442932,B-ORG,0.2700013220310211,B-MISC,0.1319780945777893
",",",",O,O,O,0.995587944984436,O,0.995587944984436,I-MISC,0.0021960274316370487,I-ORG,0.0018160931067541242
Karel,NNP,B-NP,B-PER,B-PER,0.33796826004981995,B-PER,0.33796826004981995,I-PER,0.15354523062705994,B-ORG,0.14204739034175873
Kovanda,NNP,I-NP,I-PER,I-PER,0.4904544949531555,B-PER,0.4904544949531555,I-PER,0.19167913496494293,B-LOC,0.10024252533912659
",",",",O,O,O,0.999213695526123,O,0.999213695526123,I-MISC,0.0003484404878690839,I-ORG,0.00020890624728053808
told,VBD,B-VP,O,O,0.9942979216575623,O,0.9942979216575623,I-MISC,0.0017949999310076237,I-ORG,0.001451413962058723
the,DT,B-NP,O,O,0.9992082715034485,O,0.9992082715034485,I-MISC,0.00042716614552773535,I-ORG,0.00032507191644981503
daily,JJ,I-NP,O,O,0.9681697487831116,O,0.9681697487831116,I-ORG,0.017381062731146812,I-MISC,0.010516716167330742
Mlada,NNP,I-NP,B-ORG,B-ORG,0.17528700828552246,B-LOC,0.17528700828552246,B-ORG,0.16206280887126923,I-ORG,0.14818233251571655
Fronta,NNP,I-NP,I-ORG,I-ORG,0.24955464899539948,B-ORG,0.24955464899539948,I-ORG,0.1856636106967926,B-LOC,0.13637536764144897
Dnes,NNP,I-NP,I-ORG,I-ORG,0.17395853996276855,I-ORG,0.17395853996276855,B-PER,0.1617424041032791,I-MISC,0.15953586995601654
that,IN,B-SBAR,O,O,0.9997469782829285,O,0.9997469782829285,I-MISC,0.00012999710452277213,I-ORG,0.0001099437358789146
Albright,NNP,B-NP,B-PER,B-PER,0.5297458171844482,B-PER,0.5297458171844482,I-PER,0.13976645469665527,O,0.0700560137629509
 ,O,O,<UNK>,<UNK>,0.9991084933280945,<UNK>,0.9991084933280945,<PAD>,0.0008254357962869108,B-PER,1.9846414943458512e-05
is,VBZ,B-VP,O,O,0.9998806715011597,O,0.9998806715011597,I-MISC,7.296393596334383e-05,I-ORG,2.121062425430864e-05
a,DT,B-NP,O,O,0.9995889067649841,O,0.9995889067649841,I-MISC,0.00023444066755473614,I-ORG,0.00010207338345935568
little,JJ,I-NP,O,O,0.9994014501571655,O,0.9994014501571655,I-ORG,0.0002789918798953295,I-MISC,0.0002746499958448112
light,NN,I-NP,O,O,0.999510645866394,O,0.999510645866394,I-MISC,0.0002641320170368999,I-ORG,0.0001934071769937873
in,IN,B-PP,O,O,0.9971143007278442,O,0.9971143007278442,I-MISC,0.0019245529547333717,I-ORG,0.0007517211488448083
our,PRP$,B-NP,O,O,0.9951223731040955,O,0.9951223731040955,I-MISC,0.002982280682772398,I-ORG,0.001527569256722927
diplomatic,JJ,I-NP,O,O,0.9945871829986572,O,0.9945871829986572,I-MISC,0.0028189157601445913,I-ORG,0.0017732571577653289
heaven,NN,I-NP,O,O,0.9990099668502808,O,0.9990099668502808,I-MISC,0.00045948143815621734,I-ORG,0.0004051177529618144
",",",",O,O,O,0.9993396401405334,O,0.9993396401405334,I-MISC,0.0003839859564322978,I-ORG,0.00019113524467684329
 ,O,O,<UNK>,<UNK>,0.999204695224762,<UNK>,0.999204695224762,<PAD>,0.000734249479137361,B-PER,1.1344676750013605e-05
but,CC,O,O,O,0.9999545812606812,O,0.9999545812606812,I-MISC,2.5076726160477847e-05,I-ORG,1.760153281793464e-05
warned,VBD,B-VP,O,O,0.9999251365661621,O,0.9999251365661621,I-ORG,4.807319783139974e-05,I-MISC,2.0870129446848296e-05
against,IN,B-PP,O,O,0.9999603033065796,O,0.9999603033065796,I-ORG,1.5951600289554335e-05,I-MISC,1.5527994037256576e-05
expecting,VBG,B-VP,O,O,0.9997163414955139,O,0.9997163414955139,I-ORG,8.180935401469469e-05,B-PER,6.535112333949655e-05
her,PRP,B-NP,O,O,0.9999772310256958,O,0.9999772310256958,I-MISC,1.1649752195808105e-05,I-ORG,4.983670805813745e-06
to,TO,B-VP,O,O,0.9995915293693542,O,0.9995915293693542,I-ORG,0.0001929524732986465,I-MISC,0.00018324733537156135
exert,VB,I-VP,O,O,0.9965726137161255,O,0.9965726137161255,I-ORG,0.001865413156338036,I-MISC,0.0010099135106429458
any,DT,B-NP,O,O,0.9999349117279053,O,0.9999349117279053,I-ORG,3.515779826557264e-05,I-MISC,2.802639028232079e-05
influence,NN,I-NP,O,O,0.9998329877853394,O,0.9998329877853394,I-ORG,8.310378325404599e-05,I-MISC,6.520963506773114e-05
in,IN,B-PP,O,O,0.9989380240440369,O,0.9989380240440369,I-MISC,0.0006529896636493504,I-ORG,0.00032159630791284144
favour,NN,B-NP,O,O,0.999372661113739,O,0.999372661113739,I-ORG,0.00031650473829358816,I-MISC,0.0002806326956488192
of,IN,B-PP,O,O,0.9685165882110596,O,0.9685165882110596,I-ORG,0.014690755866467953,I-MISC,0.014588281512260437
the,DT,B-NP,O,O,0.9980072379112244,O,0.9980072379112244,I-MISC,0.0012050914810970426,I-ORG,0.0007328206556849182
Czechs,NNPS,I-NP,B-MISC,B-MISC,0.2659541070461273,I-ORG,0.2659541070461273,B-MISC,0.2129492610692978,I-MISC,0.19475840032100677
.,.,O,O,O,0.996995210647583,O,0.996995210647583,I-MISC,0.0016592990141361952,I-ORG,0.0012035664403811097
