0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Heavyweights,NNS,B-NP,O,B-PER,0.26535648107528687,B-ORG,0.26535648107528687,O,0.2584860622882843,B-PER,0.14906056225299835
Telmex,NN,I-NP,B-ORG,I-PER,0.2824721336364746,B-PER,0.2824721336364746,B-ORG,0.18778663873672485,B-MISC,0.10148029029369354
and,CC,O,O,O,0.9988375306129456,O,0.9988375306129456,I-MISC,0.0006322537665255368,I-ORG,0.0004424323851708323
Televisa,NNP,B-NP,B-ORG,O,0.23249129951000214,O,0.23249129951000214,B-MISC,0.18899722397327423,B-ORG,0.15888537466526031
ended,VBD,B-VP,O,O,0.9995507597923279,O,0.9995507597923279,I-MISC,0.00020929881429765373,I-ORG,0.00017622979066800326
off,RB,B-ADVP,O,O,0.9980940222740173,O,0.9980940222740173,I-MISC,0.0009588232496753335,I-ORG,0.0006352129275910556
25,CD,B-NP,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.260336739505874e-05,I-ORG,1.0166260835831054e-05
cents,NNS,I-NP,O,O,0.9999164342880249,O,0.9999164342880249,I-ORG,4.493906817515381e-05,I-MISC,3.4342963772360235e-05
and,CC,O,O,O,0.9986646175384521,O,0.9986646175384521,I-MISC,0.0006823929725214839,I-ORG,0.0005789208225905895
75,CD,B-NP,O,O,0.9997383952140808,O,0.9997383952140808,I-MISC,0.00014730166003573686,I-ORG,0.00010524455137783661
cents,NNS,I-NP,O,O,0.9998358488082886,O,0.9998358488082886,I-ORG,8.166774205164984e-05,I-MISC,7.228016329463571e-05
",",",",O,O,O,0.999722421169281,O,0.999722421169281,I-MISC,0.00017288878734689206,I-ORG,8.130630158120766e-05
respectively,RB,B-ADVP,O,O,0.9999375343322754,O,0.9999375343322754,I-ORG,3.0107346901786514e-05,I-MISC,2.6031173547380604e-05
",",",",O,O,O,0.999852180480957,O,0.999852180480957,I-MISC,8.127011096803471e-05,I-ORG,5.199253428145312e-05
at,IN,B-PP,O,O,0.9994909763336182,O,0.9994909763336182,I-MISC,0.000276058039162308,I-ORG,0.00021070319053251296
$,$,B-NP,O,O,0.9988923668861389,O,0.9988923668861389,I-ORG,0.000508585013449192,I-MISC,0.00043131777783855796
31.125,CD,I-NP,O,O,0.9999496936798096,O,0.9999496936798096,I-ORG,3.2980718970065936e-05,I-MISC,1.538263495604042e-05
and,CC,I-NP,O,O,0.9988245368003845,O,0.9988245368003845,I-ORG,0.0006106008659116924,I-MISC,0.0005216857534833252
$,$,I-NP,O,O,0.9994441866874695,O,0.9994441866874695,I-MISC,0.0002724977966863662,I-ORG,0.0002097072429023683
25.875,CD,I-NP,O,O,0.9999762773513794,O,0.9999762773513794,I-ORG,1.1789706150011625e-05,I-MISC,1.0803450095409062e-05
.,.,O,O,O,0.999909520149231,O,0.999909520149231,I-MISC,5.2689214498968795e-05,I-ORG,3.0034923838684335e-05
