0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SHANGHAI,NNP,B-NP,B-LOC,B-LOC,0.8858072757720947,B-LOC,0.8858072757720947,B-PER,0.0615176297724247,I-LOC,0.01575651578605175
1996-12-06,CD,I-NP,O,O,0.9998878240585327,O,0.9998878240585327,I-MISC,6.234604370547459e-05,I-ORG,2.8208478397573344e-05
A,DT,B-NP,O,O,0.9857262372970581,O,0.9857262372970581,B-MISC,0.005466433707624674,I-MISC,0.004536189138889313
five-year-old,JJ,I-NP,O,O,0.9991403818130493,O,0.9991403818130493,I-ORG,0.00044159937533549964,I-MISC,0.0003661286027636379
girl,NN,I-NP,O,O,0.9990928173065186,O,0.9990928173065186,I-MISC,0.0004673727962654084,I-ORG,0.0004015158338006586
in,IN,B-PP,O,O,0.9950732588768005,O,0.9950732588768005,I-MISC,0.003023758763447404,I-ORG,0.0016363878967240453
the,DT,B-NP,O,O,0.9984752535820007,O,0.9984752535820007,I-MISC,0.0009030072833411396,I-ORG,0.0005857326905243099
east,JJ,I-NP,O,O,0.934232771396637,O,0.934232771396637,I-ORG,0.03198762238025665,I-MISC,0.02864067815244198
China,NNP,I-NP,B-LOC,B-LOC,0.6186785697937012,B-LOC,0.6186785697937012,I-LOC,0.18933115899562836,I-ORG,0.051189400255680084
city,NN,I-NP,O,O,0.9986333250999451,O,0.9986333250999451,I-ORG,0.0008866264834068716,I-MISC,0.00045562084414996207
of,IN,B-PP,O,O,0.8971413373947144,O,0.8971413373947144,I-ORG,0.05570974946022034,I-MISC,0.040885768830776215
Tianjin,NNP,B-NP,B-LOC,B-MISC,0.26267266273498535,I-ORG,0.26267266273498535,B-MISC,0.23987732827663422,B-ORG,0.1707145720720291
choked,VBD,B-VP,O,O,0.9986832737922668,O,0.9986832737922668,I-ORG,0.0008247910300269723,I-MISC,0.00043741639819927514
and,CC,O,O,O,0.9935281872749329,O,0.9935281872749329,I-ORG,0.0030442446004599333,I-MISC,0.0029669697396457195
almost,RB,B-VP,O,O,0.9987295269966125,O,0.9987295269966125,I-ORG,0.0007231446797959507,I-MISC,0.000473551161121577
died,VBN,I-VP,O,O,0.9871960878372192,O,0.9871960878372192,I-MISC,0.005944286473095417,I-ORG,0.004934243392199278
from,IN,B-PP,O,O,0.9983456134796143,O,0.9983456134796143,I-MISC,0.000759646762162447,I-ORG,0.0007148243021219969
cigarette,NN,B-NP,O,O,0.9998339414596558,O,0.9998339414596558,I-ORG,8.162281301338226e-05,I-MISC,7.005720544839278e-05
smoke,NN,I-NP,O,O,0.9995245933532715,O,0.9995245933532715,I-MISC,0.0002448353043291718,I-ORG,0.0001611189654795453
at,IN,B-PP,O,O,0.9981849789619446,O,0.9981849789619446,I-MISC,0.0012190791312605143,I-ORG,0.0004743872268591076
her,PRP$,B-NP,O,O,0.9991492033004761,O,0.9991492033004761,I-MISC,0.0005166875198483467,I-ORG,0.0002411153691355139
grandfather,NN,I-NP,O,O,0.9993417859077454,O,0.9993417859077454,I-ORG,0.00037421242450363934,I-MISC,0.0002463756245560944
's,POS,B-NP,O,O,0.9883623719215393,O,0.9883623719215393,I-MISC,0.0059920623898506165,I-ORG,0.004328214097768068
birthday,NN,I-NP,O,O,0.9999091625213623,O,0.9999091625213623,I-ORG,5.153043457539752e-05,I-MISC,3.610726344049908e-05
with,IN,B-PP,O,O,0.9992166757583618,O,0.9992166757583618,I-MISC,0.00041150228935293853,I-ORG,0.0003153785946778953
relatives,NNS,B-NP,O,O,0.9995055198669434,O,0.9995055198669434,I-ORG,0.00025579772773198783,I-MISC,0.0001937617635121569
smoking,VBG,B-VP,O,O,0.9996596574783325,O,0.9996596574783325,I-ORG,0.0001662912400206551,I-MISC,0.00013300344289746135
for,IN,B-PP,O,O,0.9993311166763306,O,0.9993311166763306,I-MISC,0.00041202400461770594,I-ORG,0.00019645340216811746
hours,NNS,B-NP,O,O,0.9996622800827026,O,0.9996622800827026,I-MISC,0.000190948776435107,I-ORG,0.00010158820077776909
in,IN,B-PP,O,O,0.997613787651062,O,0.997613787651062,I-MISC,0.0011710894759744406,I-ORG,0.0010727945482358336
a,DT,B-NP,O,O,0.997736930847168,O,0.997736930847168,I-ORG,0.00115735805593431,I-MISC,0.0009238382917828858
small,JJ,I-NP,O,O,0.997197151184082,O,0.997197151184082,I-ORG,0.0019128862768411636,I-MISC,0.000789342971984297
room,NN,I-NP,O,O,0.9926403164863586,O,0.9926403164863586,I-ORG,0.004261913243681192,I-MISC,0.002717096358537674
",",",",O,O,O,0.9976916313171387,O,0.9976916313171387,I-MISC,0.001190627459436655,I-ORG,0.0009838799014687538
the,DT,B-NP,O,O,0.9990249872207642,O,0.9990249872207642,I-MISC,0.0005021420656703413,I-ORG,0.00044845917727798223
Wen,NNP,I-NP,B-ORG,B-ORG,0.3409668505191803,I-ORG,0.3409668505191803,I-MISC,0.24644626677036285,B-ORG,0.1364755481481552
Hui,NNP,I-NP,I-ORG,I-ORG,0.26864469051361084,I-ORG,0.26864469051361084,I-MISC,0.1902191936969757,B-ORG,0.18619127571582794
Bao,NNP,I-NP,I-ORG,I-ORG,0.2181732952594757,I-ORG,0.2181732952594757,B-ORG,0.21468614041805267,I-MISC,0.13857430219650269
newspaper,NN,I-NP,O,O,0.9976617097854614,O,0.9976617097854614,I-ORG,0.0014706599758937955,I-MISC,0.0006804288132116199
