0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Maccabi,NNP,B-NP,B-ORG,B-ORG,0.534475564956665,B-ORG,0.534475564956665,I-ORG,0.16124197840690613,B-PER,0.12036030739545822
Tel,NNP,I-NP,I-ORG,I-ORG,0.2676521837711334,I-ORG,0.2676521837711334,B-ORG,0.18452243506908417,O,0.12898728251457214
Aviv,NNP,I-NP,I-ORG,I-ORG,0.21441715955734253,B-PER,0.21441715955734253,I-ORG,0.18335577845573425,I-PER,0.15373758971691132
(,(,O,O,O,0.9967588782310486,O,0.9967588782310486,I-ORG,0.0018107527866959572,I-MISC,0.0010118641657754779
Israel,NNP,B-NP,B-LOC,B-LOC,0.5196573138237,B-LOC,0.5196573138237,B-ORG,0.20565535128116608,I-ORG,0.09964845329523087
),),O,O,O,0.9933464527130127,O,0.9933464527130127,I-ORG,0.005521220620721579,I-MISC,0.000866670801769942
9,CD,B-NP,O,O,0.8824687600135803,O,0.8824687600135803,I-ORG,0.0688738226890564,B-ORG,0.0437517873942852
5,CD,I-NP,O,O,0.9989149570465088,O,0.9989149570465088,I-ORG,0.0009377660462632775,B-ORG,7.646254380233586e-05
4,CD,I-NP,O,O,0.9999270439147949,O,0.9999270439147949,I-ORG,5.758115366916172e-05,I-MISC,1.0613538506731857e-05
14,CD,I-NP,O,O,0.9998313188552856,O,0.9998313188552856,I-ORG,0.00010085479152621701,I-MISC,6.298325752140954e-05
