0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996781349182129,<UNK>,0.9996781349182129,<PAD>,0.00024944625329226255,B-MISC,2.3120277546695434e-05
I,PRP,B-NP,O,O,0.9976595640182495,O,0.9976595640182495,B-MISC,0.00091605877969414,I-MISC,0.0007876413292251527
'd,MD,B-VP,O,O,0.99983811378479,O,0.99983811378479,I-MISC,8.155017712851986e-05,I-ORG,6.115811265772209e-05
like,VB,I-VP,O,O,0.9999704360961914,O,0.9999704360961914,I-MISC,1.8211749193142168e-05,I-ORG,1.0220737749477848e-05
to,TO,I-VP,O,O,0.9994972944259644,O,0.9994972944259644,I-MISC,0.00032073279726319015,I-ORG,0.0001549596490804106
come,VB,I-VP,O,O,0.9998718500137329,O,0.9998718500137329,I-MISC,8.01974892965518e-05,I-ORG,4.202771742711775e-05
over,IN,B-PP,O,O,0.9964510202407837,O,0.9964510202407837,I-MISC,0.001897500711493194,I-ORG,0.0011430747108533978
but,CC,O,O,O,0.9998832941055298,O,0.9998832941055298,I-MISC,7.641260890522972e-05,I-ORG,3.186512185493484e-05
there,EX,B-NP,O,O,0.9999699592590332,O,0.9999699592590332,I-MISC,1.647884892008733e-05,I-ORG,1.136544506152859e-05
are,VBP,B-VP,O,O,0.9999821186065674,O,0.9999821186065674,I-MISC,9.152389793598559e-06,I-ORG,7.923301382106729e-06
a,DT,B-NP,O,O,0.9997953772544861,O,0.9997953772544861,I-MISC,0.00010521501826588064,I-ORG,7.438071042997763e-05
lot,NN,I-NP,O,O,0.9999445676803589,O,0.9999445676803589,I-ORG,3.3286676625721157e-05,I-MISC,2.0464558474486694e-05
of,IN,B-PP,O,O,0.9914594888687134,O,0.9914594888687134,I-MISC,0.004199829418212175,I-ORG,0.003824232378974557
things,NNS,B-NP,O,O,0.9996970891952515,O,0.9996970891952515,I-ORG,0.00015721021918579936,I-MISC,0.00013438583118841052
happening,VBG,B-VP,O,O,0.9998013377189636,O,0.9998013377189636,I-ORG,0.00011201974120922387,I-MISC,7.962653035065159e-05
at,IN,B-PP,O,O,0.9956310987472534,O,0.9956310987472534,I-MISC,0.002430083928629756,I-ORG,0.0017034700140357018
home,NN,B-NP,O,O,0.9966893196105957,O,0.9966893196105957,I-ORG,0.0015112401451915503,I-MISC,0.0014930824982002378
.,.,O,O,O,0.9991856217384338,O,0.9991856217384338,I-MISC,0.00043461250606924295,I-ORG,0.0003273626498412341
