0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9315698742866516,O,0.9315698742866516,I-MISC,0.022191980853676796,B-PER,0.0187220461666584
contract,NN,I-NP,O,O,0.9999693632125854,O,0.9999693632125854,I-MISC,1.835943476180546e-05,I-ORG,9.390585546498187e-06
involved,VBD,B-VP,O,O,0.9999696016311646,O,0.9999696016311646,I-MISC,1.7379052223986946e-05,I-ORG,8.554451596864965e-06
upgrading,VBG,I-VP,O,O,0.9998180270195007,O,0.9998180270195007,I-MISC,8.409640577156097e-05,I-ORG,6.98179064784199e-05
the,DT,B-NP,O,O,0.999879002571106,O,0.999879002571106,I-MISC,8.276679727714509e-05,I-ORG,3.292710243840702e-05
flight,NN,I-NP,O,O,0.9952213168144226,O,0.9952213168144226,I-MISC,0.0023315923754125834,I-ORG,0.002074467483907938
data,NNS,I-NP,O,O,0.8250123262405396,O,0.8250123262405396,I-MISC,0.0857819989323616,I-ORG,0.06837612390518188
processing,NN,I-NP,O,O,0.9994696974754333,O,0.9994696974754333,I-ORG,0.0002907605958171189,I-MISC,0.00020839335047639906
system,NN,I-NP,O,O,0.9986076951026917,O,0.9986076951026917,I-ORG,0.0007347302162088454,I-MISC,0.00053103466052562
at,IN,B-PP,O,O,0.9959582686424255,O,0.9959582686424255,I-MISC,0.0022157186176627874,I-ORG,0.001640981063246727
the,DT,B-NP,O,O,0.9958131909370422,O,0.9958131909370422,I-MISC,0.0020952695049345493,I-ORG,0.0019374951953068376
Oceanic,NNP,I-NP,B-LOC,B-ORG,0.27460524439811707,I-ORG,0.27460524439811707,B-MISC,0.14633744955062866,I-LOC,0.14090044796466827
Control,NNP,I-NP,I-LOC,I-ORG,0.2996025085449219,I-ORG,0.2996025085449219,B-ORG,0.2530346214771271,B-LOC,0.11624293774366379
Centre,NNP,I-NP,I-LOC,I-ORG,0.2782882750034332,B-ORG,0.2782882750034332,I-ORG,0.24821257591247559,B-LOC,0.09148474782705307
in,IN,B-PP,O,O,0.9875292778015137,O,0.9875292778015137,I-ORG,0.006521217990666628,I-MISC,0.005147029645740986
Prestwick,NNP,B-NP,B-LOC,B-ORG,0.34284332394599915,I-ORG,0.34284332394599915,B-ORG,0.23217345774173737,B-MISC,0.1192801296710968
in,IN,B-PP,O,O,0.9835706949234009,O,0.9835706949234009,I-ORG,0.009023659862577915,I-MISC,0.006143779493868351
south,JJ,B-NP,O,O,0.9860433340072632,O,0.9860433340072632,I-ORG,0.008741750381886959,I-MISC,0.00358526105992496
west,NN,I-NP,O,O,0.9912434816360474,O,0.9912434816360474,I-ORG,0.005737078841775656,I-MISC,0.0020597807597368956
Scotland,NNP,I-NP,B-LOC,B-LOC,0.40634700655937195,B-LOC,0.40634700655937195,B-ORG,0.20928628742694855,I-ORG,0.1331578642129898
for,IN,B-PP,O,O,0.9859455227851868,O,0.9859455227851868,I-ORG,0.011779388412833214,I-MISC,0.0013696443056687713
National,NNP,B-NP,B-ORG,B-ORG,0.791905403137207,B-ORG,0.791905403137207,I-ORG,0.17643506824970245,B-MISC,0.007304117549210787
Air,NNP,I-NP,I-ORG,I-ORG,0.6199394464492798,B-ORG,0.6199394464492798,I-ORG,0.3140930235385895,O,0.0214788019657135
Traffic,NNP,I-NP,I-ORG,I-ORG,0.6441923975944519,B-ORG,0.6441923975944519,I-ORG,0.24726182222366333,B-MISC,0.02683327905833721
Services,NNP,I-NP,I-ORG,I-ORG,0.6813244223594666,B-ORG,0.6813244223594666,I-ORG,0.2525193691253662,O,0.025084786117076874
Ltd,NNP,I-NP,I-ORG,I-ORG,0.5409591197967529,B-ORG,0.5409591197967529,I-ORG,0.3015443980693817,I-MISC,0.0492551326751709
(,(,O,O,O,0.9956672191619873,O,0.9956672191619873,I-ORG,0.0024317705538123846,I-MISC,0.0013942959485575557
NATS,NNP,B-NP,B-ORG,B-LOC,0.42829665541648865,B-ORG,0.42829665541648865,B-LOC,0.30266493558883667,I-ORG,0.09222275018692017
),),O,O,O,0.9980011582374573,O,0.9980011582374573,I-ORG,0.0013497628970071673,I-MISC,0.00048312326543964446
",",",",O,O,O,0.9984147548675537,O,0.9984147548675537,I-ORG,0.001283649355173111,I-MISC,0.00020677711290773004
subsidiary,NN,B-NP,O,O,0.9998243451118469,O,0.9998243451118469,I-ORG,0.00014757050666958094,B-ORG,1.6136082194861956e-05
of,IN,B-PP,O,O,0.981395423412323,O,0.981395423412323,I-ORG,0.009733101353049278,I-MISC,0.007234741002321243
the,DT,B-NP,O,O,0.9982385635375977,O,0.9982385635375977,I-MISC,0.0009410232305526733,I-ORG,0.000768910744227469
Civil,NNP,I-NP,B-ORG,B-ORG,0.30982109904289246,I-ORG,0.30982109904289246,I-MISC,0.17091387510299683,B-ORG,0.14376524090766907
Aviation,NNP,I-NP,I-ORG,I-ORG,0.30888691544532776,I-ORG,0.30888691544532776,B-MISC,0.2081444412469864,B-ORG,0.16321790218353271
Authority,NNP,I-NP,I-ORG,I-ORG,0.31529855728149414,I-ORG,0.31529855728149414,B-ORG,0.2185230255126953,O,0.13513065874576569
.,.,O,O,O,0.9992181062698364,O,0.9992181062698364,I-MISC,0.0004329379298724234,I-ORG,0.0003041370364371687
