0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8288480639457703,B-LOC,0.8288480639457703,B-PER,0.10241714864969254,B-ORG,0.020419232547283173
1996-12-07,CD,I-NP,O,O,0.9999247789382935,O,0.9999247789382935,I-ORG,3.5726759961107746e-05,I-MISC,2.100926940329373e-05
David,NNP,B-NP,B-PER,B-PER,0.6529799699783325,B-PER,0.6529799699783325,I-PER,0.10603203624486923,O,0.07044193148612976
Campese,NNP,I-NP,I-PER,I-PER,0.40331801772117615,B-PER,0.40331801772117615,B-ORG,0.15381965041160583,O,0.11843638867139816
will,MD,B-VP,O,O,0.9998500347137451,O,0.9998500347137451,I-ORG,6.953714182600379e-05,I-MISC,6.701442907797173e-05
consider,VB,I-VP,O,O,0.9999414682388306,O,0.9999414682388306,I-ORG,3.426341208978556e-05,I-MISC,2.0482770196394995e-05
offers,NNS,B-NP,O,O,0.9979152083396912,O,0.9979152083396912,I-ORG,0.0009842097060754895,I-MISC,0.0007652356871403754
to,TO,B-VP,O,O,0.9986547231674194,O,0.9986547231674194,I-MISC,0.0007471460849046707,I-ORG,0.0005071277264505625
play,VB,I-VP,O,O,0.9992584586143494,O,0.9992584586143494,I-ORG,0.00034092142595909536,I-MISC,0.00033908081240952015
club,NN,B-NP,O,O,0.9996297359466553,O,0.9996297359466553,I-ORG,0.000189191589015536,I-MISC,0.000147729049785994
rugby,NN,I-NP,O,O,0.9998302459716797,O,0.9998302459716797,I-ORG,8.412214083364233e-05,I-MISC,5.034802597947419e-05
in,IN,B-PP,O,O,0.9956443309783936,O,0.9956443309783936,I-MISC,0.0017419068608433008,I-ORG,0.0013000195613130927
England,NNP,B-NP,B-LOC,B-LOC,0.7823890447616577,B-LOC,0.7823890447616577,I-LOC,0.061908744275569916,B-PER,0.05314645171165466
but,CC,O,O,O,0.9994131326675415,O,0.9994131326675415,I-MISC,0.0002925126755144447,I-ORG,0.00023010899894870818
looks,VBZ,B-VP,O,O,0.9962015748023987,O,0.9962015748023987,I-ORG,0.0017735693836584687,I-MISC,0.0009045694605447352
more,RBR,B-ADJP,O,O,0.9992566704750061,O,0.9992566704750061,I-ORG,0.0002673216222319752,I-MISC,0.00022356545377988368
likely,JJ,I-ADJP,O,O,0.9994716048240662,O,0.9994716048240662,I-PER,0.0001655563391977921,I-ORG,0.00012875773245468736
to,TO,B-VP,O,O,0.9993708729743958,O,0.9993708729743958,I-ORG,0.0002642195322550833,I-MISC,0.00025694211944937706
spend,VB,I-VP,O,O,0.9996778964996338,O,0.9996778964996338,I-ORG,0.00013959621719550341,I-MISC,0.00012585442163981497
the,DT,B-NP,O,O,0.9997736811637878,O,0.9997736811637878,I-MISC,0.00013737294648308307,I-ORG,7.64939104556106e-05
next,JJ,I-NP,O,O,0.9964063763618469,O,0.9964063763618469,I-MISC,0.0017774257576093078,I-ORG,0.001600137329660356
year,NN,I-NP,O,O,0.9996330738067627,O,0.9996330738067627,I-MISC,0.0001859106996562332,I-ORG,0.00016720946587156504
chasing,NN,I-NP,O,O,0.9992672801017761,O,0.9992672801017761,I-ORG,0.0005169910728000104,I-MISC,0.00019309787603560835
business,NN,I-NP,O,O,0.9997801184654236,O,0.9997801184654236,I-ORG,0.00016662292182445526,I-MISC,4.477484253584407e-05
opportunities,NNS,I-NP,O,O,0.9947429895401001,O,0.9947429895401001,I-ORG,0.00251378258690238,I-MISC,0.0015224124072119594
in,IN,B-PP,O,O,0.9961017370223999,O,0.9961017370223999,I-MISC,0.0017241369932889938,I-ORG,0.0012028388446196914
Australia,NNP,B-NP,B-LOC,B-LOC,0.7501564025878906,B-LOC,0.7501564025878906,I-LOC,0.06537887454032898,I-PER,0.04898319020867348
.,.,O,O,O,0.9981757402420044,O,0.9981757402420044,I-MISC,0.0008922042907215655,I-ORG,0.0007614819332957268
