0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9271888732910156,O,0.9271888732910156,I-MISC,0.023088563233613968,B-PER,0.01906861551105976
victims,NNS,I-NP,O,O,0.9998599290847778,O,0.9998599290847778,I-MISC,7.809517410350963e-05,I-ORG,4.264502058504149e-05
were,VBD,B-VP,O,O,0.9999819993972778,O,0.9999819993972778,I-MISC,1.2898840395791922e-05,I-ORG,3.764664370464743e-06
18,CD,B-NP,O,O,0.9998100399971008,O,0.9998100399971008,I-MISC,0.00012951131793670356,I-ORG,4.539195288089104e-05
and,CC,I-NP,O,O,0.9984409213066101,O,0.9984409213066101,I-ORG,0.0007977419882081449,I-MISC,0.0006979469326324761
20,CD,I-NP,O,O,0.9999408721923828,O,0.9999408721923828,I-MISC,3.3480406273156404e-05,I-ORG,2.397771277173888e-05
",",",",O,O,O,0.9995385408401489,O,0.9995385408401489,I-MISC,0.00030457653338089585,I-ORG,0.00011659350275294855
he,PRP,B-NP,O,O,0.9997591376304626,O,0.9997591376304626,I-MISC,0.00016929268895182759,I-ORG,4.844404247705825e-05
said,VBD,B-VP,O,O,0.9992688298225403,O,0.9992688298225403,I-MISC,0.00038890750147402287,I-ORG,0.0002724224468693137
",",",",O,O,O,0.9996531009674072,O,0.9996531009674072,I-MISC,0.00022073167201597244,I-ORG,9.477232379140332e-05
adding,VBG,B-VP,O,O,0.9998658895492554,O,0.9998658895492554,I-MISC,7.284688763320446e-05,I-ORG,4.6467397623928264e-05
one,CD,B-NP,O,O,0.9997033476829529,O,0.9997033476829529,I-MISC,0.00017895792552735656,I-ORG,8.212605462176725e-05
other,JJ,I-NP,O,O,0.998672366142273,O,0.998672366142273,I-ORG,0.0006036562263034284,I-MISC,0.00037458050064742565
youth,NN,I-NP,O,O,0.9996718168258667,O,0.9996718168258667,I-ORG,0.0001419052860001102,I-MISC,0.00014142377767711878
had,VBD,B-VP,O,O,0.9997636675834656,O,0.9997636675834656,I-MISC,0.00012214829621370882,I-ORG,9.133350977208465e-05
been,VBN,I-VP,O,O,0.9999116659164429,O,0.9999116659164429,I-MISC,4.263714072294533e-05,I-ORG,3.982246562372893e-05
wounded,VBN,I-VP,O,O,0.9998313188552856,O,0.9998313188552856,I-ORG,9.429710917174816e-05,I-MISC,6.082208710722625e-05
in,IN,B-PP,O,O,0.998195469379425,O,0.998195469379425,I-MISC,0.0010456594172865152,I-ORG,0.000616024830378592
the,DT,B-NP,O,O,0.9990552067756653,O,0.9990552067756653,I-MISC,0.0005656832363456488,I-ORG,0.00035062391543760896
shooting,NN,I-NP,O,O,0.9981471300125122,O,0.9981471300125122,I-ORG,0.0011300973128527403,I-MISC,0.0006631433498114347
.,.,O,O,O,0.997568666934967,O,0.997568666934967,I-MISC,0.0013290821807458997,I-ORG,0.0009827163303270936
