0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
German,NNP,B-NP,B-MISC,B-MISC,0.6932269930839539,B-MISC,0.6932269930839539,I-MISC,0.09600626677274704,B-ORG,0.059482328593730927
Bunds,NNP,I-NP,O,I-MISC,0.22029194235801697,B-MISC,0.22029194235801697,B-ORG,0.15282444655895233,O,0.1428201049566269
were,VBD,B-VP,O,O,0.9999580383300781,O,0.9999580383300781,I-MISC,2.4435128580080345e-05,I-ORG,1.4984349036240019e-05
not,RB,O,O,O,0.9994161128997803,O,0.9994161128997803,I-MISC,0.0002985264582093805,I-ORG,0.00023780163610354066
much,RB,B-ADJP,O,O,0.9997568726539612,O,0.9997568726539612,I-MISC,0.00011316397285554558,I-ORG,0.00011068250751122832
better,JJR,I-ADJP,O,O,0.9999750852584839,O,0.9999750852584839,I-ORG,1.41950013130554e-05,I-MISC,8.92542811925523e-06
",",",",O,O,O,0.9997428059577942,O,0.9997428059577942,I-MISC,0.00013370126544032246,I-ORG,0.00010082845255965367
offering,VBG,B-VP,O,O,0.9994352459907532,O,0.9994352459907532,I-ORG,0.00031425582710653543,I-MISC,0.0001408375974278897
returns,NNS,B-NP,O,O,0.9998842477798462,O,0.9998842477798462,I-ORG,6.662405212409794e-05,I-MISC,3.575851224013604e-05
of,IN,B-PP,O,O,0.9917370676994324,O,0.9917370676994324,I-ORG,0.004061785992234945,I-MISC,0.003447908442467451
0.05,CD,B-NP,O,O,0.9997919201850891,O,0.9997919201850891,I-ORG,0.00010245567682432011,I-MISC,0.0001000104530248791
percent,NN,I-NP,O,O,0.9987415671348572,O,0.9987415671348572,I-ORG,0.0006659168866463006,I-MISC,0.0004507202538661659
",",",",O,O,O,0.9993470311164856,O,0.9993470311164856,I-MISC,0.0004041057254653424,I-ORG,0.00019265341688878834
while,IN,B-SBAR,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,5.433048863778822e-05,I-ORG,3.4843513276427984e-05
Japanese,JJ,B-NP,B-MISC,B-PER,0.36668771505355835,B-PER,0.36668771505355835,B-MISC,0.11641594022512436,B-ORG,0.11286735534667969
government,NN,I-NP,O,O,0.9999457597732544,O,0.9999457597732544,I-ORG,2.4416451196884736e-05,I-MISC,2.3098296878742985e-05
bonds,NNS,I-NP,O,O,0.9999579191207886,O,0.9999579191207886,I-ORG,1.9937417164328508e-05,I-MISC,1.8527513020671904e-05
managed,VBD,B-VP,O,O,0.9997074007987976,O,0.9997074007987976,I-ORG,0.00012823061842937022,I-MISC,0.00012438319390639663
a,DT,B-NP,O,O,0.9994592070579529,O,0.9994592070579529,I-MISC,0.0002721232594922185,I-ORG,0.000145815807627514
0.38,CD,I-NP,O,O,0.9999233484268188,O,0.9999233484268188,I-MISC,4.260479545337148e-05,I-ORG,3.059643859160133e-05
percent,NN,I-NP,O,O,0.9992665648460388,O,0.9992665648460388,I-ORG,0.0003166009846609086,I-MISC,0.000289583345875144
gain,NN,I-NP,O,O,0.9972149133682251,O,0.9972149133682251,I-MISC,0.0016130125150084496,I-ORG,0.0006643541855737567
.,.,O,O,O,0.9997579455375671,O,0.9997579455375671,I-MISC,0.00013090434367768466,I-ORG,9.149740799330175e-05
