0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Iordanescu,NN,B-NP,B-PER,O,0.27681541442871094,O,0.27681541442871094,B-MISC,0.2449897825717926,B-PER,0.18663805723190308
said,VBD,B-VP,O,O,0.9996819496154785,O,0.9996819496154785,I-MISC,0.0001971476449398324,I-ORG,6.649149872828275e-05
he,PRP,B-NP,O,O,0.9998623132705688,O,0.9998623132705688,I-MISC,9.963146294467151e-05,I-ORG,1.8482507584849373e-05
had,VBD,B-VP,O,O,0.9997603297233582,O,0.9997603297233582,I-MISC,0.00015717685164418072,I-ORG,5.5974756833165884e-05
picked,VBN,I-VP,O,O,0.9992426633834839,O,0.9992426633834839,I-MISC,0.00043555846787057817,I-ORG,0.0002070610789814964
them,PRP,B-NP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.7580408893991262e-05,I-ORG,5.810354650748195e-06
because,IN,B-PP,O,O,0.9999551773071289,O,0.9999551773071289,I-MISC,2.7361114916857332e-05,I-ORG,1.351494029222522e-05
of,IN,I-PP,O,O,0.9863438606262207,O,0.9863438606262207,I-ORG,0.006558476947247982,I-MISC,0.0061257644556462765
their,PRP$,B-NP,O,O,0.9995717406272888,O,0.9995717406272888,I-ORG,0.000216209125937894,I-MISC,0.00019613318727351725
good,JJ,I-NP,O,O,0.9965818524360657,O,0.9965818524360657,I-ORG,0.0017187419580295682,I-MISC,0.0014738428872078657
performances,NNS,I-NP,O,O,0.997795581817627,O,0.997795581817627,I-ORG,0.0012161937775090337,I-MISC,0.00073428318137303
in,IN,B-PP,O,O,0.9973421692848206,O,0.9973421692848206,I-MISC,0.0013761743903160095,I-ORG,0.0010789640946313739
the,DT,B-NP,O,O,0.9989109039306641,O,0.9989109039306641,I-MISC,0.0005592808010987937,I-ORG,0.0004983810940757394
domestic,JJ,I-NP,O,O,0.8970255255699158,O,0.8970255255699158,I-ORG,0.06264624744653702,I-MISC,0.029371177777647972
championship,NN,I-NP,O,O,0.9969592094421387,O,0.9969592094421387,I-ORG,0.002004377543926239,I-MISC,0.0009420066489838064
in,IN,B-PP,O,O,0.9874727725982666,O,0.9874727725982666,I-ORG,0.00613214960321784,I-MISC,0.005780926439911127
which,WDT,B-NP,O,O,0.996254563331604,O,0.996254563331604,I-ORG,0.00198852620087564,I-MISC,0.001572687760926783
National,NNP,B-NP,B-ORG,B-ORG,0.36802443861961365,B-ORG,0.36802443861961365,I-ORG,0.30684566497802734,B-MISC,0.1215256080031395
Bucharest,NNP,I-NP,I-ORG,I-ORG,0.5257570147514343,B-ORG,0.5257570147514343,I-ORG,0.2782876193523407,B-MISC,0.050111349672079086
are,VBP,B-VP,O,O,0.9996606111526489,O,0.9996606111526489,I-ORG,0.00020678727014455944,I-MISC,0.00012255528417881578
top,JJ,B-NP,O,O,0.9983235001564026,O,0.9983235001564026,I-ORG,0.0009176844614557922,I-MISC,0.0006629835697822273
and,CC,I-NP,O,O,0.9972013235092163,O,0.9972013235092163,I-ORG,0.0013520087813958526,I-MISC,0.0012333623599261045
Otelul,NNP,I-NP,B-ORG,B-PER,0.21641689538955688,B-ORG,0.21641689538955688,B-PER,0.20084108412265778,I-ORG,0.14155830442905426
Galati,NNP,I-NP,I-ORG,I-PER,0.44789645075798035,B-PER,0.44789645075798035,I-PER,0.12645100057125092,B-LOC,0.10450167208909988
third,NN,I-NP,O,O,0.9996767044067383,O,0.9996767044067383,I-MISC,0.0001534877228550613,I-ORG,0.00013045989908277988
.,.,O,O,O,0.9998370409011841,O,0.9998370409011841,I-MISC,8.692948904354125e-05,I-ORG,4.598190207616426e-05
 ,O,O,<UNK>,<UNK>,0.9981595873832703,<UNK>,0.9981595873832703,<PAD>,0.0017797332257032394,I-PER,1.6822703400976025e-05
