0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bowyer,RB,B-ADVP,B-PER,I-PER,0.5695595145225525,B-PER,0.5695595145225525,I-PER,0.14583441615104675,O,0.08680121600627899
",",",",O,O,O,0.9997391104698181,O,0.9997391104698181,I-MISC,0.00012727983994409442,I-ORG,6.408246554201469e-05
who,WP,B-NP,O,O,0.9998589754104614,O,0.9998589754104614,I-MISC,7.581170939374715e-05,I-ORG,3.368236139067449e-05
moved,VBD,B-VP,O,O,0.9996966123580933,O,0.9996966123580933,I-ORG,0.00015559034363832325,I-MISC,0.00012365906150080264
to,TO,B-PP,O,O,0.9989750385284424,O,0.9989750385284424,I-MISC,0.000534116174094379,I-ORG,0.0004234607913531363
the,DT,B-NP,O,O,0.9994199275970459,O,0.9994199275970459,I-MISC,0.0003573197463992983,I-ORG,0.00020505060092546046
Yorkshire,NNP,I-NP,B-LOC,B-ORG,0.3072597086429596,B-ORG,0.3072597086429596,I-ORG,0.23876608908176422,B-MISC,0.11251876503229141
club,NN,I-NP,O,O,0.9984737038612366,O,0.9984737038612366,I-MISC,0.0009176102466881275,I-ORG,0.0005433384794741869
in,IN,B-PP,O,O,0.9946408271789551,O,0.9946408271789551,I-MISC,0.004144115373492241,I-ORG,0.0008694095886312425
August,NNP,B-NP,O,O,0.9715170860290527,O,0.9715170860290527,I-MISC,0.010295646265149117,B-MISC,0.00835625920444727
for,IN,B-PP,O,O,0.9979421496391296,O,0.9979421496391296,I-MISC,0.0010606577852740884,I-ORG,0.0009459283901378512
3.5,CD,B-NP,O,O,0.9998047947883606,O,0.9998047947883606,I-MISC,0.00010021854541264474,I-ORG,9.205521200783551e-05
million,CD,I-NP,O,O,0.9987425208091736,O,0.9987425208091736,I-ORG,0.0006802843417972326,I-MISC,0.0004932519514113665
pounds,NNS,I-NP,O,O,0.9992449283599854,O,0.9992449283599854,I-ORG,0.00036810836172662675,I-MISC,0.00032187983742915094
(,(,O,O,O,0.9994468092918396,O,0.9994468092918396,I-MISC,0.0003496857243590057,I-ORG,0.00018410234770271927
$,$,B-NP,O,O,0.9992417097091675,O,0.9992417097091675,I-MISC,0.00036428627208806574,I-ORG,0.0003053747641388327
5.8,CD,I-NP,O,O,0.9999544620513916,O,0.9999544620513916,I-MISC,2.4206652597058564e-05,I-ORG,1.9161696400260553e-05
million,CD,I-NP,O,O,0.9994909763336182,O,0.9994909763336182,I-ORG,0.0002044689899776131,I-MISC,0.00018027194892056286
),),O,O,O,0.9997747540473938,O,0.9997747540473938,I-MISC,0.00011464057024568319,I-ORG,5.67349125049077e-05
",",",",O,O,O,0.9998020529747009,O,0.9998020529747009,I-MISC,0.00011016002099495381,I-ORG,4.533988976618275e-05
was,VBD,B-VP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,5.2139457693556324e-05,I-ORG,1.2974144738109317e-05
expected,VBN,I-VP,O,O,0.9998648166656494,O,0.9998648166656494,I-MISC,5.144388705957681e-05,I-ORG,4.093309325980954e-05
to,TO,I-VP,O,O,0.9998432397842407,O,0.9998432397842407,I-MISC,8.647154027130455e-05,I-ORG,5.607836283161305e-05
play,VB,I-VP,O,O,0.9997883439064026,O,0.9997883439064026,I-MISC,9.667139238445088e-05,I-ORG,9.447288903174922e-05
against,IN,B-PP,O,O,0.9998071789741516,O,0.9998071789741516,I-ORG,0.0001106461786548607,I-MISC,6.55418771202676e-05
Middlesbrough,NNP,B-NP,B-ORG,O,0.22416330873966217,B-ORG,0.22416330873966217,O,0.19384616613388062,B-PER,0.15438729524612427
on,IN,B-PP,O,O,0.9996538162231445,O,0.9996538162231445,I-MISC,0.00013635294453706592,I-ORG,8.16466417745687e-05
Saturday,NNP,B-NP,O,O,0.8488332033157349,O,0.8488332033157349,B-PER,0.05383256450295448,I-ORG,0.028223389759659767
.,.,O,O,O,0.9999243021011353,O,0.9999243021011353,I-MISC,4.3623211240628734e-05,I-ORG,2.527731703594327e-05
