0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Grove,NNP,B-NP,B-PER,I-PER,0.4910174012184143,B-PER,0.4910174012184143,B-ORG,0.13385739922523499,I-PER,0.1119968444108963
said,VBD,B-VP,O,O,0.9995774626731873,O,0.9995774626731873,I-MISC,0.00020473802578635514,I-ORG,0.00016245209553744644
Betcher,NNP,B-NP,B-PER,B-PER,0.5741569995880127,B-PER,0.5741569995880127,I-PER,0.1506122499704361,O,0.06924235075712204
was,VBD,B-VP,O,O,0.9997448325157166,O,0.9997448325157166,I-MISC,0.000133715191623196,I-ORG,5.460352258523926e-05
 ,O,O,<UNK>,<UNK>,0.998993456363678,<UNK>,0.998993456363678,<PAD>,0.0009306590654887259,B-PER,2.4798231606837362e-05
not,RB,B-VP,O,O,0.99979168176651,O,0.99979168176651,I-MISC,8.651211828691885e-05,I-ORG,5.175298429094255e-05
only,RB,I-VP,O,O,0.9993650317192078,O,0.9993650317192078,I-ORG,0.0002433077897876501,I-MISC,0.0002417196228634566
the,DT,B-NP,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,0.00012660454376600683,I-ORG,5.77122627873905e-05
victim,NN,I-NP,O,O,0.9941310286521912,O,0.9941310286521912,I-ORG,0.0030555417761206627,I-MISC,0.00250516296364367
of,IN,B-PP,O,O,0.9423235058784485,O,0.9423235058784485,I-MISC,0.02996024489402771,I-ORG,0.024427101016044617
a,DT,B-NP,O,O,0.9904305338859558,O,0.9904305338859558,I-MISC,0.0057135093957185745,I-ORG,0.0031072210986167192
horrendous,JJ,I-NP,O,O,0.9974825978279114,O,0.9974825978279114,I-ORG,0.0013673416106030345,I-MISC,0.0010320660658180714
crime,NN,I-NP,O,O,0.9992412328720093,O,0.9992412328720093,I-MISC,0.00037362315924838185,I-ORG,0.00035293796099722385
",",",",O,O,O,0.9987741112709045,O,0.9987741112709045,I-MISC,0.0007631906773895025,I-ORG,0.0003576375311240554
but,CC,O,O,O,0.9997768998146057,O,0.9997768998146057,I-MISC,0.00014278822345659137,I-ORG,6.689388828817755e-05
his,PRP$,B-NP,O,O,0.9998444318771362,O,0.9998444318771362,I-MISC,9.492543176747859e-05,I-ORG,4.8014797357609496e-05
death,NN,I-NP,O,O,0.993678629398346,O,0.993678629398346,I-MISC,0.0022896360605955124,B-PER,0.0012039345456287265
was,VBD,B-VP,O,O,0.9998899698257446,O,0.9998899698257446,I-MISC,7.137274951674044e-05,I-ORG,1.5460735085071065e-05
brought,VBN,I-VP,O,O,0.9999982118606567,O,0.9999982118606567,I-MISC,1.014180497804773e-06,I-ORG,5.621744207928714e-07
about,IN,B-PP,O,O,0.9999583959579468,O,0.9999583959579468,I-MISC,2.18132136069471e-05,I-ORG,1.6190289898077026e-05
in,IN,B-PP,O,O,0.9993023872375488,O,0.9993023872375488,I-MISC,0.00045042511192150414,I-ORG,0.0001856699091149494
circumstances,NNS,B-NP,O,O,0.9998176693916321,O,0.9998176693916321,I-MISC,9.104900527745485e-05,I-ORG,8.02480717538856e-05
of,IN,B-PP,O,O,0.9771816730499268,O,0.9771816730499268,I-ORG,0.012236082926392555,I-MISC,0.008967695757746696
an,DT,B-NP,O,O,0.9973260164260864,O,0.9973260164260864,I-MISC,0.001407488714903593,I-ORG,0.001131537021137774
equally,RB,I-NP,O,O,0.9935391545295715,O,0.9935391545295715,I-ORG,0.004129807464778423,I-MISC,0.0017096291994675994
ghastly,JJ,I-NP,O,O,0.9995296001434326,O,0.9995296001434326,I-ORG,0.0002978556149173528,I-MISC,0.00014931356417946517
error,NN,I-NP,O,O,0.9943972826004028,O,0.9943972826004028,I-ORG,0.0027331714518368244,I-MISC,0.0018095533596351743
on,IN,B-PP,O,O,0.9993022680282593,O,0.9993022680282593,I-MISC,0.00036339715006761253,I-ORG,0.0001648710313020274
the,DT,B-NP,O,O,0.9998703002929688,O,0.9998703002929688,I-MISC,8.27043695608154e-05,I-ORG,4.3357329559512436e-05
part,NN,I-NP,O,O,0.9986523985862732,O,0.9986523985862732,I-ORG,0.0007850386900827289,I-MISC,0.0005237858276814222
of,IN,B-PP,O,O,0.9477608799934387,O,0.9477608799934387,I-MISC,0.027040358632802963,I-ORG,0.02197895385324955
the,DT,B-NP,O,O,0.9975579977035522,O,0.9975579977035522,I-MISC,0.001531842746771872,I-ORG,0.0008434175979346037
prisoner,NN,I-NP,O,O,0.99552321434021,O,0.99552321434021,I-ORG,0.0025228369049727917,I-MISC,0.0017043448751792312
and,CC,O,O,O,0.9914755821228027,O,0.9914755821228027,I-MISC,0.00515687745064497,I-ORG,0.0027579055167734623
his,PRP$,B-NP,O,O,0.9987697005271912,O,0.9987697005271912,I-MISC,0.0008468145970255136,I-ORG,0.00028932676650583744
accomplices,NNS,I-NP,O,O,0.9989932179450989,O,0.9989932179450989,I-MISC,0.000510003010276705,I-ORG,0.0003256773925386369
 ,O,O,<UNK>,<UNK>,0.9989498257637024,<UNK>,0.9989498257637024,<PAD>,0.000988428364507854,I-LOC,1.6083853552117944e-05
.,.,O,O,O,0.9998346567153931,O,0.9998346567153931,I-MISC,8.92172974999994e-05,I-ORG,5.857897485839203e-05
