0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9146026372909546,O,0.9146026372909546,I-MISC,0.023908521980047226,B-PER,0.02046002633869648
government,NN,I-NP,O,O,0.9999477863311768,O,0.9999477863311768,I-ORG,2.649923408171162e-05,I-MISC,1.923724266816862e-05
still,RB,B-ADVP,O,O,0.9997302889823914,O,0.9997302889823914,I-ORG,0.00014879168884363025,I-MISC,9.007723565446213e-05
has,VBZ,B-VP,O,O,0.9997760653495789,O,0.9997760653495789,I-MISC,0.00012116906873416156,I-ORG,8.71320953592658e-05
a,DT,B-NP,O,O,0.9989683628082275,O,0.9989683628082275,I-MISC,0.000530158868059516,I-ORG,0.00034112014691345394
majority,NN,I-NP,O,O,0.9994295239448547,O,0.9994295239448547,I-ORG,0.0003627263067755848,I-MISC,0.00017297269369009882
",",",",O,O,O,0.9989587068557739,O,0.9989587068557739,I-MISC,0.0005739984335377812,I-ORG,0.0003730235912371427
 ,O,O,<UNK>,<UNK>,0.9993029832839966,<UNK>,0.9993029832839966,<PAD>,0.0006332956254482269,I-MISC,1.4006202945893165e-05
a,DT,B-NP,O,O,0.999431312084198,O,0.999431312084198,I-ORG,0.00029319137684069574,I-MISC,0.00021415120863821357
spokesman,NN,I-NP,O,O,0.9979944229125977,O,0.9979944229125977,I-ORG,0.0015104024205356836,I-MISC,0.0003686335403472185
from,IN,B-PP,O,O,0.9983441829681396,O,0.9983441829681396,I-ORG,0.0008619566215202212,I-MISC,0.0006919304723851383
Major,NNP,B-NP,B-PER,B-ORG,0.2954460382461548,I-ORG,0.2954460382461548,B-ORG,0.2499905824661255,I-MISC,0.13500352203845978
's,POS,B-NP,O,O,0.930134654045105,O,0.930134654045105,I-ORG,0.04204476252198219,I-MISC,0.022819271311163902
office,NN,I-NP,O,O,0.9216999411582947,O,0.9216999411582947,I-ORG,0.05389942601323128,I-MISC,0.01840640790760517
in,IN,B-PP,O,O,0.9733587503433228,O,0.9733587503433228,I-ORG,0.014660726301372051,I-MISC,0.010287242941558361
Downing,NNP,B-NP,B-LOC,B-ORG,0.32765159010887146,I-ORG,0.32765159010887146,B-ORG,0.2062060683965683,B-LOC,0.10680121928453445
Street,NNP,I-NP,I-LOC,I-ORG,0.26234331727027893,I-ORG,0.26234331727027893,B-ORG,0.2292098104953766,B-LOC,0.16715966165065765
said,VBD,B-VP,O,O,0.9919495582580566,O,0.9919495582580566,I-MISC,0.003950062207877636,I-ORG,0.003580390475690365
.,.,O,O,O,0.9988905787467957,O,0.9988905787467957,I-MISC,0.000594479963183403,I-ORG,0.00044354586862027645
