0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Asked,VBN,B-VP,O,B-PER,0.5907520055770874,B-PER,0.5907520055770874,O,0.10113299638032913,B-MISC,0.08896691352128983
if,IN,B-SBAR,O,O,0.9992086291313171,O,0.9992086291313171,I-MISC,0.0005939310067333281,I-ORG,9.373330976814032e-05
the,DT,B-NP,O,O,0.9998711347579956,O,0.9998711347579956,I-MISC,0.00010058964107884094,I-ORG,2.2782929590903223e-05
Indonesian,JJ,I-NP,B-MISC,B-MISC,0.6523870229721069,B-MISC,0.6523870229721069,I-MISC,0.13436976075172424,I-ORG,0.10669202357530594
ambassador,NN,I-NP,O,O,0.99968421459198,O,0.99968421459198,I-MISC,0.0001885106466943398,I-ORG,0.00011430367158027366
to,TO,B-PP,O,O,0.9966290593147278,O,0.9966290593147278,I-MISC,0.0020224598702043295,I-ORG,0.0011418069479987025
Norway,NNP,B-NP,B-LOC,O,0.18146589398384094,I-ORG,0.18146589398384094,O,0.1599111706018448,I-MISC,0.1469312310218811
would,MD,B-VP,O,O,0.9997890591621399,O,0.9997890591621399,I-MISC,0.00012911198427900672,I-ORG,6.559772009495646e-05
have,VB,I-VP,O,O,0.9999411106109619,O,0.9999411106109619,I-MISC,4.1083858377533033e-05,I-ORG,1.5097051800694317e-05
attended,VBN,I-VP,O,O,0.9993115663528442,O,0.9993115663528442,I-MISC,0.0003907914797309786,I-ORG,0.00019963987870141864
the,DT,B-NP,O,O,0.999485969543457,O,0.999485969543457,I-MISC,0.0003986571100540459,I-ORG,9.667783160693944e-05
ceremony,NN,I-NP,O,O,0.9996682405471802,O,0.9996682405471802,I-MISC,0.0001836231822380796,I-ORG,0.00013464338553603739
if,IN,B-SBAR,O,O,0.9910889863967896,O,0.9910889863967896,I-MISC,0.006586108822375536,I-ORG,0.0016821810277178884
only,JJ,B-NP,O,O,0.9936586022377014,O,0.9936586022377014,I-MISC,0.002938201418146491,I-ORG,0.0026921932585537434
Belo,NNP,I-NP,B-PER,B-LOC,0.2966127097606659,B-PER,0.2966127097606659,B-MISC,0.16798906028270721,I-MISC,0.14390279352664948
had,VBD,B-VP,O,O,0.9997287392616272,O,0.9997287392616272,I-MISC,0.0002012126933550462,I-ORG,4.695492680184543e-05
been,VBN,I-VP,O,O,0.9999440908432007,O,0.9999440908432007,I-MISC,4.214626824250445e-05,I-ORG,9.541853614791762e-06
involved,VBN,I-VP,O,O,0.9999642372131348,O,0.9999642372131348,I-MISC,2.0288105588406324e-05,I-ORG,9.242331543646287e-06
",",",",O,O,O,0.9999147653579712,O,0.9999147653579712,I-MISC,5.355619214242324e-05,I-ORG,1.4899315829097759e-05
Alatas,NNP,B-NP,B-PER,B-PER,0.7329104542732239,B-PER,0.7329104542732239,B-MISC,0.07373844087123871,I-PER,0.06418869644403458
replied,VBD,B-VP,O,O,0.9999749660491943,O,0.9999749660491943,I-MISC,1.528893699287437e-05,I-ORG,5.514256827154895e-06
:,:,O,O,O,0.9997878670692444,O,0.9997878670692444,I-MISC,0.00013950071297585964,I-ORG,3.317526716273278e-05
 ,O,O,<UNK>,<UNK>,0.9985514283180237,<UNK>,0.9985514283180237,<PAD>,0.0013615874340757728,B-PER,3.163615838275291e-05
Probably,RB,B-ADVP,O,O,0.5051441192626953,B-PER,0.5051441192626953,O,0.23436012864112854,I-PER,0.11727308481931686
",",",",O,O,O,0.9998315572738647,O,0.9998315572738647,I-MISC,8.300909394165501e-05,I-ORG,5.2371458878042176e-05
yes,UH,B-INTJ,O,O,0.9998928308486938,O,0.9998928308486938,I-MISC,4.8423178668599576e-05,I-ORG,3.513282354106195e-05
",",",",O,O,O,0.9998290538787842,O,0.9998290538787842,I-MISC,7.833495328668505e-05,I-ORG,4.5402954128803685e-05
but,CC,O,O,O,0.9999556541442871,O,0.9999556541442871,I-MISC,2.2322132281260565e-05,I-ORG,1.3766491065325681e-05
that,DT,B-NP,O,O,0.9999573230743408,O,0.9999573230743408,I-MISC,1.7632863091421314e-05,I-ORG,1.695656646916177e-05
is,VBZ,B-VP,O,O,0.9999045133590698,O,0.9999045133590698,I-MISC,3.842869045911357e-05,B-PER,1.9138204152113758e-05
a,DT,B-NP,O,O,0.9997497200965881,O,0.9997497200965881,I-MISC,0.00010102395754074678,I-ORG,6.617217877646908e-05
hypothetical,JJ,I-NP,O,O,0.9997825026512146,O,0.9997825026512146,I-ORG,0.00010501377255422994,I-MISC,9.501383465249091e-05
question,NN,I-NP,O,O,0.9994295239448547,O,0.9994295239448547,I-ORG,0.00027056128601543605,I-MISC,0.00023178887204267085
.,.,O,O,O,0.9997513890266418,O,0.9997513890266418,I-MISC,0.00014651758829131722,I-ORG,7.64649230404757e-05
 ,O,O,<UNK>,<UNK>,0.998931348323822,<UNK>,0.998931348323822,<PAD>,0.0010051039280369878,I-PER,1.34593219627277e-05
