0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9983769655227661,<UNK>,0.9983769655227661,<PAD>,0.0015544728375971317,B-PER,2.2580503355129622e-05
(,(,O,O,O,0.9998490810394287,O,0.9998490810394287,I-MISC,8.091473137028515e-05,I-ORG,4.661335333366878e-05
Albright,NN,B-NP,B-PER,B-PER,0.5342224836349487,B-PER,0.5342224836349487,I-PER,0.17951978743076324,B-LOC,0.08110690116882324
),),O,O,O,0.9996188879013062,O,0.9996188879013062,I-MISC,0.00018922743038274348,I-ORG,0.00010441891936352476
is,VBZ,B-VP,O,O,0.9997425675392151,O,0.9997425675392151,I-MISC,0.0001600508694536984,I-ORG,5.7323501096107066e-05
a,DT,B-NP,O,O,0.9994648098945618,O,0.9994648098945618,I-MISC,0.0002961493737529963,I-ORG,0.00016374477127101272
convinced,VBN,B-VP,O,O,0.9997983574867249,O,0.9997983574867249,I-ORG,0.0001241992722498253,I-MISC,6.947130168555304e-05
advocate,NN,B-NP,O,O,0.9994276165962219,O,0.9994276165962219,I-ORG,0.0003545759245753288,I-MISC,0.00019406362844165415
of,IN,B-PP,O,O,0.9452252984046936,O,0.9452252984046936,I-ORG,0.029033420607447624,I-MISC,0.0222603939473629
NATO,NNP,B-NP,B-ORG,B-LOC,0.29498279094696045,B-ORG,0.29498279094696045,B-LOC,0.18162913620471954,I-MISC,0.16374953091144562
enlargement,NN,B-NP,O,O,0.9870520830154419,O,0.9870520830154419,I-ORG,0.00818233285099268,I-MISC,0.0034725063014775515
and,CC,O,O,O,0.9947964549064636,O,0.9947964549064636,I-ORG,0.0025402577593922615,I-MISC,0.0023881690576672554
of,IN,B-PP,O,O,0.9423466920852661,O,0.9423466920852661,I-MISC,0.027207037433981895,I-ORG,0.026009559631347656
stabilisation,NN,B-NP,O,O,0.9828249216079712,O,0.9828249216079712,I-ORG,0.007818191312253475,I-MISC,0.007739179767668247
of,IN,B-PP,O,O,0.907171368598938,O,0.907171368598938,I-ORG,0.045819733291864395,I-MISC,0.040510695427656174
security,NN,B-NP,O,O,0.9983822107315063,O,0.9983822107315063,I-ORG,0.0010103612439706922,I-MISC,0.0005351693835109472
structures,NNS,I-NP,O,O,0.998356282711029,O,0.998356282711029,I-ORG,0.0007828889647498727,I-MISC,0.0007416465086862445
.,.,O,O,O,0.9992637038230896,O,0.9992637038230896,I-MISC,0.0004590816388372332,I-ORG,0.00021998616284690797
 ,O,O,<UNK>,<UNK>,0.9988810420036316,<UNK>,0.9988810420036316,<PAD>,0.0010625961003825068,I-LOC,1.1039982382499147e-05
