0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Canadian,JJ,B-NP,B-MISC,B-ORG,0.3212636709213257,B-ORG,0.3212636709213257,B-MISC,0.25890371203422546,I-ORG,0.15190498530864716
Defence,NN,I-NP,O,O,0.6408481001853943,O,0.6408481001853943,B-ORG,0.15853147208690643,I-ORG,0.08908417075872421
Minister,NNP,I-NP,O,O,0.5117391347885132,O,0.5117391347885132,B-PER,0.1751808524131775,I-ORG,0.08687260746955872
Doug,NNP,I-NP,B-PER,B-PER,0.43606704473495483,B-PER,0.43606704473495483,I-PER,0.13809050619602203,B-LOC,0.09340669959783554
Young,NNP,I-NP,I-PER,I-PER,0.2740900218486786,B-PER,0.2740900218486786,I-PER,0.15344077348709106,B-LOC,0.1475912481546402
said,VBD,B-VP,O,O,0.9979907274246216,O,0.9979907274246216,I-ORG,0.0011130719212815166,I-MISC,0.0007330744992941618
on,IN,B-PP,O,O,0.9994547963142395,O,0.9994547963142395,I-MISC,0.00022277561947703362,I-ORG,0.00020810864225495607
Thursday,NNP,B-NP,O,O,0.9809108972549438,O,0.9809108972549438,I-ORG,0.008633028715848923,B-ORG,0.004695381503552198
that,IN,B-SBAR,O,O,0.9999176263809204,O,0.9999176263809204,I-ORG,4.5765329559799284e-05,I-MISC,3.425119211897254e-05
the,DT,B-NP,O,O,0.9997549653053284,O,0.9997549653053284,I-MISC,0.00012496375711634755,I-ORG,0.00011406914563849568
multinational,JJ,I-NP,O,O,0.9885603785514832,O,0.9885603785514832,I-ORG,0.007946555502712727,I-MISC,0.002930085640400648
force,NN,I-NP,O,O,0.9914803504943848,O,0.9914803504943848,I-ORG,0.005482323933392763,I-MISC,0.0026320612523704767
would,MD,B-VP,O,O,0.9991612434387207,O,0.9991612434387207,I-ORG,0.0005219540908001363,I-MISC,0.00027938722632825375
probably,RB,I-VP,O,O,0.9989076852798462,O,0.9989076852798462,I-ORG,0.0007433948339894414,I-MISC,0.00028374441899359226
not,RB,I-VP,O,O,0.9989245533943176,O,0.9989245533943176,I-MISC,0.0005062783020548522,I-ORG,0.0005057658418081701
have,VB,I-VP,O,O,0.9999086856842041,O,0.9999086856842041,I-ORG,5.54262769583147e-05,I-MISC,3.366640885360539e-05
to,TO,I-VP,O,O,0.9970858693122864,O,0.9970858693122864,I-ORG,0.0016298756236210465,I-MISC,0.0011548778275027871
make,VB,I-VP,O,O,0.9982283711433411,O,0.9982283711433411,I-ORG,0.000949063163716346,I-MISC,0.0007540765800513327
food,NN,B-NP,O,O,0.9965986609458923,O,0.9965986609458923,I-ORG,0.0019089779816567898,I-MISC,0.0012836565729230642
airdrops,NNS,I-NP,O,O,0.9994811415672302,O,0.9994811415672302,I-ORG,0.00031602635863237083,I-MISC,0.00017282034968957305
or,CC,O,O,O,0.998489260673523,O,0.998489260673523,I-MISC,0.0007342917961068451,I-ORG,0.0005856853676959872
intervene,VB,B-VP,O,O,0.9995954632759094,O,0.9995954632759094,I-ORG,0.0002601863525342196,I-MISC,0.00010919431952061132
militarily,RB,I-VP,O,O,0.9998277425765991,O,0.9998277425765991,I-ORG,0.0001227338070748374,I-MISC,4.085677574039437e-05
in,IN,B-PP,O,O,0.9974744915962219,O,0.9974744915962219,I-ORG,0.0012764675775542855,I-MISC,0.0011210672091692686
any,DT,B-NP,O,O,0.9997655749320984,O,0.9997655749320984,I-ORG,0.00014632473175879568,I-MISC,8.338040061062202e-05
major,JJ,I-NP,O,O,0.9994743466377258,O,0.9994743466377258,I-ORG,0.00028300227131694555,I-MISC,0.00020454300101846457
way,NN,I-NP,O,O,0.9998600482940674,O,0.9998600482940674,I-MISC,6.88378931954503e-05,I-ORG,6.471397500718012e-05
.,.,O,O,O,0.9997660517692566,O,0.9997660517692566,I-MISC,0.00012528421939350665,I-ORG,8.917919330997393e-05
