0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989854693412781,<UNK>,0.9989854693412781,<PAD>,0.0009575699805282056,B-PER,1.2940332453581505e-05
But,CC,O,O,O,0.8176577091217041,O,0.8176577091217041,B-PER,0.05734666436910629,I-MISC,0.041752010583877563
if,IN,B-SBAR,O,O,0.9992075562477112,O,0.9992075562477112,I-MISC,0.000489512225612998,I-ORG,0.000242052657995373
it,PRP,B-NP,O,O,0.9998959302902222,O,0.9998959302902222,I-MISC,5.231836621533148e-05,I-ORG,4.622639971785247e-05
was,VBD,B-VP,O,O,0.9998036026954651,O,0.9998036026954651,I-MISC,0.00012339508975856006,I-ORG,4.6044693590374663e-05
a,DT,B-NP,O,O,0.9994184970855713,O,0.9994184970855713,I-MISC,0.00032148166792467237,I-ORG,0.0001591369218658656
response,NN,I-NP,O,O,0.9995114803314209,O,0.9995114803314209,I-ORG,0.0002435085189063102,I-MISC,0.00020782770297955722
to,TO,B-PP,O,O,0.9982320666313171,O,0.9982320666313171,I-MISC,0.0010297007393091917,I-ORG,0.0006437130505219102
a,DT,B-NP,O,O,0.9981993436813354,O,0.9981993436813354,I-MISC,0.0010639784159138799,I-ORG,0.0005107266479171813
deputy,NN,I-NP,O,O,0.9973539113998413,O,0.9973539113998413,I-ORG,0.0013308136258274317,I-MISC,0.0010424022329971194
's,POS,B-NP,O,O,0.9907975196838379,O,0.9907975196838379,I-MISC,0.004412325564771891,I-ORG,0.004163255915045738
question,NN,I-NP,O,O,0.9983548521995544,O,0.9983548521995544,I-ORG,0.0009313587797805667,I-MISC,0.0006000351277180016
that,WDT,B-NP,O,O,0.999534010887146,O,0.999534010887146,I-MISC,0.0002398834185441956,I-ORG,0.00020750323892571032
was,VBD,B-VP,O,O,0.9994338154792786,O,0.9994338154792786,I-MISC,0.0003282399848103523,I-ORG,0.00017459297669120133
essentially,RB,B-ADJP,O,O,0.9984070658683777,O,0.9984070658683777,I-ORG,0.0009094747947528958,I-MISC,0.00045767019037157297
loaded,VBN,I-ADJP,O,O,0.998511016368866,O,0.998511016368866,I-ORG,0.0007044804515317082,I-MISC,0.0005325983511283994
",",",",O,O,O,0.9995139837265015,O,0.9995139837265015,I-MISC,0.0002676383883226663,I-ORG,0.00017968496831599623
then,RB,B-ADVP,O,O,0.9998520612716675,O,0.9998520612716675,I-MISC,7.25353165762499e-05,I-ORG,6.537744775414467e-05
it,PRP,B-NP,O,O,0.9999455213546753,O,0.9999455213546753,I-MISC,3.1192470487440005e-05,I-ORG,1.9109316781396046e-05
was,VBD,B-VP,O,O,0.9998914003372192,O,0.9998914003372192,I-MISC,7.181514956755564e-05,I-ORG,1.4869981896481477e-05
the,DT,B-NP,O,O,0.9998983144760132,O,0.9998983144760132,I-MISC,8.084767614491284e-05,I-ORG,1.5261925000231713e-05
only,JJ,I-NP,O,O,0.9948928356170654,O,0.9948928356170654,I-MISC,0.0033317296765744686,I-ORG,0.0011951660271734
answer,NN,I-NP,O,O,0.9997230172157288,O,0.9997230172157288,I-MISC,0.00020459176448639482,I-ORG,4.942214218317531e-05
he,PRP,B-NP,O,O,0.9996028542518616,O,0.9996028542518616,I-MISC,0.0003236696356907487,I-ORG,3.731055403477512e-05
could,MD,B-VP,O,O,0.9998946189880371,O,0.9998946189880371,I-MISC,7.837049633963034e-05,I-ORG,1.78684731508838e-05
have,VB,I-VP,O,O,0.9999401569366455,O,0.9999401569366455,I-MISC,4.4539534428622574e-05,I-ORG,1.3246616617834661e-05
given,VBN,I-VP,O,O,0.999769389629364,O,0.999769389629364,I-MISC,0.0001689507334958762,I-ORG,4.1863568185362965e-05
.,.,O,O,O,0.999578058719635,O,0.999578058719635,I-MISC,0.0002820658846758306,I-ORG,0.00011517542588990182
 ,O,O,<UNK>,<UNK>,0.9991902709007263,<UNK>,0.9991902709007263,<PAD>,0.0007429352845065296,I-MISC,1.5220951354422141e-05
