0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5,CD,B-NP,O,O,0.9999513626098633,O,0.9999513626098633,I-ORG,2.883453998947516e-05,I-MISC,1.6486950698890723e-05
-,:,I-NP,O,O,0.9994716048240662,O,0.9994716048240662,I-MISC,0.0002641609753482044,I-ORG,0.00016680073167663068
Peter,NNP,I-NP,B-PER,B-PER,0.6499381065368652,B-PER,0.6499381065368652,I-PER,0.2612447738647461,B-LOC,0.054726071655750275
van,NNP,I-NP,I-PER,O,0.9554314613342285,O,0.9554314613342285,I-PER,0.01681247353553772,B-PER,0.008648569695651531
Vossen,NNP,I-NP,I-PER,B-PER,0.45290878415107727,B-PER,0.45290878415107727,I-PER,0.38353702425956726,B-LOC,0.0655970647931099
(,(,O,O,O,0.999212384223938,O,0.999212384223938,I-PER,0.0002935361408162862,B-PER,0.00012162679195171222
Rangers,NNPS,B-NP,B-ORG,B-PER,0.50217205286026,B-PER,0.50217205286026,I-PER,0.40093955397605896,B-LOC,0.05707760155200958
),),O,O,O,0.9995678067207336,O,0.9995678067207336,I-PER,0.00016211344336625189,I-ORG,7.094352622516453e-05
",",",",O,O,O,0.9997335076332092,O,0.9997335076332092,I-ORG,7.331650704145432e-05,I-PER,6.373099313350394e-05
Gerry,NNP,B-NP,B-PER,B-PER,0.5390650629997253,B-PER,0.5390650629997253,I-PER,0.2629162669181824,B-ORG,0.09819868206977844
Britton,NNP,I-NP,I-PER,I-PER,0.4318152964115143,B-PER,0.4318152964115143,I-PER,0.2949571907520294,B-ORG,0.1423010230064392
