0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Four,CD,B-NP,O,O,0.9613428115844727,O,0.9613428115844727,I-MISC,0.014665648341178894,B-MISC,0.012896904721856117
others,NNS,I-NP,O,O,0.9992755055427551,O,0.9992755055427551,I-MISC,0.00044108519796282053,I-ORG,0.00017899823433253914
were,VBD,B-VP,O,O,0.9999462366104126,O,0.9999462366104126,I-MISC,3.77025171474088e-05,I-ORG,1.391149726259755e-05
wounded,VBN,I-VP,O,O,0.9996693134307861,O,0.9996693134307861,I-MISC,0.00016484195657540113,I-ORG,0.0001492582814535126
in,IN,B-PP,O,O,0.9972895383834839,O,0.9972895383834839,I-MISC,0.0019163400866091251,I-ORG,0.000618710124399513
the,DT,B-NP,O,O,0.9992160797119141,O,0.9992160797119141,I-MISC,0.0005718619213439524,I-ORG,0.0001921104412758723
clash,NN,I-NP,O,O,0.9975342750549316,O,0.9975342750549316,I-MISC,0.0014188700588420033,I-ORG,0.0009242119267582893
",",",",O,O,O,0.9972653388977051,O,0.9972653388977051,I-MISC,0.0013590280432254076,I-ORG,0.0012776697985827923
caused,VBN,B-VP,O,O,0.9997983574867249,O,0.9997983574867249,I-ORG,0.00013936121831648052,I-MISC,5.68631112400908e-05
by,IN,B-PP,O,O,0.9999048709869385,O,0.9999048709869385,I-MISC,5.267153392196633e-05,I-ORG,4.077510675415397e-05
a,DT,B-NP,O,O,0.9987047910690308,O,0.9987047910690308,I-MISC,0.0007477434701286256,I-ORG,0.00038980721728876233
blood,JJ,I-NP,O,O,0.9997721314430237,O,0.9997721314430237,I-ORG,0.0001152619588538073,I-MISC,0.00010509313869988546
feud,NN,I-NP,O,O,0.9985889792442322,O,0.9985889792442322,I-MISC,0.0007916929316706955,I-ORG,0.0005242473562248051
between,IN,B-PP,O,O,0.9998623132705688,O,0.9998623132705688,I-MISC,6.897486309753731e-05,I-ORG,6.034511170582846e-05
two,CD,B-NP,O,O,0.9997978806495667,O,0.9997978806495667,I-MISC,0.00012096687714802101,I-ORG,6.905077316332608e-05
families,NNS,I-NP,O,O,0.9994151592254639,O,0.9994151592254639,I-ORG,0.00029518475639633834,I-MISC,0.00022644798445980996
",",",",O,O,O,0.9994463324546814,O,0.9994463324546814,I-MISC,0.00031423804466612637,I-ORG,0.00018925628683064133
the,DT,B-NP,O,O,0.9997051358222961,O,0.9997051358222961,I-MISC,0.0001719392166705802,I-ORG,0.00011153057857882231
Kesers,NNP,I-NP,B-PER,B-LOC,0.2223491221666336,I-ORG,0.2223491221666336,B-ORG,0.19617606699466705,I-MISC,0.12149742990732193
and,CC,I-NP,O,O,0.9932239055633545,O,0.9932239055633545,I-MISC,0.003413769183680415,I-ORG,0.0028797416016459465
Karabuluts,NNP,I-NP,B-PER,B-LOC,0.23262189328670502,B-PER,0.23262189328670502,B-ORG,0.1702193170785904,I-ORG,0.14836180210113525
",",",",O,O,O,0.999028205871582,O,0.999028205871582,I-MISC,0.0006286949501372874,I-ORG,0.0002550056669861078
serving,VBG,B-VP,O,O,0.9997811913490295,O,0.9997811913490295,I-MISC,0.00010038625623565167,I-ORG,9.596240852260962e-05
as,RB,B-ADVP,O,O,0.9996695518493652,O,0.9996695518493652,I-MISC,0.00021023355657234788,I-ORG,7.433717109961435e-05
state-paid,JJ,B-NP,O,O,0.9998039603233337,O,0.9998039603233337,I-MISC,0.00010475945600774139,I-ORG,6.348815804813057e-05
village,NN,I-NP,O,O,0.999439537525177,O,0.999439537525177,I-MISC,0.0002662285987753421,I-ORG,0.00020069233141839504
guards,NNS,I-NP,O,O,0.9998031258583069,O,0.9998031258583069,I-MISC,9.240626968676224e-05,I-ORG,8.02552531240508e-05
against,IN,B-PP,O,O,0.9995361566543579,O,0.9995361566543579,I-ORG,0.0002723965735640377,I-MISC,0.00016387990035582334
Kurdish,JJ,B-NP,B-MISC,B-MISC,0.3919997215270996,B-MISC,0.3919997215270996,B-ORG,0.21404825150966644,I-ORG,0.1283225268125534
rebels,NNS,I-NP,O,O,0.999854564666748,O,0.999854564666748,I-ORG,8.48118870635517e-05,I-MISC,4.997615542379208e-05
.,.,O,O,O,0.9995768666267395,O,0.9995768666267395,I-MISC,0.0002254267892567441,I-ORG,0.00016689961194060743
