0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ORE,RB,B-ADVP,O,O,0.4743885099887848,B-ORG,0.4743885099887848,O,0.2932980954647064,B-MISC,0.07600677013397217
-,:,I-ADVP,O,O,0.9991984963417053,O,0.9991984963417053,I-ORG,0.0004027073155157268,I-MISC,0.000331628427375108
IMC,NNP,B-NP,O,B-ORG,0.5999634265899658,B-ORG,0.5999634265899658,O,0.1587929129600525,B-MISC,0.0813189297914505
TBN,NNP,I-NP,O,O,0.5571061372756958,B-ORG,0.5571061372756958,O,0.25449496507644653,B-MISC,0.07879810780286789
-,:,O,O,O,0.9995531439781189,O,0.9995531439781189,I-ORG,0.00021971981914248317,I-MISC,0.000186157863936387
"70,000",CD,B-NP,O,O,0.9999867677688599,O,0.9999867677688599,I-ORG,7.3556170718802605e-06,I-MISC,5.267426331556635e-06
tonnes,NNS,I-NP,O,O,0.9999922513961792,O,0.9999922513961792,I-ORG,4.351574716565665e-06,I-MISC,2.5907831968652317e-06
Dampier,NNP,I-NP,B-LOC,O,0.7532204389572144,O,0.7532204389572144,B-PER,0.09855390340089798,B-ORG,0.07148593664169312
/,SYM,O,O,O,0.9973192811012268,O,0.9973192811012268,I-MISC,0.0010732109658420086,I-ORG,0.0005854837945662439
Kaohsiung,NNP,B-NP,B-LOC,O,0.41020467877388,O,0.41020467877388,B-PER,0.2527849078178406,B-ORG,0.2008737325668335
20-30/12,CD,I-NP,O,O,0.9999954700469971,O,0.9999954700469971,I-ORG,2.7923460947931744e-06,I-MISC,1.6779797533672536e-06
$,$,I-NP,O,O,0.9998794794082642,O,0.9998794794082642,I-MISC,5.8114183048019186e-05,I-ORG,4.586035356624052e-05
5.25,CD,I-NP,O,O,0.9999923706054688,O,0.9999923706054688,I-ORG,3.857661340589402e-06,I-MISC,3.5524112718121614e-06
fio,NN,I-NP,O,O,0.9997907280921936,O,0.9997907280921936,I-MISC,0.00010269210179103538,I-ORG,9.29702291614376e-05
"35,000",CD,I-NP,O,O,0.9999769926071167,O,0.9999769926071167,I-ORG,1.1800739230238833e-05,I-MISC,1.0343188478145748e-05
shinc,JJ,I-NP,O,O,0.999670147895813,O,0.999670147895813,I-ORG,0.00016105362738016993,I-MISC,0.00014634231047239155
/,SYM,O,O,O,0.9841099381446838,O,0.9841099381446838,I-MISC,0.005043773911893368,I-ORG,0.004324011038988829
"30,000",CD,B-NP,O,O,0.9999637603759766,O,0.9999637603759766,I-ORG,2.0786870663869195e-05,I-MISC,1.336167952104006e-05
shinc,VBG,B-VP,O,O,0.9992297887802124,O,0.9992297887802124,I-ORG,0.0004066457913722843,I-MISC,0.0002639359445311129
China,NNP,B-NP,B-ORG,B-ORG,0.3907444477081299,B-LOC,0.3907444477081299,B-ORG,0.17349207401275635,B-PER,0.10715946555137634
Steel,NNP,I-NP,I-ORG,I-ORG,0.4797062575817108,B-ORG,0.4797062575817108,I-ORG,0.30139902234077454,I-MISC,0.07380259037017822
.,.,O,O,O,0.9990549683570862,O,0.9990549683570862,I-MISC,0.0004948562709614635,I-ORG,0.0003926705103367567
