0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8933893442153931,O,0.8933893442153931,I-MISC,0.02637392468750477,I-ORG,0.024281086400151253
loss,NN,I-NP,O,O,0.999578058719635,O,0.999578058719635,I-ORG,0.00021394278155639768,I-MISC,0.00016570303705520928
by,IN,B-PP,O,O,0.9999504089355469,O,0.9999504089355469,I-ORG,2.4414979634457268e-05,I-MISC,2.3573396902065724e-05
Philadelphia,NNP,B-NP,B-ORG,B-LOC,0.3207981288433075,B-PER,0.3207981288433075,B-LOC,0.2053307145833969,I-PER,0.1411496102809906
allowed,VBD,B-VP,O,O,0.9992400407791138,O,0.9992400407791138,I-ORG,0.0003358630056027323,I-MISC,0.00022772621014155447
the,DT,B-NP,O,O,0.9998040795326233,O,0.9998040795326233,I-MISC,0.0001011056883726269,I-ORG,8.746839739615098e-05
idle,JJ,I-NP,O,O,0.9920801520347595,O,0.9920801520347595,I-ORG,0.004563122056424618,I-MISC,0.002880967454984784
Green,NNP,I-NP,B-ORG,B-ORG,0.2817375063896179,B-ORG,0.2817375063896179,I-ORG,0.19729121029376984,B-MISC,0.11540833860635757
Bay,NNP,I-NP,I-ORG,I-ORG,0.2275145798921585,I-ORG,0.2275145798921585,B-ORG,0.19200362265110016,B-PER,0.14793694019317627
Packers,NNPS,I-NP,I-ORG,I-ORG,0.26649200916290283,B-PER,0.26649200916290283,B-ORG,0.2003885805606842,I-PER,0.16910876333713531
(,(,O,O,O,0.998310923576355,O,0.998310923576355,I-MISC,0.0008152879890985787,I-ORG,0.0007335290429182351
10-3,CD,B-NP,O,O,0.997260332107544,O,0.997260332107544,I-ORG,0.0014465595595538616,I-MISC,0.0010343026369810104
),),O,O,O,0.9991325736045837,O,0.9991325736045837,I-MISC,0.00040266860742121935,I-ORG,0.0003652308660093695
to,TO,B-VP,O,O,0.9982078075408936,O,0.9982078075408936,I-ORG,0.0008980562561191618,I-MISC,0.0007672711508348584
clinch,VB,I-VP,O,O,0.9995235204696655,O,0.9995235204696655,I-MISC,0.00021765405836049467,I-ORG,0.00021366930741351098
the,DT,B-NP,O,O,0.999601423740387,O,0.999601423740387,I-MISC,0.00023018023057375103,I-ORG,0.00015761911345180124
first,JJ,I-NP,O,O,0.9988304972648621,O,0.9988304972648621,I-ORG,0.0007701381691731513,I-MISC,0.0003624304081313312
NFC,NNP,I-NP,O,B-ORG,0.6197454333305359,B-ORG,0.6197454333305359,I-ORG,0.1761905550956726,I-MISC,0.09577637910842896
playoff,NN,I-NP,O,O,0.9954649806022644,O,0.9954649806022644,I-ORG,0.0032776801381260157,I-MISC,0.0009738703374750912
berth,NN,I-NP,O,O,0.9996275901794434,O,0.9996275901794434,I-ORG,0.00017615361139178276,I-MISC,0.0001758514845278114
.,.,O,O,O,0.9995619654655457,O,0.9995619654655457,I-MISC,0.00024205910449381918,I-ORG,0.0001677807595115155
